r,l,t
-1098.089938,200,0.078812
-1296.739321,200,0.0782
-1142.221927,200,0.147802
-1098.87485,200,0.147165
-981.246436,200,0.216769
-1122.612452,200,0.216115
-1201.628838,200,0.285116
-973.215611,200,0.284461
-1071.809785,200,0.353432
-1153.210407,200,0.352776
-1495.440704,200,0.615015
-1234.609489,200,0.614397
-973.207899,200,0.68507
-1551.300198,200,0.684434
-1639.902105,200,0.754176
-907.939398,200,0.753526
-1483.369344,200,0.822932
-1589.250404,200,0.822278
-1125.402417,200,0.891416
-1244.215951,200,0.890759
-1358.801567,200,1.151415
-1354.839681,200,1.150801
-1435.448491,200,1.221363
-1283.545241,200,1.220723
-1134.114034,200,1.291205
-1386.290717,200,1.290552
-1283.53669,200,1.359971
-1107.835507,200,1.359313
-1442.352656,200,1.428644
-1568.271366,200,1.427984
-1111.006312,200,1.686852
-887.411912,200,1.686237
-1029.43228,200,1.75616
-1102.317364,200,1.755522
-1234.900452,200,1.82666
-983.322493,200,1.826104
-1136.923632,200,1.920332
-1145.294391,200,1.919734
-1169.777046,200,2.003624
-869.326057,200,2.003015
-1456.876491,200,2.271248
-1082.652748,200,2.270637
-990.017147,200,2.341259
-993.74946,200,2.340622
-1583.450084,200,2.410638
-1362.271692,200,2.409984
-1051.461455,200,2.479798
-1369.014259,200,2.479141
-1309.013548,200,2.548247
-1148.372305,200,2.54759
-1101.142974,200,2.805556
-1485.036702,200,2.804943
-1304.535191,200,2.875813
-1282.276043,200,2.875173
-1172.719218,200,2.945147
-1449.11866,200,2.944489
-993.960323,200,3.022121
-986.220649,200,3.021487
-1207.36203,200,3.09046
-1062.591816,200,3.089815
-928.058354,200,3.35536
-1099.321536,200,3.35475
-1266.380531,200,3.425646
-1020.749516,200,3.425009
-1387.00391,200,3.495126
-1525.111959,200,3.494475
-1372.851334,200,3.564241
-1152.682366,200,3.563601
-1058.43731,200,3.633264
-1528.063294,200,3.632607
-1168.288128,200,3.897651
-1133.83575,200,3.897047
-1242.501219,200,3.969797
-1150.967726,200,3.969164
-1223.590803,200,4.039453
-777.76361,200,4.038808
-1343.107559,200,4.108416
-1004.579101,200,4.107765
-1137.604247,200,4.177466
-893.932856,200,4.176818
-1367.19835,200,4.436707
-1054.014572,200,4.436111
-1190.669058,200,4.50903
-825.18961,200,4.508399
-963.939573,200,4.57879
-1066.086746,200,4.578143
-1078.671325,200,4.647735
-994.48837,200,4.647081
-1203.063472,200,4.716596
-967.291321,200,4.715937
-1330.549157,200,4.785096
-1182.959212,200,4.784443
-1025.932088,200,5.045966
-890.442788,200,5.045354
-1409.063865,200,5.11556
-1027.914203,200,5.114918
-799.464315,200,5.184479
-1055.056972,200,5.183824
-1438.952289,200,5.253168
-1157.891276,200,5.252512
-1252.767207,200,5.321551
-1353.790204,200,5.320896
-1080.865582,200,5.588169
-893.859093,200,5.587557
-1176.467557,200,5.657615
-901.770932,200,5.656979
-1110.536023,200,5.726442
-912.338308,200,5.725799
-995.156643,200,5.79487
-1090.267328,200,5.794214
-967.67835,200,5.862676
-1046.904287,200,5.862016
-929.867112,200,6.131148
-1350.360719,200,6.130531
-1013.65758,200,6.200131
-899.233404,200,6.199496
-1242.517871,200,6.268656
-948.619848,200,6.268001
-781.216588,200,6.336958
-1084.21132,200,6.336303
-1260.46516,200,6.404856
-1011.608418,200,6.404199
-1320.02783,200,6.666238
-1364.586143,200,6.665622
-874.873509,200,6.735725
-1124.724966,200,6.735082
-881.780388,200,6.804425
-1316.128985,200,6.80378
-1225.761011,200,6.872694
-1277.093319,200,6.872034
-1109.451845,200,6.941021
-908.412393,200,6.940363
-1177.258603,200,7.21162
-1090.132439,200,7.211006
-1063.161998,200,7.280974
-1119.652199,200,7.280336
-1053.908915,200,7.349576
-995.901337,200,7.348921
-536.767486,200,7.417947
-1128.192494,200,7.417287
-1053.722494,200,7.48609
-1108.035848,200,7.485434
-1015.877363,200,7.761488
-1269.717966,200,7.760876
-860.779943,200,7.831213
-733.12342,200,7.830571
-1203.517422,200,7.900199
-897.138017,200,7.899548
-752.046726,200,7.968808
-916.306536,200,7.968153
-771.709292,200,8.036978
-1004.260718,200,8.036325
-1193.091091,200,8.305945
-778.232037,200,8.305331
-1272.464678,200,8.376139
-1178.791176,200,8.375501
-1046.674572,200,8.444999
-859.56589,200,8.444352
-902.828759,200,8.51352
-1072.056175,200,8.512873
-1309.70981,200,8.581754
-1063.088128,200,8.581105
-954.179078,200,8.85248
-1075.63256,200,8.851889
-890.824218,200,8.924847
-785.896541,200,8.924216
-661.469972,200,8.994332
-784.064755,200,8.993678
-849.965525,200,9.062901
-1416.707268,200,9.062244
-904.124681,200,9.131163
-710.535823,200,9.130504
-799.755721,200,9.199208
-1051.709104,200,9.198547
-1210.287969,200,9.468519
