Episodes,Reward
1,-1462.080265
2,-1646.95662
3,-983.155051
4,-1101.013221
5,-1396.50137
6,-1587.599745
7,-1582.912822
8,-1139.312873
9,-1054.279782
10,-1518.291098
11,-889.732005
12,-1021.970286
13,-1362.145113
14,-1367.437307
15,-1123.505319
16,-1210.926965
17,-1324.969208
18,-1591.597823
19,-1021.644175
20,-1226.876918
21,-1066.649509
22,-911.25588
23,-1207.165582
24,-1061.261717
25,-1087.259816
26,-1568.128168
27,-1389.051773
28,-1374.477142
29,-1349.908375
30,-918.17561
31,-1117.436397
32,-1147.570024
33,-1501.325659
34,-1486.397787
35,-1579.924448
36,-1234.334708
37,-1140.438659
38,-1402.286811
39,-1085.421058
40,-1358.265736
41,-1053.576799
42,-1579.289665
43,-1630.830525
44,-1375.071478
45,-1229.915285
46,-1375.882729
47,-765.124097
48,-1304.82284
49,-1664.333361
50,-1571.76049
51,-1313.713098
52,-995.02152
53,-1511.379343
54,-1588.983709
55,-1162.785621
56,-1479.763969
57,-1018.05509
58,-1421.814968
59,-1096.803364
60,-1356.329099
61,-1701.218933
62,-1153.09944
63,-1460.364959
64,-1312.62852
65,-1710.023101
66,-1172.988503
67,-989.305605
68,-1056.187687
69,-1177.579714
70,-1242.333633
71,-1445.761208
72,-1117.601732
73,-1644.118784
74,-1160.918685
75,-1174.287383
76,-1008.844698
77,-1137.545736
78,-1025.432021
79,-1312.491082
80,-1217.620915
81,-1198.308488
82,-1600.935181
83,-1162.47297
84,-897.313229
85,-974.455437
86,-1151.929597
87,-1255.805315
88,-1059.203809
89,-1047.338025
90,-1422.144783
91,-1282.420584
92,-819.768471
93,-891.648356
94,-1146.843137
95,-953.632984
96,-1147.195017
97,-1083.557147
98,-1569.119567
99,-1220.897351
100,-1115.921399
101,-1241.042161
102,-778.679181
103,-1002.347864
104,-1193.554001
105,-1440.105278
106,-892.007708
107,-1014.222825
108,-1045.447918
109,-1146.897497
110,-1277.61567
111,-962.862061
112,-1047.520122
113,-981.341638
114,-1043.520539
115,-1175.358673
116,-917.975798
117,-1059.151035
118,-1158.808002
119,-1052.80575
120,-908.53554
121,-1385.657849
122,-922.546213
123,-1071.82148
124,-935.738321
125,-1149.189737
126,-929.353748
127,-1261.410043
128,-1103.959083
129,-1512.924294
130,-882.471599
131,-777.406232
132,-1184.869503
133,-813.172888
134,-1088.016564
135,-1213.938403
136,-806.523302
137,-1151.986558
138,-1042.012838
139,-880.340351
140,-966.164017
141,-763.114658
142,-1133.773897
143,-1116.71513
144,-837.752701
