Episodes,Reward
1,-27.237326
2,-23.531639
3,-208.392884
4,-155.139951
5,-32.71447
6,-26.655463
7,-27.700202
8,-114.10931
9,-23.016457
10,-36.136891
11,-19.147585
12,-34.949219
13,-30.33922
14,-42.829804
15,-187.170166
16,-45.400545
17,-63.481982
18,-18.414663
19,-32.758697
20,-3.567514
21,-38.374896
22,-50.199655
23,-41.392626
24,-30.959301
25,-207.333077
26,-361.57779
27,-25.167533
28,-11.191613
29,-28.444171
30,-21.065001
31,-49.563321
32,-55.487834
33,-21.593054
34,-91.261244
35,-1012.223648
36,-43.109777
37,-24.707805
38,-21.621619
39,-842.689145
40,-27.053922
41,-6.380469
42,-897.459857
43,-8.520332
44,-29.422378
45,-87.195292
46,-18.274653
47,-40.454368
48,-20.968666
49,-16.261041
50,-62.789362
51,-155.88025
52,-681.170085
53,-18.209153
54,-580.40235
55,-82.242195
56,-4.595611
57,-14.367988
58,-0.601668
59,-23.861867
60,-86.508117
61,-31.017676
62,-72.454016
63,-48.496341
64,-15.609082
65,-18.019329
66,-73.582136
67,-112.224133
68,-49.338593
69,-15.285228
70,-39.66689
71,-5.567434
72,-86.379599
73,-7.462504
74,-8.175062
75,-77.929919
76,-11.429765
77,-42.306281
78,-58.331248
79,-20.099518
80,-9.940761
81,-9.759149
82,-34.637806
83,-548.690165
84,-28.517676
85,-28.570834
86,-14.708472
87,3.482561
88,18.532764
89,-9.079504
90,0.716297
91,0.563737
92,-21.792047
93,-7.834228
94,-88.347771
95,-10.542266
96,-15.659466
97,-54.665592
98,7.253987
99,-75.623683
100,-0.26295
101,-87.634221
102,-5.341747
103,-43.7539
104,-28.071325
105,-6.893325
106,-367.638383
107,8.616137
108,2.891039
109,-25.931761
110,-71.031767
111,21.782007
112,-295.680982
113,25.129307
114,-27.606401
115,-8.297466
116,-40.300184
117,2.345967
118,-27.087185
119,-87.803178
120,-128.496699
121,-30.480284
122,-81.920127
123,9.350727
124,27.344388
125,1.599824
126,-40.707248
127,5.13226
128,3.888039
129,17.088806
