r,l,t
-8.61099,24,0.032789
-16.805969,28,0.034601
-52.231763,36,0.10617
-29.272423,23,0.165779
-39.977928,83,0.35639
-196.191557,140,0.355885
-22.13941,17,0.373001
-38.823605,35,0.445209
-14.337723,32,0.515245
-112.511334,86,0.516753
-64.001024,84,0.799325
-107.351059,104,0.859313
-42.051242,31,0.868724
-25.469151,22,0.881032
-23.782359,20,0.92685
-25.819793,30,0.948479
3.112665,14,1.000464
-9.689937,12,1.012207
-25.395035,84,1.086221
-48.333815,43,1.169433
-80.683877,85,1.215765
-57.994485,38,1.283892
-52.425854,35,1.28718
-24.251319,27,1.351515
-30.629988,36,1.356974
-12.111466,18,1.374499
-22.952636,27,1.41756
-6.80988,12,1.426036
-6.812418,8,1.433669
-19.299797,15,1.448622
-32.329751,45,1.570761
-28.383915,77,1.571193
-15.857993,13,1.584145
-23.397276,35,1.645837
-1.909532,17,1.662627
-60.971238,44,1.707938
-39.07736,22,1.729156
-13.939539,13,1.780734
-78.647584,51,1.791094
-19.030687,18,1.847549
-100.637508,83,1.938803
-66.415734,64,1.987387
-24.854003,42,2.067997
-94.878843,115,2.207581
-4.173317,12,2.219321
-62.519783,99,2.281982
-102.640269,108,2.483695
-76.025903,61,2.624104
-17.173412,17,2.64042
-43.979156,56,2.77574
-858.055712,1000,4.523704
-873.935556,1000,5.035305
-185.086727,133,5.338457
-25.718027,20,5.400539
-59.885519,48,5.489234
-75.513886,82,5.696392
-24.31528,40,5.777647
-58.983964,108,6.053828
-8.525778,19,6.072206
-14.049755,27,6.140621
-799.989965,1000,6.87209
-15.648153,12,6.883885
-23.326009,36,6.962197
-113.349761,96,7.187828
5.975198,22,7.252098
-88.553522,71,7.406715
-5.936995,18,7.469488
0.259351,41,7.554021
-17.175157,34,7.629873
-58.959172,94,7.855145
-21.029725,41,7.938865
-813.496362,1000,8.481358
-18.173734,54,8.62265
-184.780271,300,8.637835
-66.15159,52,8.779479
-70.01745,93,8.848788
-26.628543,46,8.939424
-56.627202,50,9.081288
-14.05559,23,9.149287
-29.433131,18,9.166838
-114.878805,133,9.480325
-20.988641,20,9.545643
5.906999,40,9.634374
-47.964538,40,9.766984
-38.613886,53,9.867309
-71.194386,107,10.157177
-28.152936,22,10.178484
-181.171628,214,10.719245
-38.434038,75,10.885761
-15.981914,50,11.028596
-1.892462,47,11.123536
-630.409441,1000,11.209201
-25.98622,63,11.364756
-15.773983,71,11.579609
-550.558523,1000,13.673134
-491.076426,1000,14.090927
-35.491721,51,14.187547
-64.587244,233,14.251973
-3.190769,22,14.26221
-56.714615,59,14.407404
-17.375771,53,14.507691
-54.620064,61,14.669496
-67.679103,175,15.146889
0.823664,19,15.165373
-46.531499,64,15.328473
-84.04828,124,15.656792
-13.857671,113,15.974226
-22.533084,105,16.240591
-70.918394,216,16.818155
-342.992715,1000,16.83912
-6.32856,47,16.916654
-10.314251,52,16.995317
-9.327331,65,17.165037
-26.929093,28,17.245956
2.484422,35,17.331583
-8.436728,22,17.409096
-9.08626,22,17.431676
-21.302551,18,17.502947
-61.007812,226,18.090871
-47.600731,73,18.264782
-32.02044,67,18.434139
-350.857718,1000,19.532477
-41.148048,183,20.029384
-12.736659,34,20.115675
-217.425353,1000,21.114057
17.477182,28,21.141497
-52.146456,160,21.561124
-3.814175,147,21.966402
20.370731,80,22.20278
-18.194902,74,22.37998
-56.672589,135,22.72571
-128.483534,1000,22.736095
10.705857,24,22.812223
1.615843,280,23.4747
24.588602,56,23.634455
-52.201836,345,23.727948
-9.033103,37,23.816142
-12.713543,114,24.137986
5.703689,201,24.144378
8.051048,109,24.409261
12.186999,131,24.477295
-100.769567,1000,27.035526
-30.090767,1000,27.10402
-9.272328,30,27.186341
-22.719375,81,27.432653
-6.037888,40,27.523607
-1.253105,15,27.53823
25.001572,245,27.706541
35.714514,120,27.867013
-40.260664,104,27.966729
-1.080061,197,28.534364
17.946234,156,28.90064
60.450895,1000,30.506728
3.076592,74,30.739179
2.844382,269,31.428614
9.02645,53,31.586688
75.708128,1000,31.591282
3.809537,21,31.612336
12.255963,89,31.778796
-0.403402,148,32.021007
91.092147,359,32.765856
13.800577,31,32.849463
23.149695,160,33.271209
43.942565,265,33.897995
234.414186,1000,34.521512
110.944898,359,34.766571
64.103772,111,34.841232
66.601673,188,35.268584
-26.995101,205,35.358762
273.701787,1000,37.89472
296.470342,1000,37.985247
56.695268,249,38.5613
96.806617,341,38.897618
80.836304,184,39.055489
68.880028,343,39.807295
8.893394,26,39.885257
237.214826,484,40.312856
24.671652,215,40.411061
115.37564,310,41.140367
50.09666,108,41.405608
451.360134,1000,43.028758
84.318202,175,43.516169
10.265631,32,43.600336
419.830734,1000,44.024943
215.250347,517,45.375574
135.1287,238,46.03138
438.112086,1000,46.215014
460.240735,1000,48.648273
514.167365,1000,48.831549
253.740504,469,50.072196
564.363139,1000,51.240036
348.200363,840,52.241953
255.301278,584,53.798405
535.475456,1000,53.876347
396.710403,699,55.593998
592.930293,1000,56.494108
710.918133,1000,58.264092
560.718288,1000,59.116745
107.96472,166,59.54137
214.591014,404,60.621855
646.357386,1000,60.879831
346.83958,478,62.138573
597.49229,942,63.074919
636.02172,1000,64.749745
219.719356,316,65.581642
698.506405,1000,65.732442
748.264801,1000,68.184634
688.825171,1000,68.334996
141.398906,163,68.607959
610.147574,1000,70.94044
701.446734,1000,71.262788
793.935997,1000,73.527498
597.941068,1000,73.851006
677.368578,1000,76.197209
847.992101,1000,76.473665
50.353057,67,76.64431
627.18759,1000,78.81811
840.185234,1000,79.258528
813.276459,1000,81.411482
164.089057,164,81.834645
679.981421,1000,81.907809
862.036632,1000,84.457788
609.878722,1000,84.530592
852.408291,1000,87.126778
702.612236,1000,87.147089
736.998966,1000,89.766031
796.867538,1000,89.78613
819.665032,1000,92.390067
926.30176,1000,92.464412
945.787069,1000,95.030172
894.625707,1000,95.10384
915.849563,1000,97.734987
988.658553,1000,97.755481
989.898616,1000,100.389202
1044.341551,1000,100.40998
1031.49912,1000,103.0617
931.737492,1000,103.136297
1081.6506,1000,105.685403
1044.470991,1000,105.759583
1157.221864,1000,108.374318
1117.882906,1000,108.394498
1171.742237,1000,110.985311
1229.538245,1000,111.005362
52.314126,40,111.148595
614.72102,704,113.00264
1220.343331,1000,113.604638
1247.131269,1000,115.620267
1158.07305,1000,116.221729
1005.05547,1000,118.237777
882.843387,1000,118.886271
1395.451929,1000,120.855325
1333.277904,1000,121.508924
859.582231,1000,123.515352
972.779509,1000,124.113221
1232.374215,1000,126.112973
896.264477,1000,126.707578
654.058813,523,127.458961
808.767109,1000,129.337434
1244.786282,958,129.951044
1219.07133,1000,131.959466
967.459192,1000,132.575773
1349.935032,1000,134.585737
1162.712404,1000,135.253065
903.262801,739,136.531453
1267.15075,1000,137.87859
1218.006983,1000,139.152231
1060.858414,1000,140.487247
1153.300747,1000,141.813745
1165.956738,1000,143.097228
1325.329763,1000,144.434309
1410.785048,1000,145.771812
477.325208,459,146.961116
1113.219717,1000,147.04726
859.241172,1000,149.578428
1352.112184,1000,149.665687
511.638932,433,150.828423
968.111249,1000,152.243798
912.349656,1000,153.429994
1365.365944,1000,154.837335
1071.592982,1000,156.079353
980.138987,1000,157.438289
1420.424583,1000,158.674056
669.679275,1000,160.02479
604.137111,676,160.42497
1378.886362,1000,162.670028
867.870996,1000,163.025269
502.331155,556,164.104566
971.608068,1000,165.620413
1044.619838,1000,166.70444
1044.656383,1000,168.261114
1017.419202,1000,169.284552
64.979988,63,169.450097
1312.577969,1000,170.846796
1442.654848,1000,172.106307
1326.576162,1000,173.467485
1263.468435,1000,174.722935
1065.405304,1000,176.07984
1066.545382,1000,177.419344
1439.729322,1000,178.843957
1532.009165,1000,180.056238
900.413964,546,180.285443
751.901245,451,181.471142
760.67002,1000,182.739808
180.308003,108,183.005141
966.533377,1000,184.100813
891.221965,1000,185.638238
785.466178,1000,186.736298
137.169863,91,186.984039
480.563786,558,187.142623
402.566722,327,187.831311
584.67396,656,188.840882
1182.52853,1000,190.519251
951.332139,1000,191.483181
725.512842,672,192.305425
866.636946,1000,194.182698
254.411554,231,194.784155
831.76207,1000,194.948881
1064.478792,1000,197.42446
1403.511945,1000,197.588217
415.030348,308,198.424476
1083.728427,1000,200.055433
467.847017,703,200.283738
1315.035313,986,202.690792
1030.062799,1000,202.932195
994.04105,1000,205.36789
843.855198,1000,205.554286
901.580553,627,206.992196
823.876437,1000,208.192652
1303.634857,911,209.437992
1327.487872,1000,210.876488
1092.599348,1000,212.076033
25.399106,31,212.159979
555.100113,427,213.270211
1293.517106,1000,213.515985
891.055794,1000,215.895694
1426.873859,1000,216.141461
1168.999805,1000,218.582766
786.248412,1000,218.774559
156.525101,107,218.847318
341.362144,241,219.437284
262.755192,146,219.84553
907.544244,544,220.28276
303.814986,242,220.944064
842.328634,1000,222.468846
252.550646,172,222.902602
1137.401459,1000,223.572857
403.40607,288,224.337879
851.346151,1000,225.542152
198.530224,118,225.867796
86.844036,56,226.027694
174.456527,111,226.296504
886.812147,1000,226.97297
527.276923,383,227.317447
328.818052,248,227.642699
1142.22555,1000,229.990368
902.213963,1000,230.261053
916.608675,1000,232.622056
1090.700405,1000,232.913907
30.804978,26,233.003028
390.439446,384,234.016252
1146.526716,1000,235.277306
1057.893602,1000,236.64109
