r,l,t
70.679576,16,0.057403
76.540289,17,0.062195
79.914779,18,0.05132
88.506715,20,0.065868
92.73862,20,0.058478
94.995726,21,0.066822
94.845542,22,0.065825
85.306596,19,0.135773
70.248484,16,0.128984
92.507779,20,0.143106
85.993285,19,0.1297
81.700074,18,0.14105
98.71096,22,0.151628
206.247771,48,0.163401
92.764234,21,0.184487
98.032857,21,0.198664
83.285084,21,0.197831
77.946549,20,0.206022
185.452914,44,0.240041
123.050788,28,0.232479
157.378438,36,0.258579
76.540546,17,0.271044
79.015484,18,0.259717
127.722628,29,0.268898
80.571057,18,0.278443
112.890576,24,0.295802
119.441326,26,0.29294
120.436477,26,0.307316
76.893413,17,0.315878
115.947892,25,0.323967
90.101809,22,0.353826
84.420396,20,0.373384
146.704033,32,0.371493
102.774066,22,0.381917
149.933211,31,0.389204
83.030606,19,0.40338
129.529407,28,0.410286
133.863043,28,0.418971
81.220529,18,0.421282
71.27236,16,0.4611
145.955244,36,0.481018
86.458369,22,0.49183
80.667677,18,0.496412
154.415188,35,0.505684
179.309548,37,0.503107
116.794206,28,0.514586
96.707247,22,0.508937
86.122374,19,0.512349
76.324937,17,0.526401
123.909687,26,0.594526
105.561472,23,0.596196
85.107579,19,0.594494
85.047874,19,0.588894
110.402473,26,0.601424
181.744386,41,0.630919
74.968688,17,0.640507
76.434967,17,0.635004
83.137974,19,0.64781
178.441895,39,0.646128
91.553398,20,0.655692
178.835748,39,0.660312
148.983477,33,0.713638
69.26548,16,0.707784
75.035708,17,0.716428
76.450098,17,0.731714
84.279037,19,0.742126
94.700217,22,0.736315
75.550611,17,0.760731
157.265736,34,0.770403
88.863945,20,0.763118
91.553309,20,0.771466
238.832439,49,0.821936
96.093138,21,0.827213
69.585437,16,0.842041
76.254474,17,0.836445
89.501864,20,0.852156
130.061704,29,0.843018
125.104287,27,0.862013
104.987774,23,0.884842
216.770151,45,0.883002
76.467748,17,0.88943
83.330767,18,0.886413
80.630351,18,0.920043
75.794237,17,0.9361
139.993521,31,0.938356
71.297234,16,0.954078
88.045948,19,0.966472
81.172554,18,0.960985
104.605608,23,0.971121
93.870951,21,0.991374
81.409672,18,0.986731
204.915543,47,1.006545
118.837456,25,1.049963
71.442959,16,1.042589
162.993285,35,1.041669
90.718524,22,1.049188
119.329561,25,1.088094
113.066949,25,1.083824
106.298201,23,1.098782
80.551902,18,1.092408
97.493978,21,1.101614
76.067721,17,1.162347
146.164105,33,1.168778
79.796701,18,1.176107
122.773283,28,1.189691
168.255232,39,1.185982
317.358658,75,1.231866
161.875533,38,1.237178
105.904529,24,1.245667
92.155341,20,1.275545
235.634051,49,1.285951
77.716974,18,1.310792
218.143645,51,1.337262
92.180437,20,1.333121
192.636452,42,1.335086
84.800394,19,1.342111
167.0788,35,1.392838
71.642899,16,1.410435
185.107861,40,1.415004
76.694006,17,1.410363
334.497334,72,1.430309
104.895116,24,1.427676
156.465718,33,1.432293
103.213015,22,1.472609
93.718655,20,1.51893
181.899811,40,1.511656
