Episodes,Reward
1,26.113501
2,34.863938
3,35.100781
4,44.522794
5,44.822333
6,63.465974
7,62.726681
8,63.00253
9,35.351675
10,25.979614
11,26.070215
12,25.716553
13,34.744422
14,44.709656
15,72.532734
16,35.488103
17,62.790711
18,35.15172
19,44.776234
20,34.942054
21,43.889099
22,44.589998
23,44.785565
24,44.404413
25,90.923198
26,81.350746
27,72.632907
28,35.527603
29,44.355607
30,25.990954
31,53.446391
32,26.200144
33,63.310457
34,25.694578
35,25.756592
36,44.668645
37,44.169308
38,34.867292
39,25.731575
40,25.877929
41,26.136751
42,44.30218
43,53.829459
44,25.568838
45,44.75818
46,53.854818
47,25.929506
48,26.340527
49,72.475786
50,53.889851
51,35.089879
52,35.051473
53,53.170119
54,35.06382
55,44.75623
56,44.647658
57,81.443621
58,44.485853
59,35.559788
60,53.58466
61,26.013874
62,53.378401
63,72.542088
64,34.774162
65,34.966883
66,16.982251
67,25.601237
68,53.962568
69,43.99363
70,16.829726
71,44.578953
72,25.490094
73,34.790591
74,54.085199
75,44.169457
76,25.720748
77,53.382775
78,35.547146
79,44.404924
80,25.935732
81,26.035195
82,63.183096
83,26.101864
84,25.77847
85,25.945132
86,44.600631
87,34.957679
88,25.717661
89,53.912776
90,44.673668
91,54.071516
92,44.512141
93,63.249753
94,63.339417
95,25.811399
96,35.031492
97,26.108753
98,53.414498
99,25.944558
100,35.29902
101,35.061502
102,35.250927
103,35.443213
104,25.934214
105,25.788003
106,53.816894
107,35.308688
108,25.601403
109,62.619244
110,53.677548
111,25.715605
112,90.362144
113,35.110033
114,62.898081
115,35.308593
116,25.541543
117,44.388611
118,34.854086
119,25.836614
120,35.300216
121,35.433084
122,35.192233
123,35.226888
124,44.401496
125,26.005864
126,44.546646
127,44.658421
128,43.982683
129,44.141239
130,35.310567
131,35.390028
132,25.717144
133,26.217233
134,53.302639
135,35.56646
136,109.306727
137,81.765109
138,25.946921
139,53.882389
140,34.967376
141,44.432551
142,35.052624
143,53.612597
144,35.243966
145,35.193873
146,35.408608
147,35.331068
148,35.48453
149,35.167169
150,25.627818
151,72.485103
152,16.882829
153,72.334329
154,25.783531
155,34.956011
156,35.351221
157,25.950232
158,44.610745
159,72.781559
160,35.33181
161,44.404042
162,25.76362
163,35.375038
164,34.927383
165,44.381091
166,44.689871
167,35.034873
168,34.929378
169,44.522298
170,54.192528
171,35.032086
172,53.691803
173,81.932746
174,53.341979
175,35.069092
176,62.940581
177,81.994656
178,62.79814
179,25.59991
180,63.180556
181,44.338846
182,26.273127
183,72.452655
184,25.824437
185,35.32665
186,100.511175
187,53.526898
188,72.204804
189,25.759041
190,25.738237
191,25.891521
192,63.504056
193,26.072492
194,44.374798
195,44.740906
196,25.807397
197,35.243058
198,62.807591
199,53.563884
200,72.607029
201,81.839115
202,146.88085
203,53.942973
204,53.864995
205,53.73775
206,34.983216
207,34.940369
208,16.958159
209,34.89422
210,35.021127
211,44.36619
212,44.429696
213,35.561693
214,25.843129
215,26.265293
216,54.13653
217,44.166548
218,25.485043
219,62.746527
220,53.815982
221,53.667676
222,53.650612
223,35.212913
224,25.669122
225,53.70535
226,63.029355
227,35.222785
228,53.268501
229,82.02218
230,54.328925
231,26.021637
232,44.264147
233,44.625676
234,34.984806
235,44.784965
236,44.048893
237,34.915776
238,35.256635
239,72.345197
240,44.324238
241,44.492826
242,35.249176
243,34.912205
244,54.064541
245,53.815405
246,53.243715
247,25.642445
248,53.927311
249,53.555948
250,26.263146
251,71.689872
252,25.770119
253,26.14156
254,26.041883
255,53.531193
256,34.937045
257,35.129612
258,53.509906
259,82.136942
260,44.583765
261,34.953919
262,25.668263
263,25.493456
264,34.802661
265,44.302495
266,35.410853
267,53.49731
268,44.155513
269,35.204371
270,35.503515
271,44.666594
272,53.691853
273,53.580023
274,44.08607
275,35.030632
276,26.084901
277,44.508902
278,16.931781
279,72.734021
280,54.013355
281,25.66378
282,44.64174
283,72.343262
284,81.593743
285,35.122476
286,53.779797
287,53.503329
288,63.341112
289,26.061072
290,44.306116
291,35.452751
292,35.041951
293,44.315577
294,16.966476
295,35.049182
296,35.32679
297,44.745565
298,81.917468
299,53.554032
300,34.829284
301,81.164554
302,53.570383
303,44.54727
304,34.882053
305,25.506113
306,53.383748
307,44.040575
308,26.160113
309,63.425018
310,25.538015
311,44.049435
312,62.982804
313,25.832362
314,35.248046
315,53.913364
316,35.264998
317,34.930056
318,44.496479
319,109.90949
320,53.863469
321,35.17513
322,26.116283
323,35.322976
