r,l,t
16.885577,3,0.01937
25.80122,4,0.014548
25.66737,4,0.013421
25.74255,4,0.011141
35.315313,5,0.0184
53.722161,7,0.02149
53.578313,7,0.018509
54.124314,7,0.014842
34.896541,5,0.023778
26.054398,4,0.016899
35.303676,5,0.019005
35.084144,5,0.015561
26.018275,4,0.022429
25.444049,4,0.027951
53.212174,7,0.025192
26.024394,4,0.021215
53.498681,7,0.028629
35.496598,5,0.02437
53.596821,7,0.022031
35.348724,5,0.02092
25.709935,4,0.026641
25.380264,4,0.031857
35.388026,5,0.02977
26.102705,4,0.027751
25.952728,4,0.02997
53.722311,7,0.02751
45.01597,6,0.034021
44.19115,6,0.02617
35.385244,5,0.036292
53.99682,7,0.028223
26.208084,4,0.03725
54.075917,7,0.035798
26.247477,4,0.029455
25.459941,4,0.039572
26.090618,4,0.031529
72.827695,9,0.035482
63.362643,8,0.034324
35.231965,5,0.033508
44.280682,6,0.042315
91.462499,11,0.039333
44.317819,6,0.04464
54.025411,7,0.041849
25.935954,4,0.037867
44.071729,6,0.036766
44.310409,6,0.040832
35.273119,5,0.04692
44.39538,6,0.044765
34.820981,5,0.042304
44.356669,6,0.042062
62.801618,8,0.040977
53.982509,7,0.051175
53.857956,7,0.048387
35.414478,5,0.051662
53.804382,7,0.047373
25.828668,4,0.04621
53.677195,7,0.051241
25.682069,4,0.050798
53.673912,7,0.054585
62.824327,8,0.058287
44.712489,6,0.057018
70.983423,9,0.0503
72.449181,9,0.049193
25.918035,4,0.054977
25.55467,4,0.060531
16.817391,3,0.05755
81.838631,10,0.055079
25.998597,4,0.052816
44.46409,6,0.060117
53.641563,7,0.057364
44.153865,6,0.06396
44.298379,6,0.055922
25.974677,4,0.06437
25.870126,4,0.063753
25.473909,4,0.061015
34.95544,5,0.059897
26.244889,4,0.067736
44.149588,6,0.063433
26.026991,4,0.059794
44.75873,6,0.058696
35.470278,5,0.069046
25.74536,4,0.067583
25.537531,4,0.064804
26.234558,4,0.063278
34.980617,5,0.067849
44.651348,6,0.065369
35.18164,5,0.063087
62.95558,8,0.074895
35.046032,5,0.073665
44.518352,6,0.073027
44.942282,6,0.07026
35.450112,5,0.069941
35.060619,5,0.067708
26.004769,4,0.078675
26.037776,4,0.077418
62.658859,8,0.075261
72.679223,9,0.071651
34.925597,5,0.072028
44.01795,6,0.075261
16.95502,3,0.074175
34.759961,5,0.083181
72.531274,9,0.078373
26.138167,4,0.075741
53.88231,7,0.081535
72.449711,9,0.08548
109.532192,13,0.084831
44.681265,6,0.079678
54.106589,7,0.081748
44.330217,6,0.083886
63.004389,8,0.090443
44.787223,6,0.08122
35.204244,5,0.090011
34.738646,5,0.089396
54.137867,7,0.087958
26.013748,4,0.085471
26.226913,4,0.087591
44.068483,6,0.085283
25.665228,4,0.085001
25.561649,4,0.091617
53.496634,7,0.096899
26.137344,4,0.091268
35.481834,5,0.089732
35.230796,5,0.089475
72.351251,9,0.098307
63.039412,8,0.096851
34.800309,5,0.096199
25.819096,4,0.09497
35.129043,5,0.101594
81.240245,10,0.094736
34.805096,5,0.094417
25.456864,4,0.102107
34.947414,5,0.101477
26.142684,4,0.098713
44.468243,6,0.095233
35.285991,5,0.106184
43.949334,6,0.101877
35.141558,5,0.09939
26.174156,4,0.105848
35.500958,5,0.099164
16.816535,3,0.102059
25.823969,4,0.109896
44.626264,6,0.107108
44.198551,6,0.10077
35.106218,5,0.106324
53.794465,7,0.105233
44.726817,6,0.11502
81.732164,10,0.110715
100.203821,12,0.109459
81.175352,10,0.114758
53.482182,7,0.113312
53.511688,7,0.106974
25.686833,4,0.108931
25.90856,4,0.118554
25.742845,4,0.11289
26.181574,4,0.110143
35.288939,5,0.117414
63.382554,8,0.113436
44.332315,6,0.119905
54.196407,7,0.116932
35.36612,5,0.117113
54.03722,7,0.114795
25.539432,4,0.113712
44.228087,6,0.123822
26.094416,4,0.123461
35.358897,5,0.117954
35.412818,5,0.121382
53.459346,7,0.123695
44.649643,6,0.122425
44.591966,6,0.129064
43.981368,6,0.128619
35.198266,5,0.12564
44.745878,6,0.123152
63.246735,8,0.122052
61.903978,8,0.120941
25.732761,4,0.126122
25.727082,4,0.132063
72.333324,9,0.131393
35.426265,5,0.127419
35.230554,5,0.125145
53.688375,7,0.1353
25.80111,4,0.13557
63.411702,8,0.132577
25.502603,4,0.1349
53.722201,7,0.132134
72.698514,9,0.129793
25.63128,4,0.138747
35.107076,5,0.131858
34.928802,5,0.129579
35.436996,5,0.139824
25.504811,4,0.135533
35.390751,5,0.139332
44.607344,6,0.137902
35.413977,5,0.134265
44.741928,6,0.144015
44.270401,6,0.137144
25.684313,4,0.143629
25.684021,4,0.139322
25.699868,4,0.14735
44.314539,6,0.144541
25.303403,4,0.14053
81.313523,10,0.138246
62.309523,8,0.144812
35.240728,5,0.143567
62.86309,8,0.141238
53.699211,7,0.149601
25.646078,4,0.148131
34.981341,5,0.144853
44.627081,6,0.152625
25.640316,4,0.144577
35.430931,5,0.149143
25.643834,4,0.153097
63.485283,8,0.14525
53.940972,7,0.149687
