r,l,t
-1376.62207,200,0.662645
-1522.422979,200,0.662172
-1278.725654,200,0.732117
-997.391537,200,0.731631
-982.43613,200,0.801176
-1115.760266,200,0.800679
-1440.388664,200,0.870577
-1319.576317,200,0.870079
-924.37778,200,0.939605
-1170.985111,200,0.939105
-970.373838,200,1.285255
-1728.772835,200,1.284851
-1319.617899,200,1.359863
-1320.627588,200,1.359431
-1374.644777,200,1.432631
-1233.815986,200,1.432177
-1327.554462,200,1.503462
-1197.22779,200,1.502997
-1471.875703,200,1.573465
-1016.333046,200,1.572984
-1068.111746,200,1.84678
-1147.2528,200,1.846324
-1096.961309,200,1.917654
-913.074933,200,1.917174
-1088.001578,200,1.989117
-1198.832429,200,1.988622
-1118.351194,200,2.058588
-1282.808172,200,2.058089
-1625.945721,200,2.127836
-1030.245985,200,2.127338
-1123.879487,200,2.39515
-1493.48642,200,2.394695
-1179.145491,200,2.465705
-1268.186284,200,2.465226
-997.710221,200,2.535828
-1076.273066,200,2.535327
-1065.4295,200,2.605375
-1147.051093,200,2.604874
-1106.908251,200,2.674877
-1076.820511,200,2.674372
-1071.032435,200,2.94969
-1179.099634,200,2.949238
-1377.596112,200,3.021127
-1114.59299,200,3.020651
-998.599736,200,3.09162
-1138.267283,200,3.09113
-1262.33513,200,3.161946
-1069.28422,200,3.161453
-1187.033606,200,3.232166
-1030.46611,200,3.231668
-1264.780704,200,3.499509
-1142.808553,200,3.499052
-1370.478539,200,3.57037
-1218.082354,200,3.569888
-1252.822244,200,3.640576
-1339.472588,200,3.640077
-1224.06067,200,3.710722
-1253.844414,200,3.710224
-1454.666892,200,3.780489
-1090.567927,200,3.779992
-878.782525,200,4.054038
-1266.571004,200,4.053579
-980.426103,200,4.125428
-1052.934079,200,4.124957
-1153.357002,200,4.196147
-1131.397786,200,4.195659
-1377.943696,200,4.266537
-916.691204,200,4.266044
-1268.625257,200,4.336958
-1622.268995,200,4.336464
-1138.271409,200,4.606768
-971.642455,200,4.606313
-1145.413243,200,4.677747
-1114.617165,200,4.67727
-1144.396576,200,4.748689
-1170.620312,200,4.748198
-1270.233963,200,4.818963
-1491.885677,200,4.818466
-1094.364478,200,4.889039
-883.059448,200,4.888539
-1016.348114,200,5.157125
-1624.230998,200,5.156689
-1228.543751,200,5.229637
-1258.619929,200,5.22916
-1087.687777,200,5.301228
-943.149309,200,5.300755
-1009.805859,200,5.371677
-895.298403,200,5.371174
-961.33634,200,5.441955
-1128.884301,200,5.441458
-894.767856,200,5.512404
-1029.789146,200,5.511903
-1084.868464,200,5.782187
-981.737818,200,5.781726
-1152.91777,200,5.853266
-1290.847275,200,5.852783
-1419.171543,200,5.924093
-1314.077199,200,5.923601
-1188.774844,200,5.994655
-955.034874,200,5.994156
-995.35299,200,6.064873
-1157.733226,200,6.064374
-1334.693345,200,6.336297
-1083.755002,200,6.335839
-1219.957562,200,6.407135
-895.470668,200,6.406652
-1414.775649,200,6.477652
-1617.479914,200,6.477152
-1165.390383,200,6.547883
-1183.511182,200,6.547381
-793.839644,200,6.617922
-825.818887,200,6.617422
-1183.258565,200,6.88968
-869.132437,200,6.88922
-1318.929186,200,6.96736
-1108.557118,200,6.96686
-1249.278755,200,7.037063
-1041.318535,200,7.036561
-1176.82077,200,7.106318
-1170.763534,200,7.105812
-1074.920838,200,7.175499
-873.169255,200,7.174997
-870.549913,200,7.443454
-1228.482807,200,7.442997
-773.536541,200,7.513859
-1504.343113,200,7.513377
-1094.880102,200,7.584084
-1154.145367,200,7.583586
-800.374539,200,7.653894
-1198.11289,200,7.653394
-1058.037698,200,7.72344
-932.358099,200,7.722941
-1269.577234,200,7.992581
-1298.269314,200,7.992123
-928.607512,200,8.062983
