Episodes,Reward
1,-1263.691975
2,-1179.55425
3,-1139.704195
4,-1176.714779
5,-897.602262
6,-1466.843874
7,-1368.676301
8,-1267.467892
9,-1267.946116
10,-1555.446305
11,-1030.813
12,-1372.487593
13,-1258.477035
14,-1062.54099
15,-1562.477405
16,-1231.768282
17,-1664.546197
18,-1119.889694
19,-1307.682311
20,-1386.149898
21,-999.171587
22,-1361.758837
23,-1048.582538
24,-1515.057862
25,-1008.108933
26,-1250.460545
27,-1181.977508
28,-1173.66114
29,-1439.142041
30,-1096.19931
31,-1472.689023
32,-1283.086507
33,-1566.041621
34,-995.185717
35,-1268.638026
36,-1116.558199
37,-1582.982379
38,-1643.667958
39,-1511.26541
40,-1268.580429
41,-1217.302825
42,-1456.744475
43,-992.789834
44,-1063.722359
45,-1491.180781
46,-1167.910821
47,-1240.303187
48,-849.405425
49,-908.969531
50,-1009.843297
51,-1323.077729
52,-1365.899916
53,-1056.774929
54,-1222.899871
55,-895.715963
56,-867.170325
57,-894.174243
58,-1117.162819
59,-1228.972375
60,-921.552982
61,-1033.592962
62,-1338.178813
63,-1020.185924
64,-1551.620022
65,-1480.733126
66,-1467.082833
67,-1674.374289
68,-1069.76705
69,-1569.361736
70,-1432.373773
71,-1413.022871
72,-1361.749341
73,-1063.21814
74,-1201.941719
75,-1073.817079
76,-1010.724743
77,-790.397281
78,-1013.158722
79,-1018.05023
80,-1103.656496
81,-1275.556163
82,-1276.733392
83,-1026.143852
84,-1137.375588
85,-1192.461281
86,-873.309863
87,-1339.099237
88,-1293.081849
89,-1448.17464
90,-1180.942779
91,-1182.057213
92,-1355.997273
93,-918.608269
94,-1028.021249
95,-990.904409
96,-969.983677
97,-1150.781646
98,-1043.103185
99,-1383.673677
100,-1216.341489
101,-1122.187197
102,-1366.786734
103,-1234.872186
104,-1133.825728
105,-1038.945408
106,-763.890005
107,-1010.020398
108,-1095.457583
109,-1037.062435
110,-1128.798965
111,-1199.513
112,-1385.248057
113,-1058.571892
114,-1073.925482
115,-793.510948
116,-1195.873094
117,-1417.787481
118,-1203.202434
119,-1277.862208
120,-907.570176
121,-801.482389
122,-917.666859
123,-895.190104
124,-1408.615667
125,-1444.57618
126,-756.409088
127,-1241.973888
128,-859.962963
129,-1161.694841
130,-1419.022379
131,-1006.102589
132,-1047.997555
133,-1229.983498
134,-1086.444987
135,-1048.507514
136,-1066.079658
137,-1227.681338
138,-917.546965
139,-661.322679
140,-1042.759548
141,-981.499681
142,-945.674331
143,-1142.197095
144,-1289.730224
145,-1133.444581
146,-1081.395555
147,-1352.525191
148,-759.677718
149,-1066.579523
150,-1026.768901
151,-963.912906
152,-1115.518632
153,-911.858144
154,-1050.441932
155,-1067.605592
156,-912.102828
157,-1228.722067
158,-915.941942
159,-1074.330463
160,-1027.885821
161,-793.873957
162,-974.919504
163,-960.692418
164,-807.106383
165,-950.905228
166,-787.46234
167,-916.753227
168,-1041.566245
169,-868.519441
170,-930.856002
171,-1053.392572
172,-838.917311
173,-988.640674
174,-1123.459821
175,-902.598102
176,-799.523404
177,-662.237219
178,-910.750567
179,-1102.658779
180,-814.412686
181,-940.462395
182,-1111.698151
183,-1231.562444
184,-768.665394
185,-1123.832268
186,-862.270851
187,-913.740503
188,-809.767838
189,-738.352247
190,-1435.151757
191,-1142.643145
192,-789.672529
193,-1005.163425
194,-657.73697
195,-1273.660754
196,-1122.589648
197,-526.724725
198,-1127.015397
199,-1226.893025
200,-1230.630145
201,-890.713876
202,-1107.548347
203,-783.550244
204,-820.967124
205,-1082.287972
206,-771.214753
207,-926.024598
208,-812.623828
209,-926.058031
210,-1115.657663
211,-845.298372
212,-951.992152
213,-1063.90269
214,-681.366885
215,-1142.016077
216,-1028.533625
217,-790.50133
218,-798.161451
219,-932.164385
220,-792.94934
221,-669.928701
222,-650.70863
223,-782.34214
224,-945.462434
225,-1181.534467
226,-777.778005
227,-999.648108
228,-1197.95742
229,-842.976521
230,-658.258974
231,-1054.711933
232,-1024.946816
233,-531.98393
234,-645.549513
235,-955.906211
236,-865.407462
237,-275.799684
238,-1275.477976
239,-904.356531
240,-949.044168
241,-800.434856
242,-559.606887
243,-992.140623
244,-800.585163
245,-679.023411
246,-876.642269
247,-797.689555
248,-923.996307
249,-518.218112
250,-774.074066
251,-660.219873
252,-1005.537311
253,-805.458878
254,-754.890599
255,-594.791626
256,-554.647797
257,-267.797552
258,-862.760557
259,-664.761722
260,-773.649403
261,-563.780899
262,-933.129519
263,-778.638575
264,-716.339152
265,-890.580762
266,-529.909687
267,-810.121698
268,-537.296946
269,-464.978665
270,-1033.997639
271,-795.922369
272,-647.037839
273,-614.866333
274,-534.263447
275,-921.537178
276,-530.314437
277,-930.652641
278,-432.71308
279,-537.46559
280,-395.364292
281,-298.148352
282,-574.140545
283,-666.155796
284,-526.215436
285,-389.248847
286,-290.075295
287,-266.252792
288,-792.424776
289,-930.909953
290,-532.626653
291,-378.423191
292,-403.4155
293,-407.171808
294,-145.992042
295,-397.175029
296,-580.132769
297,-381.995477
298,-681.745892
299,-412.956787
300,-708.028159
301,-527.952075
302,-775.101076
303,-278.705512
304,-803.299209
305,-7.727449
306,-560.96589
307,-271.560389
308,-398.614761
309,-443.184824
310,-138.196319
311,-544.959109
312,-399.257816
313,-541.045151
314,-132.081785
315,-607.320837
316,-636.480467
317,-278.632572
318,-527.94431
319,-131.603724
320,-266.982041
321,-386.617815
322,-143.322185
323,-403.492691
324,-137.176097
325,-403.48017
326,-674.704429
327,-266.166928
328,-135.463572
329,-265.892587
330,-152.322724
331,-266.74748
332,-392.451665
333,-519.206015
334,-399.224536
335,-389.524809
336,-255.754045
337,-260.330751
338,-269.350397
339,-133.003525
340,-264.175819
341,-539.682395
342,-267.388449
343,-432.489716
344,-250.188881
345,-140.749418
346,-133.996399
347,-477.299541
348,-256.612375
349,-304.102767
350,-5.856853
351,-263.019964
352,-264.619399
353,-565.114666
354,-410.432475
355,-260.382197
356,-403.553099
357,-263.032094
358,-252.557286
359,-263.543255
360,-546.370946
361,-133.273651
362,-387.200853
363,-546.965172
364,-133.010961
365,-9.324125
366,-365.796066
367,-400.11458
368,-287.008652
369,-265.236441
370,-393.473293
371,-134.573172
372,-428.96291
373,-269.966277
374,-6.722455
375,-687.09406
376,-125.306727
377,-130.714483
378,-138.260623
379,-396.639422
380,-251.777927
381,-265.097156
382,-307.548743
383,-283.297977
384,-135.867858
385,-258.911468
386,-397.958453
387,-134.622686
388,-391.44642
389,-133.58587
390,-133.74633
391,-398.475788
392,-278.084922
393,-467.708074
394,-8.096786
395,-414.014089
396,-270.342581
397,-137.743381
398,-126.805281
399,-387.566127
400,-264.222398
401,-139.351107
402,-388.526722
403,-138.66043
404,-4.741811
405,-133.096541
406,-249.164309
407,-345.981018
408,-263.64608
409,-266.242472
410,-485.174781
411,-281.872059
412,-369.338164
413,-136.899869
414,-389.526612
415,-4.477055
416,-5.736318
417,-403.516358
418,-390.153397
419,-380.699417
420,-388.409436
421,-399.907666
422,-133.800967
423,-270.22257
424,-258.665862
425,-135.641421
426,-132.794268
427,-4.648762
428,-242.386443
429,-390.173815
430,-270.806743
431,-265.165517
432,-139.284298
433,-2.437829
434,-135.575256
435,-4.10525
436,-134.159139
437,-243.86376
438,-128.680449
439,-137.479265
440,-127.577893
441,-132.998995
442,-1.966891
443,-258.722659
444,-266.383879
445,-522.04799
446,-3.776553
447,-260.475482
448,-274.92886
449,-262.764977
450,-129.005273
451,-138.020357
452,-284.206905
453,-353.509025
454,-133.941885
455,-3.42711
456,-130.514778
457,-134.315971
458,-137.110028
459,-130.447684
460,-392.413949
461,-261.828712
462,-129.684197
463,-256.489162
464,-2.971673
465,-129.667176
466,-3.743027
467,-125.406081
468,-249.459805
469,-132.898613
470,-128.581205
471,-268.690107
472,-136.19883
473,-129.888384
474,-134.19631
475,-391.043953
476,-136.462105
477,-308.523221
478,-15.391945
479,-302.871273
480,-132.807145
481,-134.021384
482,-130.903033
483,-258.636605
484,-121.170226
485,-271.362498
486,-127.65784
487,-251.213981
488,-3.34632
489,-11.314744
490,-272.424334
491,-268.831007
492,-138.2162
493,-132.701982
494,-265.440192
495,-268.27882
496,-351.944931
497,-130.072713
498,-269.077476
499,-321.840349
500,-374.711852
501,-274.229252
502,-132.557985
503,-136.53706
504,-134.99671
505,-298.586924
506,-134.941178
507,-263.236848
508,-411.650007
509,-6.700098
510,-270.09588
511,-251.377039
512,-138.69734
513,-135.900097
514,-130.425016
515,-404.278048
516,-137.389087
517,-141.783698
518,-137.703664
519,-136.905614
520,-137.370939
521,-390.305017
522,-255.512316
523,-3.776918
524,-530.068934
525,-133.45219
526,-312.414764
527,-551.776251
528,-131.646854
529,-3.540385
530,-259.919764
531,-634.899878
532,-134.977907
533,-133.415835
534,-497.779145
535,-137.433858
536,-266.223947
537,-132.261337
538,-249.346029
539,-250.134056
540,-371.175537
541,-247.417943
542,-2.80877
543,-381.087594
544,-296.181822
545,-252.578844
546,-132.775232
547,-2.816224
548,-406.786577
549,-369.332161
550,-134.258498
551,-133.879848
552,-129.355595
553,-4.461633
554,-361.48113
555,-129.816508
556,-261.199834
557,-3.8497
558,-135.215077
559,-133.151928
560,-126.340857
561,-363.600483
562,-136.143441
563,-263.223304
564,-394.125026
565,-140.500627
566,-127.50446
567,-129.189062
568,-127.922119
569,-406.591266
570,-123.107139
571,-128.236288
572,-404.3796
573,-134.646308
574,-261.932566
575,-131.009911
576,-130.632039
577,-1.780903
578,-337.166745
579,-131.867998
580,-135.314604
581,-1.576422
582,-399.682848
583,-2.129135
584,-270.871026
585,-138.482763
586,-5.463946
587,-139.722172
588,-130.229859
589,-128.696086
590,-250.82318
591,-129.014321
592,-134.3162
593,-362.085911
594,-248.268118
595,-247.420004
596,-130.988707
597,-244.746539
598,-251.452686
599,-129.360875
600,-275.673998
601,-3.084433
602,-260.999424
603,-3.407252
604,-134.371001
605,-271.165967
606,-130.672261
607,-266.383533
608,-131.388652
609,-135.863966
610,-362.5969
611,-132.803676
612,-245.097175
613,-3.558657
614,-190.020187
615,-294.750752
