r,l,t
-7.000071,14,0.623047
-37.838449,24,0.64435
-84.361119,74,0.76219
-154.132095,94,0.775564
-126.694945,131,0.886476
-150.883328,152,0.916541
-163.827117,152,0.915017
-48.230748,44,0.956856
-102.878482,75,0.971683
-34.554305,45,0.987596
-42.705229,40,1.022023
-49.366808,38,1.033318
-18.829481,12,1.053841
-160.075717,89,1.061584
-22.135785,15,1.078193
-55.891557,52,1.156456
-43.633675,72,1.154936
-13.949945,15,1.178877
-24.469556,38,1.217581
-18.009019,16,1.243276
-118.592974,91,1.258095
-82.991604,59,1.274522
-9.656524,14,1.280925
-3.43848,14,1.303636
-50.655268,29,1.321781
-158.709703,125,1.330225
-44.217384,60,1.341632
-7.234438,17,1.417819
-40.27565,33,1.423845
-4.550959,10,1.433512
2.6541,53,1.438071
-44.609968,34,1.491294
-117.945847,79,1.504248
-25.93146,50,1.502389
-45.403083,34,1.544914
-97.362945,87,1.570241
-26.710391,15,1.568439
-51.485985,54,1.587282
-21.955985,16,1.593698
-144.767782,95,1.700721
-79.90873,39,1.695839
-1.417111,54,1.702472
-10.571907,11,1.713594
-3.772276,13,1.723325
-41.545123,30,1.749028
4.670801,29,1.769373
-71.941402,85,1.775507
-30.24647,48,1.789611
-22.297569,21,1.822654
-108.539645,70,1.932901
-7.07609,21,1.966343
-35.925344,37,2.024871
-183.738286,144,2.043938
-76.459223,32,2.07581
-39.769318,36,2.146616
-32.020961,23,2.157986
-28.6979,25,2.186657
-227.948042,227,2.201152
-6.583474,14,2.223776
-34.935314,26,2.228419
-66.764289,47,2.233258
-20.558574,15,2.257343
-16.900545,21,2.262355
-12.028109,31,2.273755
-75.718527,54,2.344356
-83.170202,69,2.420308
-3.850975,29,2.437763
-28.640046,25,2.460346
-21.747635,15,2.46182
-33.51599,27,2.503671
-14.196604,40,2.525882
-26.453475,21,2.537368
-1029.73828,1000,2.560005
-17.252704,24,2.564701
-89.046928,188,2.670979
-30.82714,57,2.677108
-46.426699,48,2.684916
7.315436,27,2.719834
-28.12524,48,2.746924
-1062.041784,1000,2.770056
14.293861,54,2.770982
-22.759702,17,2.79813
-43.179547,42,2.911096
-68.163509,98,2.922192
-10.024249,14,2.933076
-154.415925,105,2.960067
-33.835412,23,2.958455
-23.023894,28,2.977285
-10.113469,15,2.983839
-3.850977,14,2.999245
-154.867198,129,3.020522
-34.959441,47,3.032503
-52.753024,33,3.035827
-20.547177,19,3.050814
-11.216804,26,3.076411
-66.077326,52,3.080897
-60.643749,87,3.224929
-4.758727,7,3.236507
-119.355988,98,3.260843
-94.482311,80,3.263254
-12.778024,16,3.287118
-64.17928,34,3.29139
-35.051245,28,3.338002
-67.937732,51,3.347775
-79.453795,77,3.522162
-113.520702,96,3.542933
-56.929939,59,3.616647
-50.586615,70,3.904948
-70.787509,63,3.97146
-16.313738,13,3.993126
-1012.083685,1000,4.016317
-95.399595,75,4.031531
-41.150067,28,4.064162
-67.339121,48,4.165604
-58.950343,55,4.206568
11.432959,46,4.238373
-184.594538,156,4.300536
-48.487884,60,4.334055
-24.34062,22,4.411708
-62.482964,100,4.408552
-11.793016,11,4.425673
-28.324003,61,4.440271
-14.29541,24,4.450022
-53.335361,25,4.48971
-49.326936,30,4.48814
-20.75291,22,4.523134
-101.05654,81,4.554622
-97.894785,80,4.659562
-68.70156,69,4.675346
-9.476526,61,4.694304
-43.536134,42,4.725867
-8.260088,24,4.731891
-945.834707,1000,4.758887
-108.763744,62,4.773258
-18.463193,51,4.806329
-38.689762,34,4.812504
-56.118871,43,4.883002
-36.711235,68,4.881219
-16.411222,15,4.904708
-46.885674,43,4.921899
-94.677865,61,4.94431
-38.064426,27,4.947395
-5.138187,24,4.985081
-34.43863,73,4.997993
-17.700595,11,5.002499
-37.340402,37,5.056352
-99.155621,85,5.120989
-86.78003,107,5.133822
-31.70561,32,5.149702
1.113585,66,5.149558
-12.901017,18,5.162281
-19.692016,41,5.18614
-47.05924,22,5.184471
-26.652319,27,5.205002
-33.939742,26,5.246126
-1005.470597,1000,5.25914
-13.324244,23,5.281968
-79.791394,76,5.305932
-20.298002,74,5.301021
-97.130849,65,5.404694
-44.925174,51,5.429709
-69.538987,61,5.440203
-1022.261021,1000,5.455329
-94.303751,86,5.460683
-22.281077,13,5.475744
-23.861784,20,5.471578
-43.421418,58,5.495423
-59.872202,58,5.520056
-19.770752,12,5.538939
-33.917699,52,5.541881
-40.068545,55,5.561729
-23.348716,13,5.603784
-52.022395,61,5.609021
-49.378202,60,5.631202
-28.98706,32,5.653898
-39.543884,45,5.651512
-15.086589,18,5.679627
-22.843034,28,5.697556
-45.226198,41,5.695329
-13.291387,12,5.713788
-76.507955,68,5.710391
-11.355894,43,5.746203
-42.559413,30,5.756961
-93.06728,98,5.7615
-61.233677,52,5.77826
-17.403316,27,5.846987
-73.722845,68,5.863653
-68.11853,62,5.886684
-19.450645,59,5.892751
-31.851686,19,5.92231
-49.525729,70,5.931313
-20.578283,85,5.97989
-103.411857,90,6.003734
-1.772038,49,5.998729
-23.846692,18,6.026317
-91.903906,95,6.034448
-19.521434,35,6.034176
-30.055053,30,6.050028
-4.481177,15,6.100179
-58.768442,52,6.173525
-67.933594,73,6.190095
-176.599006,149,6.205536
-69.011103,74,6.2156
-30.673565,42,6.281197
-90.648518,59,6.339591
-52.656037,63,6.330762
-18.459395,15,6.363357
-17.24719,25,6.362365
-11.588398,18,6.390239
-32.196401,43,6.397884
-79.970048,187,6.402671
-179.755418,126,6.412293
3.84986,16,6.422885
-48.443908,63,6.461897
-8.765144,16,6.486604
-9.247538,73,6.504697
-42.97189,70,6.576103
-37.811067,59,6.622604
-83.264586,111,6.619838
-48.527036,51,6.627919
-6.316366,16,6.645313
-24.673006,18,6.656524
9.98601,28,6.667001
-23.725248,24,6.70444
-28.145505,38,6.763959
-132.851096,178,6.983168
-160.073301,184,6.981508
-107.723133,135,7.023894
-999.394432,1000,7.019996
-23.655451,23,7.018404
-13.042342,34,7.080843
-27.191632,21,7.094697
-24.829322,44,7.136431
-28.3082,39,7.155788
-5.045855,20,7.167879
-84.150471,53,7.163969
-33.549194,37,7.222192
-128.491956,101,7.222147
-48.796005,43,7.223449
-59.684142,64,7.268405
-30.072832,28,7.267492
-42.579946,31,7.315857
-37.380266,21,7.347021
-114.180202,75,7.433543
-21.221786,63,7.445641
-104.342054,88,7.450891
-94.555451,124,7.462151
-34.786348,36,7.502238
-39.562471,29,7.507786
-20.203417,18,7.575711
-62.169038,30,7.599672
-39.577956,79,7.602998
-23.925468,25,7.642597
-9.143975,11,7.660045
-28.066896,42,7.666531
-19.535062,72,7.825097
-12.756624,14,7.846926
-30.090187,22,7.882057
-41.808276,147,7.937679
-23.550962,47,7.95713
-18.074973,14,7.979595
-67.404593,64,8.08532
-11.099449,67,8.131289
-16.853255,10,8.147425
-40.088252,39,8.147498
8.268808,22,8.182515
-60.015773,39,8.209699
5.55388,20,8.241413
-869.185641,1000,8.350134
-17.950339,15,8.37424
-27.51567,43,8.443346
-893.541967,1000,8.473857
-5.03161,89,8.661311
-14.27659,48,8.738124
-10.581472,17,8.817529
-57.489119,45,8.889773
-64.193347,80,9.076526
-74.240262,58,9.17279
-33.457668,46,9.247151
-925.455658,1000,9.438545
-11.454469,11,9.456541
-908.761572,1000,9.520475
-30.125987,39,9.519777
-37.001701,50,9.759918
-11.774836,7,9.771175
-72.035448,62,9.77808
-1.975088,12,9.790233
-16.406524,22,9.813048
-49.505102,45,9.861553
-10.388896,23,9.898873
-32.927665,26,9.985489
-678.378773,836,10.041725
-27.665056,47,10.116365
-1.520525,27,10.205634
-77.3955,114,10.21315
-16.201986,14,10.228495
-858.390521,1000,10.291085
-120.08513,111,10.39103
-907.732911,1000,10.55198
-18.595968,44,10.622893
-267.076923,267,10.811396
-37.362663,97,10.835427
-20.060218,22,10.870527
-13.649517,38,10.881126
-26.526712,26,10.91122
-17.706412,14,10.98169
-45.851688,43,10.997423
-9.098394,12,11.016546
-179.584082,136,11.242594
-810.351679,1000,11.341633
-29.659826,67,11.493088
-52.147146,90,11.633255
-183.590791,254,11.733629
-769.014477,1000,11.780315
-10.417909,15,11.803599
-54.738634,101,11.837622
-4.674308,8,11.84989
-94.634193,105,11.896925
-37.349985,48,11.970689
-42.117037,42,12.008386
-134.953936,105,12.012695
-9.447756,16,12.037426
5.893848,49,12.084203
-49.641105,90,12.110142
-707.931621,1000,12.141547
-85.980054,104,12.247386
11.548413,24,12.284574
-84.545104,71,12.300315
-12.81936,13,12.320457
-823.67618,1000,12.347817
-28.462673,52,12.365315
-43.960363,150,12.391739
-30.37149,23,12.476668
-52.207518,75,12.486297
-30.147185,81,12.522791
-29.12485,26,12.526386
9.199607,22,12.55762
-8.90442,11,12.574752
-18.505279,18,12.60295
-108.651121,89,12.71438
-65.662883,126,12.722038
-36.094421,101,12.809256
-70.487641,59,12.814266
-21.005859,25,12.848058
5.07955,15,12.871105
-6.196302,33,12.865146
-785.420007,1000,12.95884
-136.28724,137,12.977494
-13.866059,15,12.982336
-50.741473,50,12.998892
-15.837709,21,13.010441
-1.394432,53,13.064487
-39.04294,47,13.071633
-25.994033,21,13.097076
-64.549529,117,13.096794
2.149644,18,13.125238
4.134182,25,13.135769
-3.53407,24,13.210186
-10.327702,14,13.231797
-248.21293,430,13.230128
-14.11755,37,13.240913
-13.479688,13,13.252147
-14.16824,22,13.264261
-24.480076,22,13.275382
-182.634375,144,13.281859
-29.301089,32,13.301984
-24.158226,28,13.30777
-24.704668,28,13.324826
-20.315463,32,13.324592
-14.861516,27,13.349691
-20.200023,28,13.367995
-29.556923,33,13.376096
-32.74254,31,13.464705
-3.834568,49,13.500888
-6.351249,24,13.502226
-18.118703,13,13.521181
-42.046519,81,13.523978
-52.565204,54,13.607615
-15.368515,20,13.638519
-13.407635,37,13.744739
-33.282853,47,13.817983
-125.697048,184,13.856099
-25.127233,35,13.960903
-18.351981,30,14.00795
-748.072149,1000,14.03165
-46.625185,85,14.188754
-134.547139,184,14.205317
-11.376221,28,14.233883
-94.91408,86,14.339927
-22.677824,42,14.452793
-53.956719,128,14.481777
-29.934127,61,14.576961
-50.849284,100,14.609439
-716.060483,1000,15.023376
11.489785,67,15.129231
-27.05592,27,15.221833
-715.850376,1000,15.258379
-5.568337,11,15.275776
-9.360413,58,15.312583
-21.17505,33,15.364472
-739.986208,1000,15.461695
-105.967616,100,15.482405
-29.793565,47,15.488056
-25.592795,22,15.496256
-19.649186,37,15.553466
-26.074582,36,15.609489
-67.357688,101,15.639537
-3.884156,18,15.688106
3.322444,19,15.718555
-121.201316,126,15.73534
-38.184714,26,15.731411
-30.846206,17,15.757739
-31.720305,26,15.759168
-43.846725,28,15.802819
-22.212625,107,15.951747
-3.906263,62,15.949347
-2.424031,21,15.984607
