Episodes,Reward
1,-13.135055
2,-8.303864
3,-30.825458
4,-44.96059
5,-86.185854
6,-11.255213
7,-15.698263
8,-19.222932
9,-15.724587
10,-29.525785
11,-108.232219
12,-20.253071
13,-108.128233
14,-61.108042
15,-36.802118
16,-42.260662
17,-48.397849
18,-27.088016
19,-181.290194
20,-80.744899
21,-91.250813
22,-47.287278
23,-50.305975
24,-51.511218
25,-12.973441
26,-49.213353
27,-52.228326
28,-33.384792
29,-101.407613
30,-15.620363
31,-50.694038
32,-70.125883
33,-53.186513
34,-63.927004
35,-23.922395
36,-51.624518
37,-238.639183
38,-15.266813
39,-18.179511
40,-10.095353
41,-2.426563
42,-41.050592
43,-14.117654
44,-143.739302
45,-223.746473
46,-72.880651
47,-83.704648
48,-20.077583
49,-162.874807
50,-127.401619
51,-96.26673
52,-145.07452
53,-29.595003
54,-13.246644
55,-191.105595
56,-1000.056444
57,-48.653482
58,-53.833054
59,-86.375152
60,-25.442
61,-33.521631
62,-28.356589
63,-1015.040199
64,-143.159117
65,-51.285191
66,-46.6604
67,-988.039959
68,-24.528669
69,-15.530346
70,-10.753404
71,-63.570297
72,-13.976495
73,-19.636494
74,-8.246689
75,-39.15126
76,-68.6916
77,-60.677383
78,-18.494626
79,-47.863568
80,-67.377268
81,-53.288254
82,-12.960883
83,-56.607949
84,-97.181958
85,-73.495942
86,-33.597595
87,-11.744884
88,-31.173763
89,-16.98464
90,-38.336991
91,-24.593684
92,-43.578748
93,-3.161125
94,-51.782668
95,-45.958424
96,-122.898107
97,-109.435538
98,7.879705
99,-157.248395
100,-1004.04145
101,-83.176777
102,-11.591892
103,-14.408841
104,-39.644433
105,-32.052179
106,-77.862759
107,-31.813694
108,-91.932857
109,-9.087293
110,-39.236282
111,-138.976397
112,-49.824081
113,-398.258334
114,-81.803135
115,-69.494873
116,-5.70835
117,-87.196421
118,-150.268407
119,-68.649051
120,-16.48362
121,-37.724731
122,-34.163186
123,-33.076357
124,-15.452078
125,-136.464322
126,-926.987466
127,-29.136195
128,-46.156086
129,-13.373089
130,-44.478456
131,-64.100771
132,-7.707278
133,-16.981871
134,-22.930691
135,-40.144078
136,-62.043215
137,-8.920628
138,-44.98051
139,-59.034545
140,-53.072669
141,-105.423531
142,-899.302337
143,-39.187181
144,11.52389
145,-18.143361
146,-38.853946
147,-26.543315
148,-815.182956
149,-6.433971
150,-948.302574
151,-10.480372
152,-36.253859
153,-110.777773
154,-28.2062
155,-9.923762
156,-74.800942
157,-953.042913
158,-104.525707
159,-124.852882
160,-28.03145
161,-979.824638
162,-7.377622
163,-44.988295
164,-30.36324
165,-96.764386
166,-29.947416
167,-14.732727
168,-42.072591
169,-80.662341
170,-857.96952
171,-49.838123
172,-13.917979
173,-40.704303
174,-28.100887
175,-28.27718
176,-65.120733
177,-45.494356
178,-236.697037
179,-75.579161
180,-3.061378
181,-21.289897
182,-96.628381
183,-18.081849
184,-19.141497
185,-107.083708
186,-92.763623
187,-21.191496
188,-71.037685
189,-24.663903
190,-10.647914
191,-0.927732
192,-78.144083
193,-437.026904
194,-41.469382
195,11.261232
196,-9.094923
197,-846.58695
198,-24.91867
199,-24.508538
200,-44.650812
201,-62.499998
202,-31.709537
203,-3.685297
204,-68.654371
205,-5.063412
206,-42.218113
207,-56.578046
208,-11.986453
209,-2.293465
