r,l,t
70.253683,16,1.253211
85.174546,19,1.290703
87.225702,19,1.285598
86.382893,19,1.281645
90.672075,20,1.271993
91.558794,21,1.284326
108.885499,24,1.306045
119.155588,27,1.304679
86.426609,19,1.385702
75.572788,19,1.380443
76.220208,17,1.368378
79.789579,18,1.361036
76.384282,17,1.385489
108.619518,25,1.402891
84.444246,19,1.392724
150.817792,35,1.423563
67.997052,16,1.44207
80.948007,18,1.444016
76.247392,17,1.482058
114.644294,25,1.500982
76.020339,17,1.471985
145.051515,30,1.517279
120.581528,28,1.513266
85.660004,19,1.510334
75.780092,17,1.518624
86.171725,19,1.556109
108.470813,24,1.590095
80.572291,18,1.599406
138.128112,30,1.579911
111.225738,25,1.614369
89.891659,20,1.604908
103.936837,24,1.627298
81.438746,18,1.637626
81.410397,18,1.669906
76.290362,17,1.654978
172.858967,37,1.675837
84.825075,19,1.687768
97.122875,21,1.70626
115.636192,27,1.717687
81.451912,18,1.705467
95.073026,21,1.728143
89.749398,20,1.741265
75.801263,17,1.760216
114.263149,25,1.774821
102.955928,22,1.797088
91.90038,20,1.801193
114.079027,26,1.785894
87.684355,19,1.812838
81.062104,18,1.821898
86.990057,19,1.84879
126.335233,31,1.845587
70.10831,16,1.878439
67.481264,16,1.867431
76.222281,17,1.888505
114.421837,25,1.899409
76.391118,17,1.902557
76.055001,17,1.935024
91.634068,21,1.934015
75.136226,17,1.969668
72.790907,17,1.980824
81.782713,19,1.970347
80.052084,18,1.998212
131.552387,29,2.004268
76.359975,17,1.994624
76.548853,17,2.027182
80.458709,18,2.065812
84.104599,20,2.04107
76.223301,17,2.07016
75.895313,17,2.087529
80.279889,18,2.092171
86.474393,19,2.135055
76.44912,17,2.164897
138.651067,32,2.180186
82.510636,18,2.189073
167.049218,39,2.182235
116.93897,27,2.188368
74.009782,17,2.184686
118.539384,26,2.213607
68.852676,16,2.243492
82.993914,19,2.230936
74.017977,17,2.264267
70.710888,16,2.26279
76.192917,17,2.275789
72.323221,18,2.30579
107.854232,23,2.306528
115.492133,24,2.307071
84.587553,19,2.328847
103.221836,23,2.362726
91.011769,20,2.369711
74.61999,17,2.393055
84.653918,19,2.404194
126.487128,29,2.41343
110.851634,24,3.186047
71.557343,16,3.215393
192.730188,41,3.214397
127.468104,30,3.244232
128.877411,29,3.243475
130.738719,28,3.261002
94.782909,21,3.245093
191.364757,41,3.24114
70.553928,16,3.283804
85.276975,19,3.293104
128.865171,30,3.312974
75.404013,17,3.329543
76.106823,17,3.313478
99.810844,23,3.339327
83.528216,19,3.317605
113.094708,25,3.344952
81.391979,18,3.357008
112.041949,24,3.39389
75.258899,17,3.39007
96.222989,22,3.406221
80.86515,18,3.422899
76.112342,17,3.431486
133.109354,31,3.461613
165.415136,36,3.466268
68.297033,16,3.474221
77.54086,17,3.462663
96.247352,21,3.482458
184.703648,41,3.512149
88.954288,20,3.511625
96.917158,22,3.511517
78.951692,18,3.538868
75.618669,17,3.531218
86.394948,19,3.551915
119.722566,27,3.572971
76.081884,17,3.553294
82.55102,19,3.595302
82.989389,19,3.59569
104.038391,24,3.614457
80.648577,18,3.621418
76.402269,17,3.630014
92.779253,20,3.623516
86.029301,19,3.660053
80.831818,18,3.675588
92.2437,20,3.702801
98.302602,22,3.693099
120.924381,28,3.678196
76.423908,17,3.708812
76.286047,17,3.703299
113.733074,25,3.737617
94.420064,21,3.758281
76.179635,17,3.776083
78.960964,18,3.765623
81.679487,19,3.795636
77.71945,18,3.790958
99.294355,22,3.801474
89.078049,20,3.856941
129.197808,28,3.865855
86.103059,19,3.879361
108.459215,24,3.905638
76.701302,17,3.880534
213.950355,48,3.900351
135.779399,31,3.917052
148.967281,38,3.930149
76.229829,17,3.940989
75.057769,17,3.961428
99.952072,22,3.985466
104.001583,22,4.032013
154.01697,34,4.028383
123.051609,30,4.059224
101.028122,23,4.054074
162.024313,34,4.072105
124.489888,26,4.119965
178.690412,36,4.129001
95.097613,21,4.15926
76.504732,17,4.153735
112.771974,24,4.142669
122.907101,27,4.162573
165.776509,36,4.143238
124.105189,26,4.175435
73.283187,17,4.1914
75.660129,17,4.234452
80.791192,18,4.230534
110.131665,26,4.272925
115.446821,27,4.261014
124.642002,27,4.293486
158.907789,35,4.281895
85.202929,19,4.315036
110.924528,24,4.66709
163.086904,34,4.670318
70.497204,16,4.678852
230.949378,50,4.68788
142.624098,30,4.751451
75.509221,17,4.744509
105.861545,24,4.776566
190.86844,43,4.791584
140.90411,32,4.788116
80.801255,18,4.773245
206.777998,44,4.787533
164.676047,34,4.839762
75.780134,17,4.861545
137.695927,30,4.893654
125.930319,27,4.928351
151.441599,35,4.928904
80.943507,18,5.01752
208.97651,44,5.009287
101.061038,22,5.005726
146.340211,32,5.002099
188.617408,42,4.998632
142.408452,33,5.02718
216.178062,47,5.007934
115.301051,25,5.050541
70.764839,16,5.073934
79.270659,18,5.087398
80.386768,19,5.095983
76.11044,17,5.086643
95.110874,24,5.109758
86.832751,19,5.139987
115.382429,27,5.144244
134.635826,29,5.164451
76.493399,17,5.172107
81.054328,18,5.176963
85.71677,19,5.207018
76.343116,17,5.231526
100.771501,22,5.253907
141.670902,31,5.258075
66.449301,15,5.254831
144.178814,34,5.251582
84.715681,19,5.280213
120.627871,27,5.310042
90.687019,21,5.344256
88.078753,20,5.356195
109.220434,25,5.383594
160.368863,38,5.411501
78.007934,17,5.476561
99.165461,23,5.476997
209.7139,43,5.473378
187.100963,42,5.519992
102.531425,22,5.513381
171.268236,40,5.542147
262.362522,58,5.546513
86.45891,19,5.555511
97.466666,22,5.572124
126.983896,29,5.603481
76.460447,17,5.593698
253.707221,61,5.574491
70.719221,16,5.610645
79.055788,18,5.631282
132.431896,29,5.635928
85.594304,19,5.681092
130.500086,29,5.667123
97.253154,22,5.663484
76.008459,17,5.6798
107.864832,24,5.69101
71.086247,16,5.695004
70.325427,16,5.727262
76.289363,17,5.73515
175.502577,38,5.727459
117.532333,25,5.783716
102.109869,23,5.788628
121.401219,28,5.7988
110.499584,24,5.803126
89.553558,20,5.821193
106.954604,23,5.843652
203.68795,45,5.832811
70.42258,16,6.675706
105.642298,24,6.707899
115.090664,26,6.707324
142.06485,30,6.721504
85.993818,19,6.721884
115.48749,25,6.73229
219.029142,47,6.73225
91.770558,20,6.751971
92.982971,20,6.817279
218.485772,51,6.833476
164.412044,35,6.851147
118.193453,27,6.851423
187.471561,41,6.907668
239.341774,51,6.939343
158.730276,37,6.935117
79.148452,20,6.944709
221.347939,53,6.968005
99.443455,23,6.944057
86.017071,19,6.958411
105.556245,24,7.037263
105.31247,23,7.064729
89.682017,20,7.063674
205.954146,45,7.096949
149.146485,32,7.11336
135.372954,32,7.109906
70.840072,16,7.160117
173.480242,39,7.161973
80.682998,18,7.202877
79.986189,18,7.2182
116.242054,25,7.211664
76.408989,17,7.20815
153.016842,35,7.233584
108.569121,23,7.272395
104.657854,24,7.277821
313.799536,65,7.311591
80.997291,18,7.294145
85.38001,20,7.310713
130.728725,29,7.334513
144.165554,34,7.358856
83.020412,19,7.39421
121.430986,26,7.425739
143.940009,31,7.415765
185.375641,38,7.442091
225.002757,50,7.457859
102.604401,22,7.459033
88.850846,20,7.484817
174.886411,37,7.499443
218.010038,45,7.491751
68.060888,19,7.508226
76.43891,17,7.488013
80.193426,18,7.533064
100.616521,22,7.534732
117.763457,25,7.565072
92.276659,21,7.581108
138.540749,30,7.611225
107.760888,24,7.601648
99.788351,23,7.586624
81.206833,18,7.610425
80.813412,18,7.638474
138.140245,29,7.65635
85.953783,19,7.680773
211.967275,44,7.693403
83.283496,19,7.688784
109.115129,24,7.686023
139.293585,30,7.735372
155.011311,34,7.721554
114.2744,25,7.742588
84.535837,19,7.758686
104.630136,23,7.78339
91.695426,20,7.768023
81.255286,18,7.795247
75.092806,18,7.815109
88.602726,20,7.839227
187.269948,42,7.827971
171.039569,39,7.852158
88.078728,20,8.080735
108.998027,23,8.127829
115.460325,25,8.205269
182.825108,41,8.276964
159.781913,34,8.258152
204.849821,46,8.276169
97.873485,21,8.314553
264.571523,61,8.306211
96.667909,21,8.377745
295.443068,63,8.373369
75.841916,17,8.397826
249.508696,54,8.400191
480.319495,103,8.450321
140.324703,31,8.455995
90.501086,20,8.474452
171.373556,41,8.455405
190.051366,41,8.472032
76.154232,17,8.480009
154.510814,35,8.540613
77.840312,18,8.542927
102.048058,23,8.592034
111.907873,25,8.614298
132.861781,30,8.632786
71.795644,16,8.636481
104.947094,23,8.672148
179.874051,45,8.693689
237.290502,52,8.722967
302.794436,63,8.723022
123.796859,27,8.739385
79.92308,18,8.730462
124.752473,31,8.779768
103.905607,23,8.819242
143.281278,34,8.81834
127.153173,27,8.870262
112.855226,25,8.874043
179.433499,39,8.927528
