r,l,t
-1100.219815,200,0.230118
-1661.677302,200,0.229448
-1745.366146,200,0.331579
-743.811234,200,0.330921
-888.695406,200,0.429591
-1402.03916,200,0.428938
-1303.065706,200,0.527717
-857.157161,200,0.527056
-899.420442,200,0.635396
-868.898636,200,0.634812
-1113.708344,200,0.936252
-1142.908773,200,0.935603
-970.823106,200,1.03699
-1289.969981,200,1.036359
-979.083728,200,1.145548
-1510.042031,200,1.144982
-1590.582975,200,1.259485
-806.018692,200,1.258867
-1733.96367,200,1.374012
-1181.315609,200,1.373373
-871.274499,200,2.178894
-1102.520046,200,2.178257
-1497.854519,200,2.286296
-784.328412,200,2.285661
-1288.177811,200,2.393327
-1493.752196,200,2.392677
-1281.800228,200,2.500678
-1321.033059,200,2.500047
-1339.743971,200,2.606576
-948.439587,200,2.605935
-965.595437,200,2.920228
-1105.40495,200,2.919581
-848.926668,200,3.020864
-913.447752,200,3.020237
-1167.483385,200,3.124849
-1692.71412,200,3.124207
-1071.929819,200,3.228621
-1736.436408,200,3.227967
-858.883923,200,3.334661
-1238.996905,200,3.334016
-1691.755247,200,3.582926
-1502.154475,200,3.582299
-1435.773271,200,3.693985
-1647.531478,200,3.693473
-963.110592,200,3.798169
-1332.647571,200,3.797654
-954.58174,200,3.902215
-970.337306,200,3.901688
-1072.532337,200,4.006077
-1532.752615,200,4.005555
-1471.731493,200,4.301366
-1778.811188,200,4.300839
-1700.047537,200,4.405063
-1246.379233,200,4.404537
-1614.364845,200,4.509757
-854.513627,200,4.50925
-1081.352859,200,4.614465
-976.473982,200,4.613946
-1042.1061,200,4.719516
-1750.09242,200,4.719081
-986.002766,200,4.973571
-1653.385463,200,4.973089
-1439.299966,200,5.062365
-1105.245553,200,5.061672
-896.845592,200,5.146708
-917.51758,200,5.146018
-1068.862904,200,5.230885
-1011.168111,200,5.230185
-1122.860615,200,5.31605
-1076.935986,200,5.315355
-982.843723,200,5.542947
-956.519308,200,5.542374
-1165.253845,200,5.629064
-1339.166873,200,5.628395
-1137.235713,200,5.713567
-1247.689879,200,5.712903
-1109.204639,200,5.799378
-932.534428,200,5.798728
-939.224695,200,5.885058
-1275.406439,200,5.88439
-1170.447636,200,6.095632
-1436.215258,200,6.095
-1046.609615,200,6.182174
-1100.347256,200,6.181537
-1530.234505,200,6.268293
-1000.63521,200,6.267638
-1653.195418,200,6.35359
-1016.412172,200,6.35292
-982.003939,200,6.440572
-1033.338412,200,6.439935
-1220.409762,200,6.528959
-1757.16608,200,6.528301
-1059.53698,200,6.74611
-1148.251462,200,6.745462
-1091.125121,200,6.831621
-1107.605026,200,6.830962
-1125.592088,200,6.916798
-1018.01664,200,6.916146
-1457.886436,200,7.003866
-1873.402179,200,7.003212
-1702.664858,200,7.089194
-1022.288682,200,7.088534
-1388.097845,200,7.422224
-1023.104153,200,7.421577
-1103.872098,200,7.50655
-1007.325073,200,7.505897
-1066.39178,200,7.591871
-1146.195527,200,7.591216
-1065.387829,200,7.676766
-996.007974,200,7.676118
-995.969658,200,7.771578
-1117.555038,200,7.770924
-1044.746491,200,8.007952
-1474.134358,200,8.007308
-873.352318,200,8.093642
-1033.370903,200,8.09299
-1080.19234,200,8.179145
-1221.287295,200,8.178476
-1414.355544,200,8.263317
-1131.63961,200,8.262657
-1197.642464,200,8.348077
-917.954588,200,8.347416
-1651.701027,200,8.551295
-1018.983328,200,8.550675
-901.775265,200,8.637108
-1539.967148,200,8.636441
-818.466753,200,8.722219
-1129.580777,200,8.721554
-1300.184014,200,8.808656
-1401.084754,200,8.807985
-1060.388845,200,8.893289
-1443.266288,200,8.892622
-1650.475881,200,9.121602
-1127.196654,200,9.120957
-1057.720987,200,9.207404
-1051.911334,200,9.206744
-1060.531875,200,9.291041
-1294.837486,200,9.290374
-1324.792406,200,9.376194
-1124.037034,200,9.375528
-1052.911538,200,9.459733
-1262.759219,200,9.459072
-1042.903298,200,9.688742
-1250.336375,200,9.688105
-1107.525345,200,9.82823
-1020.862907,200,9.827594
-1024.928041,200,9.966769
-993.887071,200,9.966141
-1259.181707,200,10.105298
-1105.684267,200,10.104676
-1159.698505,200,10.242783
-910.062044,200,10.242112
-1011.685454,200,10.535957
-1072.502944,200,10.535343
-1021.248916,200,10.667028
-1043.565053,200,10.666395
-996.309283,200,10.797082
-922.18952,200,10.796468
-996.782209,200,10.926639
-1040.555048,200,10.926009
-1138.756395,200,11.055723
-1043.392486,200,11.055075
-969.517155,200,11.339804
-908.768335,200,11.339158
