Episodes,Reward
1,-1115.835096
2,-878.741421
3,-967.953901
4,-1064.820345
5,-886.254212
6,-863.583463
7,-1709.999362
8,-1554.249153
9,-982.850255
10,-869.818047
11,-1397.662718
12,-1172.743035
13,-1280.114275
14,-1068.516284
15,-1374.106929
16,-1605.351147
17,-781.100063
18,-1070.651385
19,-859.805222
20,-904.515899
21,-957.433945
22,-958.030244
23,-1177.637089
24,-1377.644741
25,-1327.408173
26,-1435.335874
27,-1413.581745
28,-1526.276352
29,-1302.428403
30,-1281.38425
31,-1327.728023
32,-1164.811387
33,-1178.428318
34,-1182.019158
35,-897.298176
36,-1424.968224
37,-1454.692364
38,-1502.791672
39,-1357.22873
40,-1686.645979
41,-1228.344181
42,-965.686682
43,-1533.219293
44,-1575.341772
45,-967.299972
46,-1614.621449
47,-1158.031684
48,-802.316948
49,-897.24168
50,-953.343827
51,-1311.367856
52,-1442.538212
53,-1344.993756
54,-966.751984
55,-934.921294
56,-1356.499439
57,-1848.558508
58,-1073.580478
59,-1283.581064
60,-1034.145906
61,-1556.972677
62,-1414.440632
63,-855.101096
64,-1381.13384
65,-863.938283
66,-1388.397989
67,-862.325275
68,-845.589236
69,-974.357517
70,-1446.993111
71,-1671.4094
72,-1009.715059
73,-1009.780048
74,-907.607451
75,-913.055813
76,-963.943714
77,-1012.620732
78,-758.52104
79,-1349.297937
80,-1005.516077
81,-1377.777436
82,-1330.649422
83,-1337.61843
84,-1282.381502
85,-1599.899264
86,-1085.386682
87,-1075.595363
88,-872.25279
89,-1756.4811
90,-882.165376
91,-1205.328495
92,-1149.810864
93,-1508.521602
94,-1008.722829
95,-773.202549
96,-1124.459965
97,-891.386374
98,-856.700591
99,-1203.374801
100,-1103.325137
101,-1179.129786
102,-1367.484
103,-1402.706486
104,-1030.086952
105,-1231.248683
106,-1086.885814
107,-1026.963525
108,-1085.885944
109,-1048.551091
110,-1017.535912
111,-1088.779007
112,-981.096752
113,-1098.466461
114,-950.616734
115,-1003.775675
116,-901.88567
117,-999.892394
118,-1436.790256
119,-1046.895616
120,-999.986182
121,-1413.073958
122,-1340.829991
123,-1374.65758
124,-1249.150807
125,-992.452517
126,-1382.025214
127,-1038.006589
128,-1052.284055
129,-1495.268245
130,-1047.108249
131,-1055.720159
132,-997.889399
133,-1085.394869
134,-984.784768
135,-969.717531
136,-1048.944898
137,-1103.463518
138,-1048.841274
139,-1663.672417
140,-1103.725332
141,-1130.493469
142,-1057.726135
143,-1030.794799
144,-1039.262191
145,-1071.486564
146,-1063.948429
147,-1191.303272
148,-1049.764643
149,-1068.489367
150,-1104.762237
151,-1033.094709
152,-987.607246
153,-1092.513287
154,-1084.117578
155,-1048.449577
156,-1483.060559
157,-1012.538111
158,-1059.230173
159,-1245.924807
160,-1035.838815
161,-1041.328132
162,-968.54623
163,-1143.616931
164,-1027.724996
165,-1030.54781
166,-962.815607
167,-972.811636
168,-1005.88262
169,-959.156504
170,-1044.20978
171,-1235.489573
172,-1043.041575
173,-1352.254594
174,-1659.689925
175,-1015.965086
176,-906.134008
177,-1141.552881
178,-1101.926593
179,-984.884008
180,-1231.483048
181,-910.899415
182,-1091.456691
183,-1269.030647
184,-1204.832871
185,-1083.962157
186,-1017.508466
187,-951.34329
188,-1163.151129
189,-1003.031257
190,-1049.413783
191,-1019.468648
192,-1224.054861
193,-1014.431936
194,-1269.657875
195,-1043.362427
196,-997.602971
197,-1007.515781
198,-1044.046126
199,-1275.764246
200,-1000.071323
201,-964.614784
202,-1051.403031
203,-1040.628601
204,-960.505594
205,-802.809224
206,-1090.242738
207,-1109.494545
208,-1051.174936
209,-1035.643008
210,-898.409344
211,-1311.546683
212,-1206.996269
213,-1289.964936
214,-1313.936697
215,-886.311352
216,-976.752704
217,-1100.023659
218,-906.960989
219,-1124.174204
220,-909.069213
221,-1011.268609
222,-888.69719
223,-929.30896
224,-1021.085465
225,-1017.263224
226,-887.501261
227,-982.395585
228,-989.930376
229,-897.675977
230,-980.190019
231,-1095.686413
232,-1134.540338
233,-829.825902
234,-746.631904
235,-872.023228
236,-768.733247
237,-862.888467
238,-873.115601
239,-1097.95668
240,-1004.893437
241,-864.662889
242,-1215.909022
243,-837.237103
244,-998.550188
245,-1144.486409
246,-1119.528262
247,-766.855165
248,-875.994851
249,-734.881579
250,-1168.076639
251,-1003.86935
252,-1094.201703
253,-855.750751
254,-973.24717
255,-759.118833
256,-880.320344
257,-629.279365
258,-898.915142
259,-1001.080717
260,-935.482488
261,-1076.029165
262,-824.883568
263,-985.742677
264,-789.133305
265,-890.132622
266,-941.032594
267,-857.738241
268,-860.370929
269,-1190.042698
270,-759.609388
271,-868.308335
272,-843.013582
273,-770.323554
274,-977.312209
275,-1121.966537
276,-990.363769
277,-994.016766
278,-1130.108997
279,-1055.462414
280,-757.889101
281,-871.169757
282,-869.551606
283,-942.769006
284,-972.390798
285,-757.660951
286,-973.910532
287,-870.484396
288,-986.31768
289,-862.899664
290,-760.516706
291,-830.466508
292,-994.203791
293,-752.064507
294,-871.547302
295,-765.658539
296,-861.631345
297,-980.382184
298,-632.205067
299,-755.544933
300,-751.537906
301,-738.741582
302,-979.789799
303,-1053.014547
304,-862.992089
305,-870.156485
306,-828.400925
307,-757.647013
308,-748.004578
309,-824.103534
310,-870.701188
311,-862.993022
312,-826.453545
313,-964.487562
314,-853.029777
315,-935.742312
316,-759.603792
317,-743.918542
318,-749.965433
319,-735.347498
320,-862.816379
321,-753.000175
322,-859.081374
323,-881.852147
324,-705.408608
325,-865.595019
326,-626.749502
327,-731.456837
328,-750.254643
329,-747.85744
330,-827.826715
331,-1046.45711
332,-844.912547
333,-745.323444
334,-734.128113
335,-1043.332245
336,-744.552822
337,-859.119737
338,-745.975711
339,-659.745543
340,-759.910549
341,-751.769898
342,-749.45667
