r,l,t
-18.191039,16,0.192221
-14.91557,17,0.193857
0.19402,17,0.190355
-34.823725,19,0.209867
-32.760245,24,0.236151
-41.662999,43,0.348935
-27.449976,44,0.345985
-34.514507,45,0.344234
-42.892372,32,0.348547
-55.873722,49,0.368273
-55.124536,34,0.361818
-58.723622,50,0.458859
-37.914084,21,0.474699
-73.428181,54,0.457955
-71.869665,79,0.525831
-17.229865,14,0.526988
-40.326987,41,0.550419
-66.033482,55,0.61453
-119.397024,59,0.636419
-51.418407,52,0.611677
-14.748803,10,0.65711
-41.225051,37,0.696866
-22.278778,48,0.697919
-20.855456,21,0.711179
-19.883189,14,0.7729
3.011109,16,0.769066
-74.427947,33,0.785719
-33.711744,21,0.790509
-33.569245,49,0.772523
-32.533649,72,0.787609
-22.344385,13,0.848087
-20.200093,22,0.869078
-106.832307,81,0.890357
-21.689069,34,0.923058
-10.226424,39,0.958419
-12.831267,21,0.98156
-18.289972,26,1.069411
-199.251206,189,1.104825
-112.4855,75,1.191801
-147.593282,125,1.335374
-20.38,47,1.316755
-104.402384,61,1.34568
-34.489919,44,1.396426
-53.170299,44,1.529726
-38.335495,40,1.542494
-38.704869,45,1.625751
-271.084793,196,1.673077
-55.550518,30,1.687154
-36.520328,37,1.730874
-64.106985,41,1.868099
-40.008057,45,1.897451
-75.857322,62,1.921576
-59.31213,57,1.990874
-14.482231,19,2.006632
-21.439762,15,2.057924
-77.577035,66,2.164602
-37.065506,44,2.203336
-83.044862,51,2.284121
-19.433619,37,2.363937
-63.036736,59,2.422498
-59.951737,61,2.659724
-68.451367,63,2.73472
-43.078181,93,2.727751
-2.212717,17,2.744161
-13.532347,22,2.858031
-94.707558,44,2.958542
-37.045655,30,3.005666
-7.938933,21,3.057451
-4.108377,18,3.139931
-122.286244,99,3.20375
-20.064007,46,3.215109
-42.306817,17,3.280725
-26.944796,23,3.318004
-87.188833,92,3.545947
-71.706648,69,3.581172
-118.775815,80,3.671347
-136.826807,86,4.08456
-889.29724,828,4.202095
-22.722777,22,4.312351
-79.515172,106,4.590471
-24.654158,28,4.713485
-50.885224,34,4.863219
-27.717344,21,6.205268
-232.353689,181,6.417297
-42.690138,64,6.573976
-1064.594946,1000,6.61333
-39.423811,27,6.703317
-1107.674367,1000,6.81361
-91.077018,78,6.821345
-1080.285685,1000,6.892453
-37.785901,24,6.923682
-1114.717854,1000,6.954912
-82.81402,57,6.965248
-13.353694,20,7.015492
-20.018341,14,7.019006
-160.736141,86,7.012492
-30.049116,18,7.047199
-102.956934,64,7.11257
-0.752314,39,7.190436
-18.441877,16,7.184099
-50.2757,35,7.176287
-52.739192,46,7.219003
-22.860632,12,7.230168
-63.57377,80,7.254387
-19.518679,10,7.263876
-1043.372209,1000,7.315711
-14.443005,16,7.301406
-18.215242,14,7.376321
-57.760309,46,7.394098
-71.297242,75,7.380059
-30.289853,25,7.40979
-10.009559,10,7.423864
-8.142427,18,7.454967
-32.305731,49,7.478168
-22.830309,18,7.502728
-78.572362,76,7.518877
-34.793317,26,7.524272
-5.646665,27,7.573708
-17.244199,15,7.568653
-35.084348,20,7.612124
-19.050684,39,7.649728
-30.528777,23,7.67005
-12.653947,29,7.701231
-19.679009,8,7.736453
-124.791805,77,7.732659
-86.141928,46,7.721631
-14.152113,22,7.770546
-37.519211,40,7.792511
-5.865634,31,7.790527
-1094.060056,1000,7.823538
-29.080454,28,7.850093
-45.812307,29,7.865914
-42.86566,38,7.91023
-47.878216,28,7.952296
-35.670934,37,7.960073
-11.381936,14,8.023281
-52.604346,60,8.122802
-29.155944,22,8.12168
-12.718736,22,8.221591
-169.65645,224,8.256981
-39.49954,30,8.259101
-28.314053,13,8.316774
-100.361109,103,8.335015
-89.297225,85,8.338487
-19.735694,19,8.34759
-138.767863,134,8.407135
0.90099,25,8.437145
-20.44819,29,8.480034
-50.393749,37,8.51466
-33.451579,50,8.59008
-72.797134,37,8.587063
-87.204797,129,8.825801
-58.71493,111,8.952184
-104.16945,84,8.968822
-173.615589,115,9.008358
-138.016025,117,9.050079
-16.344801,11,9.056707
-22.399528,12,9.103029
-43.473326,33,9.099183
-38.536195,42,9.15468
-60.735335,45,9.298074
-80.180874,59,9.423108
-1146.309901,1000,9.45798
-37.792297,95,9.490501
-1095.538879,1000,9.500379
-11.22806,11,9.542917
-176.721199,155,9.532844
-21.215621,25,9.544411
-11.416959,31,9.606417
-7.202418,12,9.599247
-16.376834,15,9.668172
-17.395342,33,9.654283
-126.347861,137,9.733374
-33.716543,38,9.838462
-38.935638,68,9.841926
-22.210485,14,9.904038
-116.769716,85,9.928017
-17.509534,39,10.010192
-64.792472,27,10.022359
-47.562106,25,10.037929
-11.914629,14,10.099596
-41.75945,25,10.121339
-28.345613,63,10.3989
-40.186739,31,10.54237
-201.202075,212,10.62278
-110.456109,135,10.649336
-76.348252,40,10.8276
-59.119959,73,10.869885
-132.521098,92,13.074752
-17.11027,15,13.146955
-35.39316,41,13.340114
-21.273694,16,13.412781
-115.834012,125,13.486682
-41.154951,33,13.635026
-59.516755,53,13.651172
-101.277843,87,14.032095
-23.694118,26,14.155102
-12.076298,21,14.257204
-24.42212,12,14.315395
-973.815963,1000,14.40956
-44.825124,33,14.478789
-1114.062228,1000,14.560935
-51.050432,28,14.616094
-62.931014,43,14.766539
-1.048591,27,14.743774
-61.290791,24,14.877409
-73.329013,53,14.986367
-151.589719,138,15.060737
-26.926257,19,15.1464
-983.022914,1000,15.233181
-86.718805,56,15.239395
-35.463607,89,15.28066
-52.971507,37,15.313929
-30.936742,21,15.335531
-16.52136,14,15.376569
-79.99512,36,15.397389
-24.449591,15,15.445393
-52.524165,35,15.495225
-32.663276,24,15.558462
-19.771697,41,15.58898
-99.845281,89,15.693692
-38.895063,38,15.675888
-84.127893,42,15.789267
-46.13733,34,15.839443
-79.281629,78,15.930682
-25.106,21,15.939087
-1030.456203,1000,15.97267
-26.866583,26,16.091924
-97.184825,66,16.098686
-14.018119,15,16.166628
-963.390553,1000,16.268585
-66.51385,86,16.32263
-82.476324,86,16.330809
