Episodes,Reward
1,-33.447284
2,-28.670977
3,-40.211343
4,-21.696106
5,-55.322205
6,-30.96833
7,-57.388828
8,-21.612425
9,-41.995848
10,-37.147622
11,-28.595328
12,-67.687833
13,-3.872851
14,-75.688732
15,-75.385378
16,-13.845699
17,-18.493034
18,-21.734277
19,-38.934244
20,-28.873297
21,-91.310198
22,-19.292633
23,-29.208878
24,-164.330744
25,-29.304234
26,-29.347286
27,-50.044708
28,-53.444932
29,-5.813976
30,-17.481889
31,-58.521116
32,-188.198405
33,-39.840792
34,-85.267997
35,-73.426527
36,-10.06157
37,-30.78901
38,-25.445567
39,-49.436636
40,-57.418239
41,-74.211577
42,-29.808737
43,-18.328486
44,-99.818974
45,-34.633727
46,-79.841446
47,-17.470886
48,-10.207628
49,-1.379538
50,-62.479565
51,-23.37197
52,-119.93824
53,-28.645047
54,-94.32328
55,-44.848306
56,-20.16781
57,-46.157178
58,-71.515293
59,-258.105501
60,-56.014723
61,-13.964703
62,-26.862382
63,-106.350548
64,-14.930729
65,-64.859995
66,-25.292157
67,-123.975045
68,-19.440841
69,-9.56523
70,-141.837803
71,-141.399288
72,-33.871908
73,-51.243131
74,-94.622963
75,-25.252401
76,-48.302082
77,-57.349235
78,-1118.115779
79,-1089.29398
80,-23.382042
81,-78.648181
82,-1150.651069
83,-25.678246
84,-12.600909
85,-36.087465
86,-26.063574
87,-39.038809
88,-30.485577
89,-1088.590156
90,-1082.719165
91,-18.085576
92,-32.119865
93,-9.118482
94,-31.863889
95,-9.478731
96,-40.219038
97,-32.174114
98,-162.1336
99,-23.12931
100,-112.275302
101,-187.090436
102,-67.206112
103,-95.177378
104,-10.573435
105,-41.962525
106,-2.468724
107,-16.661696
108,-20.584901
109,-59.00118
110,-55.297449
111,-122.474677
112,-1034.452998
113,-15.212152
114,-1054.79281
115,-19.989657
116,-49.199476
117,-83.461734
118,-40.708702
119,-118.86337
120,-21.716432
121,-61.114626
122,-70.679472
123,-7.270637
124,-23.649088
125,-16.71341
126,-100.217503
127,-56.379656
128,-44.037888
129,-17.156294
130,-76.199602
131,-76.587493
132,-20.214803
133,-42.466276
134,-1012.944961
135,-34.688267
136,-63.290341
137,-30.7345
138,-3.108575
139,-46.599561
140,-17.372258
141,-1000.740473
142,-31.08831
143,-25.989506
144,-104.36871
145,-465.404285
146,-34.795725
147,-42.725805
148,-37.438073
149,-21.969366
150,-21.080401
151,-1034.327174
152,-44.071636
153,-32.141065
154,-31.097495
155,-10.889614
156,-29.881474
157,-16.191203
158,-104.454931
159,-56.689795
160,-16.567065
161,-23.020058
162,-34.210981
163,-7.164364
164,-59.665112
165,-61.362557
166,-23.597897
167,-8.758185
168,-13.311027
169,-22.704349
170,-1048.868309
171,-14.075263
172,-35.699337
173,-87.012557
174,-56.346413
175,-19.930164
176,-109.980001
177,-46.359881
178,-1089.203601
179,-59.256969
180,-29.739529
181,-42.955184
182,-46.844277
183,-77.322163
184,-0.664095
185,-6.79856
186,-18.681726
187,-26.106726
188,-9.057409
189,-19.533696
190,-30.11618
191,-40.290897
192,-51.173329
193,-78.064529
194,-10.732331
195,-18.565001
196,-22.153114
197,-13.792391
198,-25.588099
199,-28.518755
200,-987.479419
201,-110.260124
202,-20.80142
203,-25.838396
204,-15.743755
205,-39.713902
206,-972.266382
207,-45.053346
208,-130.792662
209,-58.95508
210,-21.025919
211,-80.701397
212,-75.170514
213,-35.356886
214,-901.14313
215,-10.208688
216,-38.19164
217,-13.844324
218,-127.176311
219,-6.211246
220,-26.757481
221,-106.233636
222,-54.350403
223,-106.665693
224,-14.920213
225,-905.940949
226,-17.269177
227,-15.895293
228,-69.659209
229,-51.597974
230,-89.905225
231,7.124494
232,-6.715506
233,-29.26661
234,-23.32584
235,-90.108363
236,-53.871394
237,-19.701069
238,-43.096129
239,-970.050672
240,-50.565128
241,-36.874065
242,-50.468322
243,-19.09525
244,-23.727188
245,-50.668629
246,-20.724012
247,-30.497677
248,-947.168854
249,-19.216951
250,-58.968796
251,-24.291782
252,-60.635564
253,-19.00821
254,-21.796697
255,-46.491195
256,-45.382077
257,-36.212771
258,-19.911456
259,-922.590295
260,-2.997129
261,-24.990749
262,-52.659758
263,-17.23424
264,-17.243063
265,-171.028517
266,-29.192247
267,-25.139646
268,-10.643637
269,-13.141857
270,-24.428146
271,-1007.606861
272,-24.964758
273,-44.93798
274,-21.4715
275,-918.901236
276,-87.749238
277,-87.656386
278,-17.506745
279,-34.686167
280,-60.952792
281,-84.397876
282,-53.820974
283,-12.153726
284,-19.086001
285,-29.247483
286,-41.050481
287,-90.816565
288,-14.617591
289,-37.827718
290,-97.348557
291,-30.523704
292,-11.947641
293,-9.767181
294,-53.801698
295,-50.760287
296,-58.877612
297,-28.130358
298,-35.470022
299,-42.768249
300,-102.654242
301,-33.644452
302,-42.262163
303,-43.527479
304,-64.538358
305,-20.299008
306,-48.079863
307,-21.493958
308,-20.343827
309,-20.874347
310,-42.421289
311,-16.431936
312,-60.253348
313,-36.205389
314,-945.422169
315,-69.510687
316,-11.488158
317,-34.102183
318,-19.177353
319,-6.184297
320,-71.694286
321,-6.40138
322,-66.938403
323,-25.121345
324,-34.802667
325,-52.451246
326,-2.481054
327,-80.682247
328,-859.914774
329,-960.976955
330,-11.936363
331,-14.893543
332,-15.564757
333,-69.042433
334,-22.433281
335,-89.89694
336,-89.727623
337,-21.468582
338,-51.764787
339,-103.253745
340,-34.550517
341,-56.633099
342,-36.331739
343,-94.76181
344,-12.802268
345,-15.979445
346,-67.474115
347,-12.694289
348,-26.475587
349,8.170562
350,-63.284578
351,-38.916137
352,-4.37082
353,-55.260959
354,-11.889165
355,-48.530636
356,-21.180763
357,-21.198156
358,-24.974297
359,0.14436
360,-4.131769
361,-29.626112
362,-4.401768
363,-27.21981
364,-46.637616
365,-124.981759
366,7.78067
367,-116.0318
368,-55.924668
369,-39.142378
370,-25.765999
371,-12.234925
372,-16.542215
373,-14.864761
374,-36.485052
375,-19.794968
376,-924.189903
377,-36.89237
378,-10.327684
379,-21.800854
380,-11.069417
381,-27.875813
382,-2.930222
383,-18.046281
384,-40.311466
385,-20.111778
386,-46.70094
387,-106.679881
388,-79.42403
389,-46.465669
390,-29.307462
391,-27.411753
392,-37.719787
393,-864.206285
394,-34.096467
395,-77.146738
396,-103.450495
397,-74.544833
398,-902.931963
399,-22.567538
400,-32.189039
401,-29.529123
402,-34.690849
403,-4.937874
404,-30.704531
405,-27.78598
406,-76.017013
407,-16.870907
408,-34.636858
409,-939.195595
410,-11.01996
411,-47.72843
412,-14.275097
413,-16.984424
414,-50.162727
415,-77.513052
416,6.542391
417,-5.678137
418,-15.360513
419,-53.199763
420,-25.098475
421,-55.447802
422,-20.279419
423,-26.187846
424,-74.619053
425,-128.996016
426,-1008.154457
427,-47.271928
428,-67.129671
429,-31.913718
430,-10.909158
431,-5.353904
432,-17.504368
433,-48.760709
434,-910.802544
435,-39.637081
436,-17.126748
437,-62.073141
438,-64.543964
439,-31.439841
440,-16.326475
441,-43.955996
442,-20.821188
443,-41.196361
444,-39.967211
445,-19.926169
446,-49.744998
447,-10.660815
448,-69.897261
449,-71.28597
450,-52.947866
451,-146.404188
452,-96.555962
453,-99.902971
454,-40.076968
455,-35.031216
456,-6.644531
457,-98.202377
458,-70.243904
459,-37.349113
460,-27.627881
461,-13.691576
462,-18.261853
463,-12.792994
464,-904.210514
465,-31.146917
466,-18.801057
467,-48.416662
468,-20.674247
469,-16.926855
470,-25.96879
471,-26.161939
472,-33.762048
473,-12.883924
474,-31.93978
475,-82.756269
476,-22.550468
477,-887.306786
478,-26.862815
479,8.928584
480,-53.125448
481,-24.372293
482,-29.356286
483,-39.714327
484,-0.487066
485,-25.493504
486,-16.678157
487,-52.812751
488,-19.87355
489,-50.733623
490,-47.388187
491,20.868947
492,-6.692085
493,-72.581456
494,-42.781783
495,-53.092007
496,8.934687
497,-52.872947
498,-68.052388
499,-34.744983
500,-24.68646
501,-73.336248
502,-58.206367
503,-17.726465
504,-15.217757
505,-35.645427
506,-13.659313
507,-96.658593
508,-151.898225
509,-21.664236
510,-30.664031
511,-936.962254
512,-41.87127
513,-110.388709
514,-40.327749
515,-6.294428
516,-9.601213
517,6.928733
518,-52.871234
519,-4.812473
520,-3.53431
521,-11.79634
522,-6.233134
523,-62.94288
524,-30.383543
525,-9.718215
526,-18.66369
527,-12.469691
528,-125.272431
529,-100.144631
530,-45.672459
531,-11.064522
532,-6.173239
533,-29.945281
534,3.192663
535,-4.407358
536,-159.469481
537,-52.608925
538,-79.660333
539,2.137274
540,-28.001333
541,-147.476486
542,-35.121049
543,-44.326448
544,-21.650027
545,-28.015054
546,-171.321457
547,-1.190568
548,-11.003368
549,-20.408645
550,-49.270518
551,-77.719937
552,-38.754447
553,-80.96422
554,-42.007813
555,-887.155028
556,-21.723998
557,-34.659488
558,-75.063643
559,-8.135237
560,-3.855588
561,-18.520031
562,-9.407661
563,-33.258871
564,-58.95346
565,-52.117448
566,-19.568984
567,-42.481321
568,-48.169824
569,-51.117935
570,-58.088589
571,-149.370655
572,-10.113962
573,-34.912774
574,-10.842073
575,-51.839132
576,-9.105781
577,-16.756329
578,-27.143615
579,-16.522704
580,-27.152757
581,-11.485764
582,-30.384161
583,-67.943392
584,-174.813377
585,-32.744308
586,-93.859531
587,-12.021525
588,-22.708493
589,-104.361668
590,-24.286751
591,-12.321325
592,-48.991366
593,-25.208937
594,-9.630874
595,-20.74444
596,-100.654336
597,-53.123829
598,-7.898078
599,-944.206437
600,-22.926057
601,-95.587442
602,-48.247634
603,-35.791452
604,0.104317
605,-22.861048
606,-17.871989
607,-28.711245
608,-10.122499
609,-6.91555
610,-33.726237
611,-29.505888
612,-36.583512
613,0.232737
614,-23.414895
615,-13.404019
616,-6.153666
617,-29.921435
618,-20.959843
619,-61.618941
620,-31.913262
621,-21.296923
622,-17.027643
623,-921.827443
624,-70.260762
625,-17.219022
626,-53.310072
627,-117.117502
628,-11.241827
629,-2.23902
630,-40.278548
631,-9.264071
632,-84.338581
633,-116.301656
634,-17.410122
635,-19.904994
636,-7.25032
637,-65.625273
638,-27.745013
639,-772.32495
640,17.082015
641,-31.351444
642,-19.687445
643,-20.934645
644,-32.173574
645,-31.995917
646,-11.085819
647,-54.765226
648,-9.99142
649,-8.102586
650,-11.966135
651,-31.064342
652,-59.896056
653,-21.696727
654,-15.856838
655,-5.531946
656,8.913762
657,-3.866566
658,-845.262977
659,-19.198956
660,-13.082931
661,-49.190306
662,-29.007015
663,-60.031177
664,-27.178402
665,-116.564116
666,-34.453595
667,-38.329216
668,-150.160882
669,-5.14448
670,-45.959546
671,-33.095249
672,9.471573
673,-17.072192
674,-35.845499
675,-44.26993
676,-17.831441
677,-75.971236
678,-10.486908
679,-15.553754
680,-14.180898
681,-83.825984
682,-58.597545
683,-54.53831
684,-24.202651
685,-871.544912
686,-57.460349
687,3.966588
688,-11.758316
689,39.834984
690,3.747611
691,-20.15721
692,-2.278937
693,-47.60255
694,-11.522296
695,-87.847026
696,22.527908
697,0.678954
698,-88.085468
699,-854.868179
700,-13.297173
701,-16.981663
702,-59.609784
703,-31.62554
704,-63.817767
705,-49.11814
706,-16.27692
707,-41.584585
708,-51.685375
709,-11.886604
710,-108.564386
711,-18.56842
712,-924.974227
713,-53.778272
714,-13.780144
715,-35.622295
716,-23.566667
717,-32.696478
718,-44.357017
719,-28.889397
720,-7.396083
721,-106.234383
722,-19.784463
723,-12.461286
724,-16.791111
725,-17.926981
726,-848.611879
727,-53.732891
728,-25.60774
729,48.910775
730,-16.3036
731,-50.014198
732,-109.629735
733,-819.124277
734,-106.244348
735,7.828342
736,-44.219642
737,-30.458852
738,-7.378027
739,-31.736888
740,-75.297575
741,-69.364132
742,-55.135093
743,-13.434359
744,-30.295629
745,-47.851495
746,-531.764655
747,-66.199225
748,-29.231785
749,-22.750038
750,-835.605794
751,-4.94496
752,-90.334424
753,-28.279191
754,-835.644886
755,-13.216976
756,-46.829681
757,-17.331728
758,-23.93207
759,-4.537776
760,-32.995673
761,-67.650001
762,-760.828056
763,-33.123229
764,-11.632954
765,-10.62815
766,-53.135622
767,-4.804804
768,-31.391996
769,-50.786511
770,-16.040942
771,-4.406067
772,-14.778245
773,-15.826017
774,-2.682178
775,-89.539841
776,-69.942008
777,-50.883526
778,-5.271123
779,-17.527265
780,-7.076919
781,-15.178633
782,-43.680088
783,-39.79688
784,-863.269478
785,-28.399234
786,-23.289686
787,-3.514728
788,-32.90506
789,-0.674092
790,-21.301492
791,-54.839591
792,-53.59442
793,-16.852495
794,-11.301313
795,-46.628186
796,-15.652094
797,-10.75979
798,-1.489445
799,-11.970444
800,-37.186439
801,-21.643574
802,-34.9077
803,-13.218089
804,-70.296817
805,-7.62974
806,-33.422656
807,-27.618116
808,-137.386788
809,-10.026874
810,-10.127197
811,-802.088698
812,-7.354264
813,-3.946528
814,-7.630104
815,-8.918281
816,-49.49701
817,-23.328317
818,-34.712345
819,-22.622706
820,-18.3588
821,-18.341695
822,-22.373712
823,-13.67496
824,-65.935402
825,-31.687516
826,-42.869071
827,-15.413973
828,-15.970867
829,-11.897201
830,-6.873497
831,17.403996
832,-86.69752
833,26.500643
834,-18.968378
835,-67.400819
836,-14.063838
837,-29.639315
838,-18.662623
839,-39.045681
840,-33.428601
841,-86.682731
842,-14.812253
843,-17.66846
844,-20.171752
845,-2.229702
846,-56.774653
847,-28.375995
848,7.04549
849,-33.727979
850,-107.750922
851,-19.21251
852,-46.462133
853,-9.423253
854,-50.647162
855,-8.603656
856,-31.325395
857,-46.822004
858,-784.301841
859,0.452223
860,-51.848886
861,-58.993324
862,-0.404082
863,3.081675
864,-7.079462
865,-8.125105
866,-37.374172
867,-5.079779
868,-35.577049
869,-9.221505
870,17.783907
871,-40.161221
872,-27.55317
873,-36.255269
874,-21.794822
875,-51.211858
876,-62.481153
877,-24.198121
878,-31.315466
879,-11.791671
880,-4.741765
881,-9.405003
882,-69.115963
883,-49.840189
884,-75.94881
885,-3.020283
886,-82.531487
887,-142.515304
888,-82.839828
889,-5.431922
890,-136.552906
891,-3.042782
892,-31.306062
893,8.442847
894,-38.842079
895,-26.499448
896,-62.41405
897,-16.512238
898,-16.158384
899,-21.202678
900,-12.855136
901,-6.350921
902,-10.222702
903,-50.417142
904,-9.269837
905,-45.61538
906,-12.042234
907,0.497413
908,-53.615705
909,-6.532484
910,-43.337861
911,2.875575
912,-745.075042
913,-18.699672
914,-63.650551
915,-30.175984
916,-24.393162
917,-32.833459
918,-60.985034
919,-5.811511
920,-59.782643
921,-60.932888
922,-64.293356
923,-54.964691
924,-19.522703
925,-24.692621
926,-12.918677
927,8.801492
928,-18.335135
929,-86.630339
930,-10.957771
931,-4.698629
932,-3.906895
933,-68.680099
934,-17.154952
935,-75.648158
936,-6.024126
937,-14.552717
938,-40.321627
939,0.830097
940,-18.816682
941,-61.549887
942,4.323108
943,-50.122592
944,-69.076889
945,-55.373413
946,-12.460491
947,-750.981468
948,-10.047174
949,-77.510586
950,-70.118365
951,-81.043388
952,-33.10061
953,-35.816926
954,-23.744304
955,7.154621
956,-111.71631
957,-10.750256
958,-770.20475
959,-40.949076
960,-10.702311
961,-4.242554
962,-11.896388
963,-5.880422
964,-13.602643
965,-2.448005
966,-17.378852
967,-766.807667
968,-4.35213
969,2.800772
970,0.365497
971,-31.747206
972,-59.956819
973,-15.616013
974,-82.307856
975,-737.600333
976,-8.500183
977,-47.930751
978,-5.373405
979,-756.506992
980,-12.074661
981,1.338572
982,-23.416681
983,3.165764
984,-61.437762
985,-20.561251
