Episodes,Reward
1,71.247834
2,76.091996
3,76.638648
4,75.408339
5,80.632872
6,80.833321
7,91.465155
8,120.238618
9,77.762605
10,76.36301
11,76.197353
12,80.700108
13,106.346073
14,82.422788
15,119.499112
16,81.26017
17,75.948104
18,85.113679
19,159.54582
20,87.607723
21,75.880969
22,79.88165
23,142.260443
24,71.415413
25,76.004239
26,86.752483
27,116.37923
28,71.972157
29,80.78157
30,97.734748
31,154.781434
32,126.29453
33,80.061558
34,89.371199
35,98.112824
36,75.398323
37,150.861075
38,107.640009
39,73.966724
40,76.429881
41,83.134316
42,90.802202
43,81.43896
44,79.166539
45,75.531313
46,68.973229
47,101.445622
48,72.794093
49,80.916449
50,84.809773
51,95.0421
52,132.14431
53,191.468068
54,87.988049
55,85.748612
56,76.295861
57,71.684542
58,117.91278
59,88.103742
60,119.876514
61,80.788581
62,139.365403
63,121.857485
64,90.336285
65,72.673395
66,154.127114
67,139.633857
68,106.331278
69,143.621865
70,91.920535
71,117.471806
72,90.222749
73,75.33356
74,104.933056
75,71.63734
76,102.086893
77,99.020463
78,147.112214
79,67.668398
80,113.593401
81,76.618125
82,117.294199
83,80.709897
84,86.102427
85,81.642668
86,81.618865
87,95.078948
88,88.681963
89,91.910779
90,101.158084
91,79.495457
92,96.266222
93,173.635209
94,103.55294
95,90.118244
96,169.105214
97,91.374619
98,82.661478
99,74.887168
100,88.739896
101,174.120386
102,81.469406
103,75.959183
104,122.343121
105,75.372551
106,131.925544
107,89.029682
108,91.500771
109,80.892704
110,82.943802
111,101.024617
112,76.238843
113,120.247087
114,84.336105
115,82.869122
116,99.428244
117,76.545002
118,92.989231
119,143.69383
120,81.235257
121,81.133886
122,123.789147
123,106.311692
124,79.721236
125,86.158869
126,76.377054
127,83.28405
128,80.348072
129,85.823267
130,124.006594
131,120.259303
132,76.225574
133,76.489449
134,105.100935
135,118.259808
136,251.918756
137,110.751127
138,76.266845
139,104.264568
140,146.50352
141,76.126725
142,90.369794
143,71.705467
144,81.525729
145,88.150428
146,80.81233
147,92.772601
148,126.519371
149,80.902472
150,80.979307
151,80.602416
152,76.100151
153,78.558941
154,129.016301
155,104.593254
156,76.357764
157,110.895623
158,78.332955
159,166.197787
160,85.650879
161,80.220938
162,101.835194
163,76.073792
164,70.044222
165,135.232756
166,101.863883
167,118.859782
168,162.920126
169,76.430088
170,202.300841
171,70.517026
172,162.613105
173,127.712425
174,82.415796
175,90.151298
176,86.302946
177,137.951128
178,139.28853
179,134.568945
180,216.958807
181,76.497892
182,91.940243
183,137.228697
184,71.399621
185,112.346908
186,81.645125
187,83.2951
188,153.604557
189,151.756771
190,90.408773
191,99.743031
192,102.392168
193,86.613427
194,122.706629
195,153.402265
196,108.468976
197,132.695014
198,81.792688
199,76.289339
200,80.300833
201,179.296918
202,112.98972
203,108.288428
204,131.128342
205,147.991489
206,128.87357
207,108.519203
208,223.85301
209,99.055044
210,74.751968
211,81.239836
212,153.292209
213,76.528658
214,176.666092
215,101.608004
216,115.17602
217,120.818572
218,154.493358
219,125.233225
220,76.395138
221,97.512347
222,110.170726
223,90.347726
224,80.316478
225,156.859556
226,159.172129
227,96.484013
228,170.005772
229,136.935255
230,99.071505
231,85.367913
232,80.898473
233,80.985763
234,71.459323
235,80.672234
236,157.749182
237,108.60152
238,135.958506
239,80.670727
240,76.173708
241,82.042147
242,75.955664
243,74.116308
244,78.741127
245,158.868902
246,88.683321
247,71.671418
248,89.72057
249,169.232903
250,109.132906
251,82.161746
252,84.850182
253,191.000546
254,71.389583
255,169.845375
256,127.888739
257,76.955916
258,148.281575
259,74.924927
260,249.618998
261,86.892472
262,124.797353
263,139.78296
264,164.70614
265,193.558701
266,83.829384
267,84.453583
268,82.189217
269,228.049107
270,141.452702
271,252.992063
272,161.199586
273,110.176175
274,267.558765
275,116.841433
276,87.56804
277,86.334707
278,81.143847
279,103.917104
280,112.640417
281,71.755971
282,80.489548
283,146.349058
284,81.019176
285,155.154871
286,194.800563
287,175.45852
288,197.67748
289,135.532841
290,118.551975
291,117.450125
292,118.945828
293,202.798119
294,149.159096
295,117.842661
296,159.470934
297,92.056593
298,96.19368
299,99.36486
300,114.787713
301,159.670371
302,176.464565
303,159.476809
304,163.566896
305,149.642374
306,127.978949
307,140.227088
308,143.938113
309,145.457946
310,76.450377
311,124.935452
312,109.197168
313,76.351305
314,148.968942
315,186.287249
316,135.641257
317,121.365857
318,83.170919
319,80.224211
320,146.753845
321,75.924966
322,80.975172
323,142.73746
324,76.108698
