r,l,t
76.257261,17,0.148243
73.790337,17,0.126761
82.923157,18,0.137001
81.377304,19,0.153893
84.007214,19,0.138264
87.452757,20,0.155275
90.882029,20,0.152599
103.642995,23,0.160415
76.274027,17,0.215581
74.093962,17,0.2058
79.227117,18,0.225878
74.402347,17,0.223253
75.311203,17,0.220601
106.635799,23,0.229619
105.537733,26,0.231387
101.736482,22,0.248576
71.574494,16,0.290655
76.335766,17,0.275316
85.553727,19,0.298187
112.223798,25,0.31925
75.867345,17,0.301743
84.222412,19,0.327362
141.784879,31,0.351044
76.178682,17,0.347052
136.611625,31,0.358409
81.248162,18,0.376808
112.459221,27,0.404114
109.905177,24,0.398844
109.720275,25,0.424781
93.366132,22,0.442357
136.844267,29,0.449413
97.720451,22,0.450845
110.424615,26,0.456569
85.837276,19,0.457983
79.552494,18,0.480889
95.397229,21,0.51266
76.618319,17,0.5152
85.838041,19,0.529932
71.299758,16,0.546734
81.076803,18,0.532651
101.01283,23,0.553056
132.937095,27,0.563692
80.789625,18,0.588323
85.983716,19,0.594416
230.446354,49,0.603522
75.71633,17,0.600865
76.323368,17,0.617854
76.238099,17,0.603755
80.899114,18,0.636942
85.573371,19,0.665607
83.953963,19,0.671636
116.198856,26,0.659003
71.033276,16,0.666046
71.714585,16,0.667504
86.421422,19,0.694079
100.25787,21,0.688345
81.217504,18,0.706639
81.16021,18,0.734793
76.046054,17,0.737297
81.784565,19,0.73222
83.206353,19,0.739085
81.123312,18,0.736837
83.835015,19,0.780017
114.939815,26,0.793605
76.24104,17,0.800901
81.271288,18,0.807276
128.462245,30,0.804521
76.319073,17,0.79883
71.468956,16,0.799973
71.467813,17,0.849109
119.202818,29,0.854413
94.063598,22,0.885144
81.029222,18,0.882432
85.92293,19,0.883693
95.622421,21,0.88538
71.977666,16,0.915442
128.345874,28,0.915616
157.245118,35,0.946172
106.687188,23,0.982938
88.075256,20,1.002116
84.853955,19,1.027038
151.629137,34,1.028316
163.230342,34,1.025827
120.805245,27,1.03089
202.332474,48,1.057221
214.217543,48,1.085813
93.977664,20,1.112937
104.672128,23,1.126976
158.400116,36,1.409766
