r,l,t
26.203319,4,0.048931
35.475784,5,0.041812
35.377078,5,0.040414
44.626393,6,0.040342
53.521958,7,0.051396
53.509378,7,0.049667
53.783586,7,0.046491
25.891458,4,0.05483
25.507694,4,0.046116
25.616705,4,0.056972
25.611975,4,0.055264
26.049234,4,0.052087
25.938821,4,0.06041
109.446269,13,0.056453
62.880945,8,0.053334
25.463884,4,0.051913
53.432279,7,0.050538
26.010534,4,0.063283
25.957183,4,0.061626
34.958861,5,0.068667
44.620977,6,0.061908
35.240245,5,0.064969
44.429953,6,0.0616
44.847613,6,0.060252
35.252443,5,0.069467
53.435963,7,0.064703
44.431474,6,0.072794
26.210089,4,0.067814
26.238876,4,0.074913
44.690217,6,0.073385
63.017294,8,0.080131
25.921386,4,0.078376
44.319683,6,0.07302
62.971977,8,0.072841
62.736206,8,0.071495
26.09217,4,0.079032
25.956999,4,0.085749
35.064452,5,0.084981
72.057326,9,0.07992
25.826941,4,0.078361
26.271738,4,0.084213
35.43432,5,0.07962
35.287279,5,0.078258
25.915594,4,0.091141
26.163,4,0.084
91.23547,11,0.090307
35.218396,5,0.087148
63.2319,8,0.096072
43.974076,6,0.09275
26.249191,4,0.089646
44.115976,6,0.086827
44.696219,6,0.098704
44.969914,6,0.095556
26.204614,4,0.102057
91.147837,11,0.095314
44.684646,6,0.101473
44.007454,6,0.095428
100.378986,12,0.108373
26.288774,4,0.101566
26.045243,4,0.108166
82.200534,10,0.10434
35.301221,5,0.102987
26.107342,4,0.107515
34.885467,5,0.115937
72.340883,9,0.11238
44.368992,6,0.104707
63.136617,8,0.113673
25.44974,4,0.110603
53.509714,7,0.118789
26.10984,4,0.113858
16.844799,3,0.118178
35.382709,5,0.112128
44.27466,6,0.125063
44.129391,6,0.121465
63.135267,8,0.115168
34.913626,5,0.126045
53.665237,7,0.12077
35.039645,5,0.125391
54.003937,7,0.123894
54.007256,7,0.122066
53.271015,7,0.134946
53.936653,7,0.125011
44.572533,6,0.134665
63.324086,8,0.13295
35.420825,5,0.132682
44.583095,6,0.129567
44.280252,6,0.132546
26.032917,4,0.128096
25.85418,4,0.138571
44.622648,6,0.143692
26.113649,4,0.138158
53.53555,7,0.144695
44.736873,6,0.141316
44.64528,6,0.138228
63.136144,8,0.136839
25.887544,4,0.144605
25.490615,4,0.149722
53.868099,7,0.13835
26.211264,4,0.150643
35.315445,5,0.145682
35.349377,5,0.145474
35.442286,5,0.144064
34.900316,5,0.151847
44.466502,6,0.150307
35.301236,5,0.15706
35.284633,5,0.152788
53.14781,7,0.148333
25.680199,4,0.157548
34.981336,5,0.152853
34.8163,5,0.15144
53.468543,7,0.16105
44.552294,6,0.158965
25.491273,4,0.158815
26.215285,4,0.154353
53.706625,7,0.167248
35.257124,5,0.158614
53.687108,7,0.167681
35.397274,5,0.166129
53.650538,7,0.171009
34.910697,5,0.166023
63.093984,8,0.164508
34.849057,5,0.161649
53.782365,7,0.177204
25.662558,4,0.173604
35.031172,5,0.173381
25.9255,4,0.171881
53.937559,7,0.168856
25.81086,4,0.167486
35.075794,5,0.178532
35.210369,5,0.171972
25.70848,4,0.183203
25.700267,4,0.1796
16.966721,3,0.173316
35.364733,5,0.179148
34.920957,5,0.17473
35.111593,5,0.185782
44.841097,6,0.182411
34.931677,5,0.1793
25.810445,4,0.185638
25.644867,4,0.179362
35.49506,5,0.190856
25.537494,4,0.18531
25.927727,4,0.191803
35.090952,5,0.182287
26.028923,4,0.191519
34.822083,5,0.186745
26.175926,4,0.185329
44.685192,6,0.191441
16.959285,3,0.189955
44.087262,6,0.199608
25.823711,4,0.190903
44.019462,6,0.200509
35.055973,5,0.198805
26.123361,4,0.197238
25.748968,4,0.195714
34.899839,5,0.194199
34.949905,5,0.206671
25.414526,4,0.196707
25.55704,4,0.201228
44.287715,6,0.208996
44.157241,6,0.202415
109.122737,13,0.200869
44.42152,6,0.215085
71.973951,9,0.209848
