Episodes,Reward
1,35.445452
2,35.14122
3,44.464765
4,44.383994
5,53.1722
6,53.222828
7,53.540755
8,62.892874
9,25.733041
10,25.866451
11,35.204945
12,35.247071
13,44.499217
14,35.188776
15,63.176607
16,44.189679
17,62.731003
18,53.740334
19,35.077545
20,25.691335
21,25.92929
22,44.470341
23,16.906977
24,26.035081
25,35.328191
26,16.867954
27,25.814688
28,35.068401
29,54.194417
30,35.287381
31,63.130197
32,35.296799
33,35.104289
34,44.761929
35,44.688604
36,53.594326
37,44.631575
38,44.504907
39,63.09987
40,63.331639
41,35.260007
42,34.874875
43,35.084609
44,25.442199
45,53.896079
46,25.493875
47,25.780814
48,26.112581
49,25.406239
50,53.965544
51,53.966457
52,44.627016
53,35.41784
54,35.045086
55,25.716553
56,63.299938
57,34.860374
58,81.100916
59,35.298428
60,54.127812
61,44.350162
62,25.49206
63,35.456342
64,44.17965
65,62.93241
66,26.111739
67,25.450563
68,44.483115
69,25.820112
70,44.590123
71,62.829248
72,35.051263
73,35.212229
74,44.344267
75,44.125144
76,43.876765
77,35.24111
78,35.579981
79,35.060352
80,44.107844
81,72.932357
82,35.364366
83,26.088785
84,81.635356
85,25.762859
86,35.091795
87,35.013818
88,35.084597
89,53.735894
90,16.986003
91,35.494594
92,34.884333
93,35.31258
94,100.116604
95,53.582972
96,53.219248
97,35.435877
98,25.469917
99,44.237898
100,43.992094
101,26.00268
102,35.088301
103,34.889553
104,43.999762
105,25.709998
106,72.058929
107,63.483699
108,53.697354
109,26.115496
110,25.893893
111,35.286766
112,25.903248
113,44.504316
114,25.824338
115,44.445945
116,54.054009
117,35.397117
118,54.048768
119,25.593668
120,35.366691
121,44.14877
122,35.395925
123,62.266572
124,53.534875
125,109.695084
126,34.898747
127,35.587592
128,53.955508
129,54.179387
130,26.240764
131,44.768309
132,63.5386
133,44.621927
134,35.205018
135,25.801587
136,25.784768
137,62.824129
138,44.493488
139,25.939651
140,25.972374
141,44.190661
142,25.804074
143,53.702033
144,53.888702
145,54.090282
146,25.377411
147,25.85143
148,53.816494
149,53.681336
150,35.220186
151,34.828264
152,44.425022
153,26.010314
154,81.9546
155,44.770872
156,26.012726
157,25.80358
158,25.47598
159,44.508296
160,53.833124
161,26.003389
162,26.202541
163,44.866981
164,53.700097
165,44.829854
166,35.140931
167,53.64386
168,25.941859
169,44.189836
170,34.947198
171,26.029321
172,25.658076
173,35.349799
174,72.135878
175,44.838612
176,25.659811
177,35.480101
178,44.479029
179,25.786739
180,99.769857
181,26.170901
182,34.9241
183,25.529731
184,53.347334
185,35.212506
186,53.840168
187,35.37169
188,25.580799
189,44.41151
190,44.373137
191,25.822096
192,25.749786
193,34.858663
194,91.067913
195,35.065996
196,72.454021
197,63.171456
198,44.583516
199,25.907365
200,91.48754
201,53.519874
202,63.133977
203,44.795767
204,35.002357
205,53.723751
206,35.540206
207,25.965051
208,35.272162
209,44.252596
210,81.879604
211,53.908384
212,81.533437
213,35.418565
214,44.316077
215,71.947273
216,53.549995
217,63.262196
218,44.580354
219,62.882776
220,25.864553
221,53.407109
222,53.846869
223,44.17761
224,35.034645
225,53.840878
226,63.334663
227,35.414666
228,35.168612
229,63.014934
230,35.457405
231,25.959367
232,53.595216
233,35.233762
234,62.791361
235,53.265466
236,44.197459
237,63.39279
238,72.083505
239,53.674816
240,53.84728
241,25.733064
242,72.00809
243,44.522603
244,71.529972
245,34.888735
246,62.926396
247,44.774167
248,44.415363
249,44.305442
250,53.849675
251,35.008732
252,35.421029
253,53.837772
254,25.383486
255,16.881804
256,25.733616
257,25.807724
258,53.92279
259,53.688194
260,26.212826
261,90.840044
262,62.73281
263,16.814397
264,35.143801
265,44.294353
266,34.950939
267,44.029585
268,34.862879
269,35.49363
270,26.032887
271,44.425647
272,63.359952
273,72.635181
274,35.377303
275,44.631959
276,35.28658
277,25.968722
278,146.713543
279,53.708734
280,53.831354
281,26.089458
282,35.328877
283,35.108656
284,81.278287
285,35.043349
286,44.81727
287,35.486571
288,44.711674
289,53.584087
290,43.990596
291,72.526953
292,35.460414
293,72.650213
294,81.68179
295,25.668226
296,54.219859
297,35.438784
298,26.00255
299,53.306863
300,81.837649
301,53.491367
302,63.540318
303,35.233927
304,25.914465
305,62.929918
306,43.969519
307,53.971365
308,53.605291
309,25.539034
310,44.380758
311,53.731164
312,25.359681
313,53.711621
314,90.920692
315,34.883189
316,53.993306
317,35.337279
318,34.932793
319,44.537689
320,81.941223
321,44.265899
322,63.094026
323,26.172015
324,44.213151
325,53.992607
326,81.348034
327,44.611795
328,35.312328
329,53.58782
330,53.42734
331,44.077419
332,44.278079
333,26.090576
334,53.76378
335,63.066937
336,53.783051
337,44.771277
338,54.049132
339,53.881333
340,63.077971
341,44.583813
342,62.946748
343,44.440207
344,53.699376
345,44.214455
346,34.636611
347,91.291281
348,90.539498
349,25.615833
350,90.832284
351,90.556213
352,119.477567
353,72.842017
354,53.94735
355,72.566758
356,72.469891
357,35.257654
358,34.865479
359,72.866144
360,53.593083
361,25.744807
362,26.054781
363,25.894496
364,44.224601
365,44.297445
366,25.513996
367,25.958446
368,44.650996
369,44.272629
370,73.093094
371,25.880225
372,25.744555
373,35.424313
374,109.709049
375,25.953949
376,53.72423
377,54.092486
378,90.595196
379,62.785378
380,35.433875
381,53.629455
382,53.340684
383,62.895816
384,53.723059
385,25.830078
386,44.430665
387,44.367331
388,44.161325
389,35.333791
390,109.348775
391,44.579743
392,44.037985
393,26.024357
394,53.69753
395,44.606611
396,34.907993
397,62.844153
398,128.493084
399,61.9319
400,44.502261
401,35.400123
402,53.438633
403,35.279417
404,35.091993
405,72.478429
406,62.941967
407,53.603598
408,53.925272
409,35.366285
410,53.277483
411,63.574733
412,44.225475
413,53.93678
