Episodes,Reward
1,-70.980427
2,-64.463242
3,-14.179703
4,-62.155989
5,-15.267122
6,-31.324064
7,-101.629096
8,-22.489411
9,-152.296002
10,-59.115573
11,-176.733195
12,-141.773805
13,-37.88224
14,-1036.62689
15,-1062.709812
16,-13.141537
17,-227.940105
18,-11.151944
19,-45.402839
20,-48.489731
21,-221.521617
22,-66.91444
23,-16.37677
24,-39.623641
25,-901.153942
26,-154.72692
27,-13.901223
28,-158.900486
29,-5.589022
30,-46.742076
31,-11.098188
32,-11.536284
33,-221.323169
34,-19.503538
35,-15.287257
36,-61.009788
37,-36.111729
38,-7.975992
39,-170.389408
40,-21.903194
41,-95.956976
42,-29.171237
43,-46.193176
44,-19.790859
45,-25.656009
46,-30.193453
47,-26.830274
48,-11.156836
49,-82.972059
50,-9.198515
51,-10.180879
52,-957.49019
53,-22.658946
54,-127.893393
55,-30.545261
56,-46.540676
57,-25.113094
58,-45.176008
59,-23.740305
60,-35.732049
61,-42.980156
62,-233.576741
63,-6.365401
64,-60.529174
65,-44.088061
66,-9.81261
67,-112.576166
68,-74.174194
69,-28.455966
70,-77.743998
71,-81.717176
72,-68.637672
73,-136.129052
74,-47.043667
75,-22.687208
76,-13.73593
77,-26.894672
78,-39.137758
79,-12.977758
80,-78.909441
81,-26.675965
82,-805.474231
83,-24.465521
84,-10.823874
85,-7.429125
86,-55.831564
87,-31.242214
88,-851.57814
89,-27.05683
90,-21.737777
91,-84.817771
92,-14.589746
93,-175.438095
94,-46.223694
95,-35.343145
96,-52.92622
97,-31.643664
98,-109.52887
99,-39.446333
100,-38.243918
101,-58.557563
102,-33.682378
103,-883.690872
104,-20.503746
105,-19.021306
106,23.596673
107,-16.113695
108,-54.597415
109,-49.492302
110,-20.804178
111,-49.140699
112,-20.034554
113,-57.696896
114,-15.034413
115,-22.402215
116,-39.030442
117,-7.369073
118,-813.370998
119,-80.351618
120,-39.091542
121,-20.255267
122,-15.795502
123,-125.091505
124,-68.307261
125,-4.842725
126,-9.594303
127,-10.02688
128,-152.142539
129,-7.9741
130,-40.23569
131,-82.686153
132,-1.625094
133,7.47065
134,-66.887575
135,-35.467066
136,-35.657157
137,-36.960213
138,-108.660347
139,-29.632219
140,4.820657
141,-11.196672
142,-27.271368
143,-66.612361
144,-68.175178
145,-770.984512
146,-123.512287
147,-92.430374
148,-13.439292
149,-3.743953
150,-5.506279
151,-696.2033
152,-10.880089
153,-81.567162
154,-16.879388
155,-6.238804
156,-11.189694
157,-58.081836
158,-13.739822
159,-151.846433
160,-56.543622
161,-32.824229
162,-26.221971
163,-150.935324
164,-31.630672
165,-31.261938
166,-3.736069
167,-16.891043
168,-17.92812
169,-36.543922
170,-2.349537
171,-15.52513
172,-19.10353
173,0.03036
174,-20.113678
175,-19.654343
176,-36.061191
177,-169.159954
178,-50.616315
179,-6.166112
180,-33.149792
181,-682.420204
182,-0.65048
183,-11.594194
184,-103.62085
185,-63.672653
186,-0.29957
187,-0.454004
188,-0.409667
189,-30.793463
190,-55.938592
191,-152.074201
192,-13.444035
193,-706.345829
194,-10.627164
195,-19.377969
196,-20.131609
197,-8.56509
198,-15.896608
199,-11.622301
200,-8.449747
201,3.2447
202,-51.007356
203,-721.976679
204,-122.848135
205,-25.823997
206,-39.418493
207,2.944712
208,-33.87844
209,-22.800185
210,-32.230077
211,-19.335855
212,-71.174568
213,0.294164
214,-46.539372
215,-2.589996
216,-30.214536
217,-4.571872
218,-35.680535
219,-72.997359
220,-14.871878
221,-29.917516
222,-12.572449
223,0.248911
224,-14.481465
225,-642.995247
226,-18.891795
227,-76.163761
228,-20.539714
229,-31.015757
230,-13.89022
231,-8.697894
232,-4.481136
233,-9.659101
234,-24.961825
235,-26.569822
236,-105.740332
237,-29.341961
238,-84.077802
239,-9.995785
240,-48.228487
241,-3.519811
242,-29.069624
243,-10.198383
244,-598.497878
245,-42.76595
246,-18.065872
247,-9.115633
248,-93.497521
249,-11.474732
250,-35.916769
251,-64.070983
252,1.701986
253,-3.417604
254,-50.471031
255,-3.765486
256,-30.896778
257,-73.141913
258,-30.863581
259,-7.598648
260,-16.6802
