r,l,t
-17.95672,12,0.03879
-16.69305,52,0.082981
-21.23961,19,0.099165
-13.824554,12,0.109213
-125.729977,106,0.116355
-66.286106,32,0.171839
-47.082343,68,0.195998
-66.115702,53,0.218372
-10.426493,20,0.23554
-60.510401,53,0.242332
-33.712662,52,0.308689
-60.763719,61,0.362517
-51.01884,59,0.411331
-156.854535,181,0.456949
-30.657944,35,0.488165
-30.834673,58,0.49379
-19.579786,10,0.497191
-105.17184,90,0.601918
-61.836111,29,0.627184
-5.439593,45,0.666575
-687.635766,678,1.445421
-11.079066,21,1.464274
-1004.323057,1000,1.612255
-55.567545,41,1.648761
-105.091754,88,1.756018
-27.479501,67,1.814546
-5.867906,10,1.82309
-1024.409475,1000,2.58663
-33.794184,47,2.628074
-205.284579,150,2.790236
-15.309671,13,2.80162
-949.995953,1000,2.944246
-54.27683,35,2.973346
-196.557379,195,3.030935
-12.162848,11,3.040619
-14.84786,36,3.071735
-14.716554,11,3.080659
-87.626666,89,3.080794
-26.991357,16,3.094136
-38.446133,25,3.101721
-7.866423,14,3.113235
-29.972009,29,3.118194
-34.24273,19,3.16609
-43.714104,60,3.196915
-68.159789,54,3.213143
-42.499034,26,3.219125
-9.294248,17,3.227398
-922.819507,1000,4.361134
-897.219682,1000,4.370167
-4.557626,25,4.38361
-85.79585,65,4.474715
-78.448191,106,4.498156
-5.449522,14,4.510643
-36.000694,48,4.518085
-89.253831,69,4.569579
-78.528818,116,4.651263
-10.524378,19,4.668602
-42.656769,56,4.751487
-41.693227,36,4.783951
-64.938892,66,4.842131
-22.246698,16,4.856464
-30.828849,41,4.927418
-2.662728,93,5.009019
-44.507018,57,5.094056
-61.183148,68,5.15336
-23.197997,23,5.208407
-45.087976,63,5.265578
-41.457558,82,5.370182
-79.448308,54,5.417725
-90.725112,40,5.452014
-36.431888,44,5.526156
-34.247204,37,5.558716
-106.527639,106,5.688012
-26.661445,30,5.713625
-878.194022,1000,5.725405
-3.680846,24,5.734144
-34.678026,29,5.785124
-65.738438,55,5.834884
-14.965832,12,5.845291
-26.897966,28,5.869206
-815.563128,1000,6.893186
-30.485628,101,7.01801
-835.893571,1000,7.029076
-162.834173,134,7.171088
-14.923099,11,7.180688
-16.846356,23,7.200104
-81.919331,106,7.330155
5.00574,36,7.361106
-35.346453,63,7.453686
-27.571585,44,7.492555
-58.28275,85,7.603087
-42.199862,49,7.64683
-8.221421,16,7.660709
-18.453312,20,7.714496
-74.476367,54,7.762683
1.664068,28,7.786877
-66.921205,92,7.904541
-12.466315,66,7.961488
-15.535716,40,8.03358
-26.993655,23,8.054336
-26.417871,46,8.09406
-27.397429,38,8.163955
-811.568346,1000,8.19868
-41.193305,38,8.198492
-59.38946,112,8.332895
-19.635947,28,8.358161
-8.329772,12,8.368446
-8.653119,40,8.402434
-42.623056,49,8.483933
-712.998662,1000,9.369501
-756.395435,1000,9.654304
-181.630376,250,9.661965
-101.655694,69,9.714448
-14.904333,18,9.72972
-16.341812,36,9.796099
-122.101626,123,9.803395
-45.225118,41,9.832082
-12.32174,29,9.857685
-113.989416,141,10.017107
-57.974719,70,10.115889
-26.323318,17,10.131398
-0.653031,48,10.173503
-3.99495,53,10.25525
-49.834692,39,10.290543
-28.485055,23,10.310475
3.44167,108,10.441771
-7.377128,54,10.48822
-37.232694,19,10.542572
-82.81927,70,10.604602
-33.71324,25,10.625953
-19.927882,34,10.691984
-21.871574,91,10.772533
-31.435879,19,10.78864
-679.293787,1000,10.93856
-96.790992,119,11.080586
-627.348322,1000,11.97317
-594.714328,1000,12.269186
-2.209712,24,12.290298
-32.837447,70,12.390591
7.212193,32,12.417927
-43.584299,31,12.444602
-4.903431,15,12.496767
2.876723,26,12.520187
-18.020394,15,12.534268
-537.810021,1000,13.175911
-26.027796,84,13.291475
-38.076493,43,13.330311
-52.104382,72,13.431287
-33.604711,36,13.464087
-56.751611,51,13.508989
-39.457338,52,13.594181
-576.397044,1000,13.740471
-59.200652,129,13.747385
-8.096899,21,13.75931
-10.967837,17,13.762679
-89.648769,74,13.826106
-38.941874,29,13.892146
-48.772568,121,13.905066
-34.223059,62,13.946055
-51.511006,32,13.972738
-79.372424,96,14.026023
14.898871,25,14.048394
-24.625516,101,14.135498
9.431158,58,14.227196
-453.831331,1000,15.182184
6.385897,48,15.26525
-96.104772,99,15.352246
-31.907075,40,15.428258
-542.873699,1000,15.440496
-81.648818,90,15.50654
-7.660296,82,15.510995
-15.157948,20,15.52331
-53.072715,71,15.613824
-43.123631,64,15.620715
-16.47376,56,15.662742
-5.955054,11,15.671763
41.497365,64,15.675851
-16.035323,26,15.74071
-10.341942,23,15.761413
-37.420608,106,15.805805
-20.574672,61,15.813235
-15.891086,18,15.820834
12.326025,58,15.913101
-109.624065,90,15.93243
-15.438898,74,15.97545
-5.589336,23,16.038181
-44.882255,39,16.072396
-10.239557,27,16.095651
18.57286,19,16.112022
-168.610706,208,16.378992
-30.329259,102,16.51108
-102.728979,140,16.675129
-456.251155,1000,17.142175
-54.653215,64,17.197055
-59.995807,92,17.32146
-32.964668,52,17.366176
-39.138159,152,17.582518
-14.350472,26,17.605524
-13.929955,33,17.633909
-401.972287,1000,17.881694
-7.238932,16,17.896547
-23.577014,52,17.941552
-408.58807,1000,18.841006
-10.19205,31,18.868315
-369.351814,1000,19.15042
-61.509465,99,19.278016
-0.343239,16,19.292337
11.123518,43,19.329174
-8.008885,28,19.352968
-9.77072,16,19.407795
-81.156414,98,19.493105
-14.734679,38,19.569397
-13.754466,19,19.586516
36.100551,37,19.618327
-68.327115,118,19.763273
2.381908,17,19.777944
-16.088772,34,19.807453
1.922581,45,19.8906
-4.199321,51,19.934938
-5.424145,21,19.953154
-332.982931,1000,20.077646
-5.990906,21,20.096275
-70.36506,122,20.103258
-20.649498,63,20.196077
-27.040147,68,20.207883
-18.75243,33,20.225664
-14.664758,50,20.251697
-38.413167,97,20.351101
-20.92363,69,20.353323
29.257224,29,20.378648
8.631626,100,20.437425
-35.549637,96,20.508358
-31.525916,68,20.544667
5.791333,39,20.543343
-16.528841,35,20.574024
-25.572227,80,20.654502
-11.768234,29,20.680085
-32.108131,132,20.730106
-48.688968,125,20.879665
-30.082788,191,20.884623
-27.23444,56,20.970486
-18.175589,62,21.024263
-7.07652,39,21.05704
7.363551,34,21.12793
-150.1858,294,21.264284
-94.268966,148,21.298298
-10.965152,31,21.324211
-26.257308,68,21.322796
-5.499422,71,21.426531
-18.07302,113,21.464931
2.673752,23,21.483469
-37.452313,82,21.496336
7.354653,39,21.559985
0.750907,22,21.558637
-39.277017,35,21.590997
1.837561,16,21.605014
-57.151709,88,21.634859
-17.089913,41,21.711696
18.172012,94,21.727221
-13.883655,28,21.736515
8.92892,24,21.757739
-60.393076,140,21.890398
-29.560791,133,21.913343
-3.198975,26,21.935647
2.990733,65,21.945419
-9.136121,18,21.960113
-43.722698,174,22.174351
-13.249986,20,22.192822
-108.042409,171,22.198815
-5.859108,19,22.215292
-54.40515,56,22.2626
7.369987,40,22.340508
