r,l,t
76.322923,17,0.687778
76.248274,17,0.67807
81.282488,18,0.682987
86.687792,19,0.689924
92.466289,21,0.693448
122.894764,27,0.714194
123.552407,30,0.726827
81.224578,18,0.738238
81.428301,18,0.733052
70.673295,16,0.737943
93.045903,20,0.734095
188.846343,41,0.742399
73.107151,17,0.760149
73.425461,17,0.772075
133.517984,29,0.76844
81.923353,18,0.785857
76.541248,17,0.777934
84.505847,19,0.787707
76.29396,17,0.786962
107.151176,25,0.799568
90.463231,20,0.812983
86.11841,19,0.822595
104.116917,23,0.829962
84.273718,21,0.84223
90.205965,21,0.843967
86.43454,19,0.837978
75.727584,17,0.844957
74.527968,17,0.858502
75.771949,17,0.868143
171.196153,36,0.874484
107.340216,26,0.900675
107.778714,24,0.903526
118.77763,25,0.912374
115.522645,24,0.911216
141.411318,31,0.926648
116.665905,25,0.927549
75.80071,17,0.921577
109.364153,25,0.936949
71.205145,16,0.942736
80.578957,18,0.95943
87.831614,20,0.956016
86.632898,19,0.960608
75.508358,17,0.980555
86.972469,20,0.978357
112.005898,27,0.997621
127.870014,29,0.99724
69.943237,16,1.00214
80.719098,18,1.004007
119.995676,27,1.014845
74.526051,17,1.024371
94.40829,21,1.037094
71.580117,16,1.040209
126.579644,28,1.034875
75.342908,17,1.042468
81.409663,18,1.072432
93.023692,21,1.071439
137.585143,29,1.080324
111.774617,26,1.074397
76.174775,17,1.087168
95.790837,21,1.094139
75.778056,17,1.088904
75.693358,17,1.117934
76.239751,17,1.119995
150.720891,33,1.124836
86.211843,19,1.131647
77.376075,18,1.137728
125.505172,27,1.166413
73.455802,17,1.164241
70.157467,16,1.174438
145.269896,35,1.181314
191.003698,42,1.185026
69.945654,16,1.181171
93.733302,22,1.184573
68.485936,17,1.212836
78.269676,18,1.21319
75.201864,17,1.228369
182.958661,37,1.221457
94.883159,23,1.238254
81.590953,20,1.236368
96.149242,21,1.243655
95.392458,22,1.245265
70.523387,17,1.260439
86.570949,20,1.268395
76.354109,17,1.274064
74.967461,17,1.266832
71.3127,16,1.280717
70.530951,16,1.285453
69.496173,16,1.301908
76.469495,17,1.289642
70.161992,16,1.31008
108.794862,26,1.304825
91.158532,20,1.326507
71.775144,16,1.327157
76.501044,17,2.136033
118.221605,26,2.137289
70.54324,16,2.161249
115.182417,26,2.158278
76.458844,17,2.159044
112.754916,25,2.177807
88.343733,19,2.187599
81.614721,18,2.213009
75.563755,17,2.207158
75.442821,17,2.207991
96.622894,21,2.20407
122.681446,28,2.215072
96.549619,21,2.238031
78.918871,18,2.239284
140.038688,32,2.234038
75.468637,17,2.260596
70.658109,16,2.248664
81.884264,18,2.258273
98.828827,22,2.268626
81.380787,18,2.288839
125.170819,27,2.289747
69.673748,16,2.292837
106.729217,26,2.310027
75.604765,17,2.305306
132.277664,30,2.31661
71.129998,16,2.333481
126.582706,30,2.343323
92.800216,20,2.344431
80.050121,18,2.342659
133.92699,32,2.356798
76.088415,17,2.363595
137.290129,30,2.392855
81.204928,18,2.393425
91.568956,20,2.399369
155.018883,32,2.393365
76.67731,17,2.403349
122.105887,27,2.407985
103.369786,23,2.40501
81.270533,18,2.412529
79.175689,18,2.441614
76.305639,17,2.439305
85.8052,19,2.451142
75.901912,17,2.450107
79.210755,18,2.454932
126.161259,28,2.486337
125.899173,27,2.488711
103.28369,24,2.509883
83.33062,19,2.504023
117.411207,25,2.52195
223.662566,49,2.528975
91.708381,21,2.514622
131.669292,29,2.521313
77.423485,18,2.536389
76.07402,18,2.55385
98.939202,21,2.588248
87.293051,20,2.578292
105.87454,26,2.595938
148.175258,32,2.600855
121.130083,26,2.61074
93.568707,20,2.611815
154.067149,34,2.611411
250.536482,52,2.63544
100.088292,22,2.640446
89.7158,20,2.652192
97.187387,21,2.670618
117.089774,27,2.677414
158.050369,38,2.696742
125.002054,27,2.688662
75.88707,17,2.684755
159.774097,35,2.71099
81.141099,18,2.722342
121.124267,26,2.727214
70.967803,16,2.742504
75.617394,17,2.737421
135.639486,34,2.73838
114.465661,25,2.755624
78.182988,18,2.772506
153.281245,36,2.779317
74.531342,18,2.792812
105.500352,23,2.791437
111.728123,25,2.781641
90.712663,21,2.795853
75.613998,17,2.825773
79.840286,18,2.821927
74.875265,17,2.837738
164.90152,38,2.842557
108.660356,23,2.855728
87.944128,20,2.85036
142.240126,33,3.670587
189.227586,44,3.676003
104.716264,23,3.685288
108.977929,25,3.695696
85.703779,19,3.709746
97.462254,21,3.702608
101.178066,23,3.716424
74.737839,17,3.726473
158.023457,35,3.737625
81.679318,18,3.748127
110.884331,24,3.741994
111.609376,24,3.779738
71.028909,16,3.78429
107.874349,26,3.778661
76.345204,17,3.776721
75.185255,17,3.797794
165.564921,39,3.799569
86.961819,19,3.796952
75.010666,17,3.827635
150.025694,36,3.819517
75.790711,17,3.824093
74.634534,17,3.845903
91.023075,20,3.856871
121.960872,26,3.873224
74.68932,17,3.874679
148.944905,35,3.879684
97.87693,23,3.895621
76.533835,17,3.895467
90.863277,20,3.914398
231.416242,50,3.927715
76.160232,17,3.922793
77.736866,18,3.946676
124.676378,27,3.950216
98.486417,22,3.942472
75.159079,17,3.969731
257.879638,55,3.976826
88.481742,20,3.983994
100.022219,25,3.985098
75.309847,17,3.994232
146.412522,31,3.982856
94.404759,21,4.008237
74.8458,17,4.016908
73.102573,17,4.023936
134.586936,30,4.02507
