Episodes,Reward
1,63.135469
2,71.684147
3,76.154443
4,70.73357
5,81.570364
6,124.735526
7,124.47568
8,80.639287
9,76.345194
10,81.653261
11,76.490112
12,75.785432
13,186.116459
14,71.349696
15,80.422689
16,75.022813
17,75.85371
18,76.286343
19,75.006006
20,69.533441
21,73.530674
22,71.222556
23,75.764266
24,169.107058
25,86.91339
26,152.302464
27,69.174045
28,79.971003
29,80.503125
30,167.174559
31,74.046194
32,102.527731
33,106.742547
34,86.369765
35,101.179051
36,75.746087
37,133.610492
38,76.245135
39,114.335394
40,113.286429
41,67.728167
42,103.894044
43,70.535294
44,72.906815
45,76.646585
46,119.068589
47,113.499593
48,104.680827
49,81.571158
50,115.158532
51,75.367946
52,79.770827
53,94.948258
54,76.108796
55,71.449275
56,75.195611
57,96.243197
58,126.270902
59,97.509959
60,76.477541
61,91.84356
62,157.110616
63,81.259721
64,76.13123
65,86.240939
66,94.294858
67,126.973181
68,74.042371
69,70.416588
70,75.193155
71,70.253545
72,124.089504
73,88.12142
74,80.943828
75,76.347436
76,74.742085
77,71.634541
78,82.77346
79,84.65302
80,100.075582
81,200.672539
82,89.721463
83,158.404071
84,81.227526
85,152.785185
86,85.923376
87,132.007636
88,76.272534
89,136.858365
90,153.535183
91,88.747631
92,80.407191
93,76.353119
94,123.207282
95,86.810637
96,121.301199
97,80.913502
98,75.659256
99,71.467841
100,123.933868
101,71.234954
102,76.533781
103,200.844366
104,76.478912
105,165.733647
106,181.099038
107,75.883384
108,83.157215
109,75.02254
110,76.015202
111,101.645953
112,74.745996
113,123.897304
114,134.054979
115,85.886103
116,75.277329
117,109.290742
118,74.201326
119,96.09461
120,79.357389
121,76.016803
122,71.155347
123,104.952262
124,155.391701
125,75.360676
126,94.331325
127,75.939857
128,109.176644
129,81.559644
130,78.645354
131,75.058417
132,184.996232
133,86.255612
134,160.245445
135,87.259904
136,82.307022
137,86.83472
138,136.605165
139,82.257771
140,120.840343
141,80.496954
142,125.637483
143,131.822761
144,81.125
145,114.566635
146,76.667209
147,154.886087
148,97.267309
149,159.274689
150,81.05288
151,79.105312
152,139.586987
153,187.356178
154,125.027046
155,147.752824
156,85.21557
157,79.67941
158,76.479636
159,81.344254
160,125.973133
161,202.345253
162,81.034669
163,78.802714
164,81.431199
165,76.361307
166,76.370022
167,81.058327
168,80.575545
169,75.983085
170,71.340765
171,76.369838
172,144.290125
173,147.703991
174,79.776081
175,85.630753
176,86.71859
177,87.020084
178,76.081007
179,76.195371
180,95.704702
181,80.065064
182,132.373254
183,172.167663
184,81.530933
185,79.132327
186,85.114474
187,71.413219
188,240.049428
189,137.018011
190,118.634458
191,71.160249
192,92.374274
193,100.679492
194,76.354179
195,108.047999
196,88.723457
197,165.644754
198,71.778461
199,215.258323
200,142.81681
201,85.981438
202,129.565021
203,84.622674
204,134.980009
205,98.43021
206,93.934823
207,134.41414
208,75.647763
209,75.630412
210,71.869661
211,80.799537
212,123.537532
213,134.55195
214,81.127486
215,157.578911
216,108.993478
217,75.523549
218,100.295687
219,154.313286
220,90.900236
221,111.004562
222,153.091566
223,75.635405
224,100.863408
225,145.795599
226,86.360354
227,76.5512
228,76.021184
229,73.793887
230,91.499957
231,109.823211
232,137.328283
233,81.339123
234,88.929629
235,80.990469
236,90.70702
237,92.541753
238,99.835583
239,126.393907
240,85.57405
241,70.755981
242,76.198908
243,81.086915
244,85.604696
245,91.534598
246,86.530483
247,94.372564
248,94.656603
249,165.027082
250,98.353383
251,92.706811
252,87.091564
253,86.43945
254,101.21744
255,74.713443
256,85.033398
257,76.465732
258,80.90549
259,96.232095
260,70.943418
261,220.444062
262,130.689918
263,141.922567
264,70.301051
265,120.026484
266,91.477059
267,210.377819
268,81.019055
269,80.68656
270,74.565142
271,70.035003
272,177.630655
273,189.96291
274,108.073679
275,93.239366
276,175.555067
277,122.726057
278,149.278466
279,220.135979
280,105.568431
281,101.953138
282,160.526704
283,108.263346
284,133.779576
285,222.945008
286,74.066794
287,287.352268
288,99.280106
289,86.135266
290,69.823738
291,87.016168
292,82.979002
293,76.370905
294,108.258852
295,80.831834
296,179.565475
297,217.418903
298,76.082886
299,142.448714
300,76.312153
301,77.674325
302,80.236626
303,76.164108
304,76.016458
305,104.279894
306,133.242831
307,98.205428
308,107.434995
309,147.110733
310,81.855461
311,76.422928
312,76.400124
313,167.472398
314,127.978196
315,134.333009
316,154.162727
317,81.280023
318,89.158149
319,76.52418
320,150.521091
321,80.691669
322,87.403187
323,81.474348
324,98.966611
325,90.475359
326,76.484064
327,136.35793
328,182.984866
329,152.506127
330,75.722782
331,76.151156
332,92.141809
333,179.014268
334,85.766517
335,80.664501
336,81.9803
337,143.057691
338,80.805624
339,85.196767
340,80.970787
341,178.249322
342,76.337959
343,186.436246
344,103.777315
345,153.093175
346,106.649169
347,166.20379
348,154.205482
349,91.954941
350,71.750833
351,131.372168
352,178.173569
353,173.516303
354,99.552939
355,302.826618
356,115.12696
357,76.336057
358,91.942516
359,270.984504
360,77.295599
361,77.657235
362,223.142661
363,91.290892
364,168.901986
365,154.632353
366,212.915352
367,199.713336
368,209.86183
369,137.294274
370,142.590847
371,81.891259
372,176.955506
373,213.587402
374,79.863691
375,185.205779
376,81.132523
377,85.026273
378,222.865838
379,217.066564
380,191.008679
381,90.807475
382,76.287225
383,175.296204
384,192.407735
385,88.015604
386,130.235402
387,210.27798
388,112.752203
389,76.574606
390,84.587728
391,199.804623
392,218.748625
393,146.674388
394,227.673254
395,96.181607
396,163.119123
397,161.672308
398,115.531864
399,132.003015
400,76.345818
401,89.691659
402,213.908197
403,198.213587
404,202.803525
405,140.185466
406,273.408543
407,116.230822
408,328.885677
409,182.418287
410,178.483623
411,134.612626
412,86.887781
413,220.799135
414,238.724143
415,140.805249
416,171.541139
417,171.352225
418,205.069079
419,95.985056
420,146.677914
421,323.742429
422,75.513634
423,133.513097
424,191.159702
425,115.638882
426,103.263036
427,84.956318
428,235.633345
429,166.105487
430,158.994261
431,76.372622
432,210.957792
433,204.068282
434,213.548422
435,99.279472
436,121.381488
437,148.182479
438,227.892883
439,190.431598
440,132.802848
441,90.472498
442,81.465338
443,330.10685
444,81.0872
445,216.468668
446,134.605594
447,250.244534
448,76.10277
449,84.164461
450,174.182738
451,98.191083
452,106.295008
453,192.471161
454,85.46698
455,228.122113
456,122.195525
457,131.787005
458,304.383724
459,174.085186
460,78.476065
461,110.792547
462,207.415688
463,142.796225
464,86.18662
465,206.561181
466,92.151978
467,253.647092
468,88.395297
469,81.024902
470,322.806014
471,289.802298
472,95.368618
473,75.87156
474,177.636195
475,71.964761
476,253.474025
477,78.502528
478,213.765139
479,136.743809
480,265.751863
481,156.004729
482,158.41404
483,235.734707
484,94.161204
485,311.978814
486,194.544958
487,181.638425
488,231.595626
489,76.324889
490,84.616159
491,85.195578
492,82.116559
493,287.923688
494,311.009779
495,240.861659
496,332.046956
497,299.815748
498,187.930718
499,242.251146
500,101.604283
501,300.995396
502,387.436065
503,112.752156
504,339.21589
505,275.073172
506,194.671437
507,84.832732
508,241.547102
509,231.404768
510,134.478869
511,191.827712
512,165.940874
513,203.147486
514,355.019274
515,201.328648
516,235.211837
517,318.082825
518,310.042541
519,306.672849
520,258.94582
521,210.793139
522,160.330168
523,395.334642
524,192.427357
525,238.10362
526,130.144339
527,225.570419
528,129.385127
529,163.154282
530,144.461694
531,121.90936
532,429.594511
533,439.254467
534,215.335333
535,347.491404
536,172.779036
537,140.201615
