r,l,t
26.032597,4,0.026274
26.007038,4,0.025147
25.772714,4,0.022673
35.242238,5,0.028697
35.130379,5,0.013699
63.164544,8,0.032628
25.597391,4,0.028842
63.348,8,0.027565
63.039229,8,0.015399
35.092808,5,0.033319
53.43475,7,0.029273
44.803795,6,0.019353
61.578982,8,0.034088
26.288541,4,0.031591
35.273015,5,0.037785
35.127459,5,0.020444
25.892399,4,0.037498
53.275898,7,0.035913
25.706957,4,0.038064
35.275318,5,0.024367
26.069738,4,0.041773
26.271081,4,0.02443
53.800034,7,0.036652
35.531562,5,0.042883
62.731384,8,0.04026
25.894695,4,0.029165
25.755973,4,0.046636
44.564006,6,0.042885
44.434615,6,0.045087
25.565342,4,0.041375
43.796653,6,0.031226
25.381164,4,0.050416
35.476003,5,0.034158
35.005695,5,0.047673
44.589787,6,0.046401
44.136675,6,0.036773
35.000365,5,0.05515
91.193536,11,0.05388
25.679546,4,0.051452
25.824375,4,0.050219
62.81638,8,0.049109
72.488725,9,0.053918
45.052647,6,0.040265
25.882374,4,0.055494
25.665174,4,0.054227
35.084808,5,0.042075
35.16178,5,0.060502
35.025771,5,0.059261
44.521994,6,0.055154
53.935849,7,0.060694
53.40798,7,0.047037
25.933906,4,0.046103
26.019286,4,0.063172
16.933049,3,0.058194
35.298917,5,0.065571
53.887366,7,0.062629
53.781952,7,0.061374
35.315959,5,0.065764
25.824496,4,0.069411
35.250208,5,0.068185
34.699227,5,0.063261
44.995472,6,0.05232
25.868281,4,0.066947
26.145187,4,0.065693
53.456773,7,0.054579
35.024571,5,0.071127
34.685286,5,0.074744
44.464647,6,0.06927
34.820667,5,0.059352
54.430112,7,0.073676
62.723011,8,0.060189
72.495322,9,0.077277
63.36362,8,0.073504
44.445636,6,0.077094
25.757466,4,0.07343
34.776163,5,0.064407
35.126937,5,0.078793
35.238151,5,0.08231
81.313483,10,0.084632
35.139035,5,0.082103
35.209996,5,0.078392
25.800597,4,0.068466
72.659533,9,0.069282
26.154812,4,0.086381
35.591083,5,0.083954
35.529351,5,0.087046
91.111127,11,0.084555
44.06204,6,0.090763
16.921177,3,0.087001
44.488901,6,0.084551
25.595268,4,0.073602
53.668416,7,0.075661
44.686626,6,0.092638
25.738476,4,0.088884
44.752353,6,0.09687
16.730832,3,0.095626
44.164285,6,0.093185
63.126732,8,0.095455
44.108973,6,0.08176
53.505952,7,0.080804
63.055356,8,0.092821
53.919039,7,0.095911
35.460364,5,0.102124
34.616541,5,0.100859
25.754669,4,0.096706
35.036489,5,0.086792
35.30605,5,0.085835
44.544168,6,0.101609
53.418198,7,0.100472
26.262779,4,0.104855
35.260077,5,0.107229
25.352995,4,0.09091
25.581977,4,0.105707
53.876474,7,0.10321
35.208615,5,0.091066
53.969803,7,0.107239
63.161431,8,0.104788
44.238145,6,0.113002
35.28299,5,0.095655
26.248217,4,0.111084
81.746381,10,0.114588
72.514168,9,0.099605
43.576782,6,0.110605
25.294212,4,0.099683
34.860199,5,0.118099
82.145435,10,0.115557
81.494028,10,0.113046
44.79312,6,0.117052
26.055491,4,0.114598
26.009894,4,0.103643
43.678337,6,0.120707
62.814022,8,0.125661
62.959658,8,0.123142
62.990001,8,0.120624
34.901588,5,0.119495
34.881146,5,0.108532
34.762078,5,0.125618
90.234416,11,0.110671
26.248937,4,0.127161
35.154311,5,0.125552
35.240179,5,0.130419
53.781559,7,0.126293
44.355595,6,0.116396
117.676492,14,0.130795
72.162701,9,0.117293
81.600868,10,0.135671
26.107802,4,0.134405
44.755357,6,0.133199
25.506006,4,0.120362
63.197834,8,0.133383
34.849577,5,0.140364
26.102589,4,0.124032
44.690115,6,0.123073
44.778091,6,0.138872
72.778078,9,0.135177
53.467724,7,0.141185
62.897017,8,0.13875
25.460625,4,0.137469
25.96568,4,0.144505
25.485522,4,0.127139
16.887377,3,0.141711
25.898643,4,0.139306
35.285349,5,0.144116
44.775917,6,0.130427
35.069905,5,0.142652
44.590821,6,0.147492
35.107825,5,0.14982
26.074574,4,0.148174
34.933393,5,0.147022
