Episodes,Reward
1,26.259542
2,26.08903
3,35.204171
4,44.564246
5,44.093209
6,44.662325
7,53.433024
8,25.630577
9,72.427283
10,25.187759
11,35.598928
12,53.549773
13,44.281526
14,35.523271
15,44.41866
16,44.216085
17,25.51445
18,35.170026
19,35.233092
20,72.356572
21,62.999707
22,72.684955
23,35.561692
24,34.89525
25,25.989957
26,34.657405
27,81.77088
28,35.470096
29,25.450034
30,25.632759
31,35.566327
32,35.129584
33,53.72831
34,16.936458
35,35.397068
36,54.121925
37,26.061896
38,53.609323
39,71.795719
40,44.140829
41,25.943756
42,109.873239
43,62.800119
44,81.392744
45,44.398323
46,35.033298
47,26.238359
48,25.686945
49,35.438204
50,34.896974
51,25.676475
52,62.071314
53,44.747179
54,35.063465
55,25.826319
56,44.618506
57,35.067968
58,35.576226
59,25.86553
60,44.369016
61,44.516215
62,35.137694
63,35.108743
64,34.770663
65,53.651748
66,72.763597
67,25.832115
68,90.776906
69,25.572926
70,53.516371
71,16.912327
72,25.641577
73,35.129673
74,44.096255
75,16.901383
76,26.017868
77,34.819409
78,25.626877
79,53.251875
80,26.201882
81,44.755094
82,44.296462
83,26.319462
84,44.564488
85,34.951359
86,53.586486
87,26.03239
88,63.098397
89,72.686882
90,62.778838
91,72.437777
92,35.365747
93,44.237947
94,25.621074
95,34.936019
96,34.819406
97,25.999648
98,34.894942
99,16.834998
100,72.498745
101,25.822613
102,16.91847
103,34.961589
104,34.952726
105,44.043629
106,35.44123
107,44.519007
108,53.546054
109,25.917822
110,44.210741
111,43.946656
112,44.364077
113,25.813897
114,25.895105
115,35.509704
116,54.144624
117,35.504348
118,16.871863
119,53.438841
120,35.58393
121,35.617482
122,44.333995
123,44.346128
124,44.333702
125,44.892154
126,26.089841
127,25.833491
128,26.280646
129,35.149307
130,62.957944
131,44.413973
132,44.001407
133,44.135346
134,25.51337
135,35.226618
136,34.925837
137,72.222119
138,25.548124
139,35.584489
140,25.66546
141,62.486854
142,53.537312
143,25.811958
144,44.379645
145,53.707506
146,26.043312
147,25.724063
148,25.692288
149,44.492471
150,25.737544
151,25.802502
152,118.521123
153,35.292783
154,63.238942
155,35.199866
156,63.118128
157,53.84502
158,25.933155
159,26.263075
160,53.301738
161,53.707919
162,26.048805
163,25.602738
164,34.931989
165,35.373826
166,44.00483
167,44.114539
168,44.588303
169,26.079445
170,44.812414
171,53.063384
172,63.551208
173,26.110122
174,25.287446
175,25.961115
176,26.101843
177,54.08714
178,25.969064
179,53.968396
180,44.450911
181,44.148832
182,25.864747
183,81.483961
184,53.501261
185,53.887806
186,54.229578
187,44.295299
188,34.896011
189,34.925135
190,34.748511
191,44.254336
192,63.627366
193,53.641704
194,16.8667
195,35.119045
196,25.653933
197,25.851786
198,25.863825
199,44.532731
200,35.231655
201,35.30019
202,53.816642
203,25.38794
204,63.069808
205,35.065679
206,26.07917
207,82.0864
208,35.000601
209,35.215662
210,44.079746
211,26.26769
212,44.521963
213,44.584009
214,35.053207
215,26.109418
216,44.6804
217,81.077285
218,62.825965
219,81.7265
220,26.244674
221,62.982999
222,35.042564
223,34.953842
224,53.637466
225,81.684375
226,35.422469
227,54.076292
228,63.128293
229,34.899597
230,16.849519
231,16.959825
232,63.108202
233,53.553303
234,35.359233
235,25.865979
236,53.728931
237,25.802594
238,53.996066
239,26.067398
240,62.950954
241,35.069071
242,35.211386
243,53.428289
244,63.321881
245,62.979623
246,63.045538
247,25.582269
248,16.742446
249,53.928774
250,25.643635
251,90.374595
252,53.805595
253,44.984984
254,44.318952
255,44.589519
256,35.207819
257,62.911465
258,35.447869
259,54.143269
260,25.923061
261,44.372649
262,63.144386
263,53.824396
264,53.500796
265,35.113061
266,26.068866
267,16.848812
268,81.654935
269,44.482584
270,25.489281
271,35.024506
272,44.530808
273,26.133569
274,44.718482
275,35.13434
276,26.223245
277,25.483768
278,25.609177
279,35.455659
280,72.263681
281,35.436622
282,35.103612
283,25.779317
284,25.562836
285,53.395654
286,53.91031
287,35.213641
288,26.13342
289,62.469414
290,44.019756
291,62.896534
292,25.972498
293,63.088098
294,63.142823
295,44.649222
296,26.107773
297,34.899991
298,82.026921
299,44.272234
300,44.306187
301,62.952513
302,34.998729
303,63.585341
304,25.44426
305,44.710079
306,44.55075
307,25.249795
308,26.094644
309,81.76686
310,35.427599
311,26.334028
312,44.151266
313,16.799201
314,25.978526
315,35.177778
316,44.055242
317,25.436377
318,71.910321
319,35.378314
320,35.033187
321,34.947557
322,53.824528
323,63.22817
324,34.654239
325,62.640479
326,44.582224
327,26.244486
328,35.264157
329,54.15052
330,25.526033
331,26.053256
332,25.635464
333,54.176712
334,62.561838
335,44.648437
336,34.804558
337,34.896491
338,35.224029
339,35.471818
340,62.083259
341,35.131229
342,53.985647
343,35.084967
344,26.033833
345,100.820161
346,35.170217
347,43.949987
348,45.017765
349,26.075364
350,44.686723
351,63.165691
352,26.127313
353,35.223489
354,44.193319
355,25.685951
356,25.985729
357,53.983441
358,26.013012
359,53.733516
360,62.981702
361,25.636995
362,53.810895
363,25.498425
364,72.313302
365,35.340944
366,35.191148
367,35.335863
368,25.864225
369,25.88112
370,35.137893
371,81.679456
372,44.355529
373,25.529425
374,25.749775
375,44.522824
376,35.022711
377,53.866478
378,35.079207
379,34.987921
380,35.304848
381,53.615881
382,53.146084
383,44.805062
384,35.291427
385,63.258101
386,63.299999
387,54.115212
388,44.280172
389,62.644959
390,44.191836
391,35.435582
392,44.382596
393,63.075576
394,35.269825
395,53.622519
396,53.793421
397,35.5386
398,62.777124
399,90.700004
400,35.432133
401,62.721189
402,25.519943
403,26.136899
404,35.062156
405,26.283969
406,25.452263
407,25.965356
408,25.621648
409,44.466199
410,44.551074
411,35.114744
412,26.171342
413,44.69132
414,53.735491
415,25.659465
416,53.073763
417,25.715448
418,35.198855
419,100.246264
420,25.966194
421,26.222699
422,34.77495
423,53.439006
424,26.140161
425,62.764003
426,44.064772
427,35.352056
428,34.985669
429,91.404199
430,34.816
431,35.043692
432,35.206841
433,44.505562
434,34.744037
435,26.194214
436,34.931502
437,62.895532
438,25.358191
439,35.201735
440,81.627226
441,90.876534
442,53.887428
443,53.997721
444,53.401025
445,26.183746
446,35.474441
447,34.94922
448,26.036557
449,44.677769
450,34.877417
451,53.610113
452,44.399853
453,72.150095
454,63.413069
455,53.434261
456,35.037005
457,63.038129
458,72.419537
459,43.865752
460,35.151967
461,35.106232
462,35.256461
463,35.09642
464,35.376847
465,26.216556
466,35.36195
467,35.086964
468,82.207388
469,35.289501
470,34.987601
471,35.19993
472,62.934585
473,44.020975
474,53.623923
475,44.308323
476,44.151163
477,63.143042
478,54.03779
479,25.925332
480,26.012218
481,62.713801
482,25.852246
483,16.868806
484,25.6686
485,44.167895
486,54.012496
487,25.84344
488,34.763317
489,35.371926
490,25.49966
491,72.614407
492,44.359601
493,35.314886
494,53.297362
495,44.359929
496,63.248832
497,26.032983
498,25.311624
499,35.021501
500,25.385144
501,25.911412
502,44.711487
503,25.99374
504,54.232132
505,53.815264
506,25.397995
507,16.961706
508,44.674121
509,35.045748
510,26.019078
511,62.634283
512,25.959925
513,72.976816
514,44.136169
515,72.133903
516,25.672279
517,35.137995
518,62.750237
519,62.655645
520,62.4384
521,44.969819
522,53.553824
523,35.369154
524,44.613123
525,26.104017
526,34.914465
527,34.645858
528,54.118729
529,44.572227
530,63.394471
531,53.392882
532,44.335071
533,35.190426
534,35.037845
535,44.173741
536,34.851053
537,62.955696
538,35.371506
539,25.511607
540,44.269897
541,25.870889
542,91.035861
543,53.821092
544,54.16649
545,25.857289
546,26.225781
547,16.775172
548,63.401324
549,25.866845
550,44.756077
551,44.83279
552,16.841845
553,53.986471
554,44.476053
555,54.225941
556,35.287593
557,72.188492
558,35.321356
559,91.073044
560,16.940167
561,62.872772
562,54.091596
563,34.850242
564,53.893323
565,26.081534
566,35.610399
567,34.952605
568,25.805079
569,35.037096
570,53.524534
571,34.975052
572,35.413005
573,62.82536
574,34.976486
575,34.850358
576,34.923521
577,35.56359
578,35.554503
579,44.737271
580,34.560806
581,44.245591
582,44.354723
583,25.38777
584,44.140765
585,81.657887
586,25.518406
587,63.354433
588,25.475673
589,25.579656
590,25.393851
591,63.199375
592,53.968464
593,25.688905
594,53.511975
595,34.995302
596,72.571033
597,62.858529
598,25.818191
599,44.730106
600,53.706249
601,44.557808
602,53.312282
603,25.608796
604,54.020993
605,72.280191
606,44.682306
607,34.887067
608,35.295269
609,53.858838
610,26.212745
611,62.714707
612,35.551705
613,62.429853
614,35.536019
615,35.100235
616,35.468845
617,53.899103
618,101.054149
619,53.824155
620,34.827521
621,16.915995
622,25.550852
623,44.727741
624,35.42272
625,62.693017
626,25.493989
627,63.169478
628,35.137542
629,35.214507
630,53.768436
631,26.074166
632,34.991264
633,44.806537
634,62.565346
635,63.44847
636,44.365302
637,44.284495
638,35.628365
639,26.315104
640,44.418227
641,43.940423
642,17.002143
643,35.225932
644,90.866542
645,44.332428
646,109.214059
647,35.28426
648,63.171519
649,63.138395
650,127.833778
651,44.402461
652,44.499346
653,35.449448
654,25.46416
655,34.932379
656,35.170917
657,44.25002
658,25.940249
659,25.473988
660,35.237
661,35.382188
662,35.230576
663,26.02733
664,81.280307
665,53.916203
666,25.95167
667,44.244042
668,44.434382
669,35.047697
670,35.521614
671,44.215828
672,25.803533
673,25.593083
674,54.32456
675,43.796786
676,53.387292
677,34.947257
678,16.849691
679,25.959512
680,44.175159
681,35.526533
682,25.648675
683,26.019033
684,35.232384
685,91.16727
686,25.474541
687,34.760227
688,26.255061
689,72.766804
690,34.762305
691,25.944426
692,25.693397
693,25.566572
694,62.70388
695,90.651762
696,35.369266
697,25.901008
698,44.363622
699,44.026574
700,35.132882
701,35.249746
702,44.616879
703,25.938317
704,44.117331
705,35.324966
706,63.181056
707,91.398456
708,99.757406
709,35.458087
710,34.680956
711,25.792065
712,25.89493
713,53.939504
714,44.580202
715,26.13653
716,25.969768
717,25.691774
718,44.64854
719,53.603147
720,25.735084
721,35.049842
722,44.462606
723,35.348094
724,34.850291
725,35.121289
726,34.91273
727,25.856951
728,26.11027
729,25.671766
730,35.409512
731,54.018505
732,72.128841
733,34.90463
734,25.826404
735,53.825504
736,109.586137
737,63.403623
738,44.904693
739,44.627025
740,35.088525
741,34.87987
742,72.492533
743,54.212849
744,44.283104
745,53.373298
746,62.690703
747,44.251735
748,43.943574
749,25.812814
750,72.624258
751,164.274847
752,34.913623
753,81.494041
754,72.218076
755,25.653497
756,72.658686
757,63.048163
758,91.322328
759,72.447746
760,53.385478
761,72.906153
762,25.361908
763,53.808973
764,26.069585
765,35.056187
766,26.195302
767,72.328147
768,71.881629
769,35.44053
770,34.860465
771,72.63039
772,44.197543
773,25.466448
774,25.368133
775,53.701407
776,53.617292
777,25.817991
778,82.106623
779,43.716202
780,44.518147
781,25.923837
782,34.842843
783,35.246032
784,34.861634
785,34.976735
786,53.785447
787,53.656648
788,34.883664
789,53.471061
790,25.699601
791,54.125286
792,35.160368
793,156.210002
794,72.020107
795,34.633009
796,72.398838
797,26.090552
798,54.064812
799,91.137959
800,25.927277
801,26.159507
