Episodes,Reward
1,-983.84176
2,-968.805133
3,-764.560207
4,-981.940718
5,-1173.878223
6,-1453.630688
7,-1333.05624
8,-1589.306069
9,-1173.498144
10,-892.264308
11,-886.024892
12,-1634.515715
13,-1287.460809
14,-1563.654713
15,-778.239303
16,-1207.489997
17,-977.64808
18,-1392.903567
19,-1688.639806
20,-1039.918807
21,-1322.31841
22,-1061.188316
23,-1523.626067
24,-1197.246378
25,-978.266889
26,-1326.241969
27,-1060.596428
28,-1490.678699
29,-1169.090072
30,-862.828141
31,-1124.431176
32,-1532.644826
33,-1727.393783
34,-1556.841902
35,-1044.799089
36,-1757.359519
37,-1623.625806
38,-1425.992626
39,-1177.754708
40,-1655.010055
41,-1540.602314
42,-1299.023408
43,-1320.901731
44,-1242.943613
45,-1477.233648
46,-1081.303454
47,-886.260919
48,-1382.545118
49,-1154.079013
50,-1420.349807
51,-1603.101473
52,-1125.592451
53,-912.560887
54,-1709.775516
55,-1400.150435
56,-935.682823
57,-750.713934
58,-989.058678
59,-1324.748499
60,-1349.071406
61,-1681.45894
62,-977.671945
63,-1168.925936
64,-1608.503731
65,-1359.220116
66,-1393.158311
67,-1172.696221
68,-1217.469806
69,-1489.388599
70,-1411.334619
71,-1364.45128
72,-1593.136152
73,-873.192736
74,-1096.103792
75,-961.550117
76,-1294.90466
77,-1193.727054
78,-1168.343312
79,-1444.200991
80,-1311.085517
81,-1571.998351
82,-1538.16976
83,-994.040125
84,-1410.743304
85,-1126.42659
86,-1038.547736
87,-907.55525
88,-750.055779
89,-818.717944
90,-978.271192
91,-1092.552392
92,-858.711866
93,-1352.863956
94,-1197.757561
95,-1293.075724
96,-1068.508191
97,-1407.298964
98,-1219.145268
99,-1185.530925
100,-1358.640658
101,-1299.609201
102,-1079.010615
103,-1355.005836
104,-1191.806078
105,-1284.561283
106,-1344.572409
107,-1087.25282
108,-1115.826903
109,-1041.890822
110,-1211.809896
111,-1096.945973
112,-960.545729
113,-1195.59092
114,-1135.497058
115,-910.081887
116,-1370.560394
117,-1136.096187
118,-979.275771
119,-1031.279174
120,-1228.707727
121,-1012.537609
122,-880.16925
123,-910.174196
124,-1616.828125
125,-1145.460883
126,-1198.841028
127,-1010.915654
128,-1054.681337
129,-1042.304874
130,-1251.975272
131,-1038.815892
132,-1086.910428
133,-1118.046129
134,-1062.180766
135,-1017.245531
136,-1034.941272
137,-1070.998424
138,-1036.314578
139,-1007.186228
140,-1115.568207
141,-1056.268959
142,-1118.788511
143,-1055.309671
144,-1045.778758
145,-1032.327411
146,-1019.617654
147,-1529.992962
148,-1380.352004
149,-1084.055621
150,-1462.534193
151,-965.272614
152,-1106.849472
153,-909.059819
154,-1018.260966
155,-989.108279
156,-945.383981
157,-905.631078
158,-880.605602
159,-888.663562
160,-807.064428
161,-1004.770314
162,-991.477895
163,-1354.256223
164,-1096.543919
165,-870.068879
166,-996.69979
167,-629.323478
168,-646.218258
169,-989.481229
170,-1306.476143
171,-964.008227
172,-848.42478
173,-1044.358985
174,-1056.695916
175,-893.946881
176,-1048.404134
177,-1222.722469
178,-762.907341
179,-1402.456056
180,-1077.465254
181,-1231.749334
182,-866.31316
183,-1102.923307
184,-1092.863877
185,-1417.016795
186,-945.695783
187,-1094.029963
188,-919.253266
189,-751.775318
190,-875.463424
191,-975.003366
192,-984.36297
193,-815.943699
194,-1287.89971
195,-898.368489
196,-1088.741857
197,-975.621115
198,-1323.507421
199,-1201.159974
200,-1310.324421
201,-1400.647073
202,-867.319704
203,-876.771078
204,-893.508942
205,-1311.34122
206,-981.608786
207,-880.358699
208,-1094.282158
209,-1230.652073
210,-1164.133384
211,-1225.31993
212,-1206.698059
213,-967.590215
214,-704.39726
215,-1118.006609
216,-1030.197112
217,-1051.201491
218,-843.906657
219,-809.757401
220,-956.994441
221,-750.863773
222,-932.693392
223,-1079.359706
224,-645.770475
225,-1121.504547
226,-1122.331539
227,-874.082153
228,-1250.601908
229,-955.050531
230,-869.44097
231,-858.171816
232,-1128.683444
233,-1154.098765
234,-1106.832891
235,-881.180535
236,-1164.033723
237,-1150.302801
238,-1316.218658
239,-1114.29773
240,-1220.716871
241,-750.748641
242,-749.587374
243,-1260.670182
244,-759.063151
245,-1112.149407
246,-870.082369
247,-880.466778
248,-815.847099
249,-1227.099645
250,-1001.511547
251,-998.686431
252,-877.359148
253,-914.339525
254,-1256.475598
255,-1063.503318
256,-1182.46518
257,-1295.99151
258,-765.024966
259,-684.747365
260,-883.013714
261,-1267.383415
262,-1075.335152
263,-740.295455
264,-800.727181
265,-783.950733
266,-847.136485
267,-856.877182
268,-700.360602
269,-762.54477
270,-1023.902961
271,-959.546049
272,-991.878734
273,-1176.124151
274,-1053.032134
275,-885.671432
276,-883.263678
277,-893.547603
278,-883.151431
279,-780.166799
280,-989.273128
281,-758.834744
282,-868.146778
283,-909.71752
284,-842.677748
285,-890.872868
286,-1036.4826
287,-735.207236
288,-950.442039
289,-876.309536
290,-893.868977
291,-888.957545
292,-757.82204
293,-895.039203
294,-1084.682352
295,-878.518075
296,-1037.662891
297,-1230.986696
298,-766.138825
299,-928.235884
300,-1140.909699
301,-767.495307
302,-872.804468
303,-762.147195
304,-885.598477
305,-793.478535
306,-937.852612
307,-1052.98079
308,-895.241567
309,-1150.270143
310,-868.070251
311,-882.420344
312,-972.028592
313,-855.112912
314,-872.503152
315,-544.408446
316,-1008.277109
317,-1244.218235
318,-842.031863
319,-874.697071
320,-852.176273
321,-880.309208
322,-838.407053
323,-644.966167
324,-750.624559
325,-798.220391
326,-778.351967
327,-893.975871
328,-876.153688
329,-1040.946408
330,-1127.138279
331,-820.237376
332,-759.483548
333,-784.619095
334,-1031.436052
335,-687.190456
336,-732.489394
337,-1126.1057
338,-767.092487
339,-883.987501
340,-906.904064
341,-793.250788
342,-905.881082
343,-772.970983
344,-748.62547
345,-872.890357
346,-911.793809
347,-758.907469
348,-755.431734
349,-906.927297
350,-888.898443
351,-629.487118
352,-909.317427
353,-899.601167
354,-1009.284385
355,-779.690645
356,-900.209061
357,-693.794471
358,-762.103166
359,-779.778911
360,-905.535424
361,-924.508167
362,-742.940322
363,-784.013971
364,-1008.876468
365,-643.780714
366,-560.298925
367,-777.451551
368,-1494.033799
369,-778.923976
370,-910.912599
371,-1218.122929
372,-935.543917
373,-855.930699
374,-892.782481
375,-769.907823
376,-610.206484
377,-742.924483
378,-882.514919
379,-902.78438
380,-895.356888
381,-760.44488
382,-1032.861021
383,-910.196239
384,-824.346635
385,-1016.983277
386,-919.636895
387,-893.358176
388,-778.744882
389,-634.123012
390,-766.048936
391,-782.978693
392,-1107.827632
393,-635.899598
394,-886.767068
395,-953.951099
396,-747.223931
397,-674.573976
398,-637.015539
399,-898.95106
400,-810.757554
401,-760.893537
402,-768.811464
403,-700.221541
404,-839.99285
405,-844.12375
406,-767.303893
407,-917.743674
408,-762.690818
409,-1014.826301
410,-627.09843
411,-1104.06887
412,-634.84482
413,-671.07907
414,-1099.938492
415,-810.838199
416,-757.252497
417,-891.256189
418,-636.791261
419,-636.85698
420,-508.243523
421,-512.552737
422,-745.164692
423,-790.334567
424,-637.397256
425,-1071.178746
426,-772.083536
427,-689.637488
428,-512.620079
429,-755.940167
430,-741.989058
431,-758.354554
432,-768.189928
433,-1164.609308
434,-509.072071
435,-1484.764038
436,-909.552235
437,-1112.024919
438,-961.31538
439,-661.435951
440,-999.117212
441,-854.414116
442,-915.261902
443,-588.682849
444,-880.930003
445,-784.908363
446,-894.936755
447,-641.11469
448,-1094.870625
449,-1115.266956
450,-993.229446
451,-878.636403
452,-764.440834
453,-911.661037
454,-822.411493
455,-1621.471547
456,-423.44408
457,-942.38878
458,-945.456542
459,-1073.04224
460,-775.662085
461,-1408.039596
462,-762.748996
463,-1049.302446
464,-1383.420373
465,-648.632268
466,-925.41538
467,-1640.964836
468,-868.381863
469,-570.72978
470,-642.522724
471,-1579.60829
472,-508.615892
473,-1259.391003
474,-514.89923
475,-633.653194
476,-510.893453
477,-638.969888
478,-668.403547
479,-623.809603
480,-1057.095315
481,-790.018492
482,-1073.919385
483,-916.306653
484,-668.396456
485,-770.350854
486,-767.310622
487,-702.72073
488,-776.74457
489,-646.380616
490,-385.692148
491,-897.334894
492,-846.940231
493,-1002.823979
494,-933.392876
495,-537.169403
496,-654.078442
497,-613.152419
498,-522.614202
499,-643.016879
500,-1554.872713
501,-510.500393
502,-515.062139
503,-642.133494
504,-429.637692
505,-927.468645
506,-1162.974882
507,-627.642427
508,-517.558102
509,-940.64516
510,-944.980814
511,-947.770887
512,-579.183887
513,-1011.134302
514,-520.939772
515,-1616.934829
516,-895.727978
517,-514.028344
518,-409.448001
519,-510.982134
520,-801.710964
521,-766.419016
522,-1364.00614
523,-540.84854
524,-385.202563
525,-1442.326965
526,-768.297992
527,-1145.883129
528,-501.720015
529,-646.180534
530,-1421.851996
531,-622.138838
532,-730.098654
533,-390.403712
534,-515.550315
535,-775.310544
536,-792.259259
537,-921.585362
538,-511.602344
539,-1080.781936
540,-645.906935
541,-1127.544052
542,-914.159161
543,-1287.630381
544,-516.007179
545,-420.695094
546,-648.444137
547,-383.538095
548,-542.542153
549,-944.124313
550,-519.095956
551,-952.338149
552,-646.212604
553,-516.206645
554,-261.612573
555,-537.535194
556,-514.651747
557,-520.985703
558,-1060.33443
559,-925.976588
560,-729.57527
561,-381.926505
562,-643.083637
563,-531.753991
564,-763.985623
565,-817.581474
566,-1125.568752
567,-808.327003
568,-891.221184
569,-804.280926
570,-654.391915
571,-927.029529
572,-513.32733
573,-644.71226
574,-660.695975
575,-678.6148
576,-1102.267054
577,-361.84523
578,-661.274568
579,-1034.601281
580,-520.542707
581,-618.955069
582,-622.620865
583,-648.905371
584,-792.710266
585,-511.182087
586,-636.304731
587,-809.571799
588,-647.523458
589,-888.278095
590,-385.106342
591,-841.171644
592,-1285.819121
593,-561.931635
594,-388.975971
595,-503.577058
596,-1007.943336
597,-428.81941
598,-647.700268
599,-1130.431571
600,-855.587211
601,-956.945376
602,-1245.147235
603,-389.16521
604,-631.491133
605,-389.997326
606,-519.77918
607,-886.582315
608,-517.951491
609,-781.596596
610,-388.640621
611,-511.997352
612,-391.077978
613,-694.087184
614,-515.903812
615,-474.067239
616,-393.832548
617,-552.300683
618,-515.148233
619,-526.532069
620,-388.415615
621,-760.790069
622,-794.54362
623,-518.478119
624,-784.631808
625,-714.670447
626,-543.215542
627,-517.128013
628,-534.954483
629,-951.724098
630,-795.424491
631,-632.39246
632,-588.718935
633,-521.828552
634,-646.5101
635,-523.978701
636,-770.34241
637,-319.813262
638,-259.970592
639,-933.656159
640,-776.644772
641,-883.863602
642,-131.481353
643,-505.147611
644,-390.744489
645,-1174.13706
646,-133.228301
647,-390.952078
648,-1154.274749
649,-521.148485
650,-385.18774
651,-650.281405
652,-980.534362
653,-703.457043
654,-383.725959
655,-648.328249
656,-524.42975
657,-715.919894
658,-262.438531
659,-137.839712
660,-392.617665
661,-391.465321
662,-395.142581
663,-265.743718
664,-394.605916
665,-796.351054
666,-393.18517
667,-263.440599
668,-789.85086
669,-262.952432
670,-1092.811297
671,-390.786364
672,-652.197439
673,-262.085094
674,-260.158059
675,-519.008124
676,-718.525607
677,-726.0598
678,-127.77535
679,-313.909556
680,-655.55495
681,-822.401214
682,-392.507218
683,-517.316035
684,-514.353251
685,-389.84903
686,-478.506939
687,-923.634612
688,-530.765989
689,-514.712542
690,-255.555533
691,-714.636008
692,-134.836667
693,-472.906111
694,-536.318251
695,-662.498912
696,-528.095256
697,-611.362312
698,-839.385019
699,-394.875797
700,-393.829804
701,-925.70299
702,-857.966127
703,-541.114032
704,-387.010804
705,-698.18054
706,-937.883688
707,-515.767428
708,-643.61152
709,-537.40398
710,-260.317774
711,-625.204593
712,-693.474477
713,-795.413855
714,-393.017736
715,-633.60737
716,-129.237611
717,-264.329763
718,-642.630511
719,-256.739841
720,-385.240053
721,-687.95465
722,-259.81574
723,-134.016309
724,-643.818882
725,-645.118903
726,-134.848176
727,-128.605986
728,-129.545176
729,-263.722475
730,-263.297663
731,-675.363478
732,-1064.795073
733,-398.893724
734,-133.552759
735,-689.399305
736,-534.906745
737,-538.976378
738,-518.787909
739,-129.818397
740,-872.575845
741,-925.312735
742,-821.041888
743,-1126.405726
744,-944.927817
745,-532.484184
746,-538.99705
747,-693.714647
748,-403.323237
749,-398.983269
750,-132.861157
751,-539.645599
752,-280.678105
753,-265.78763
754,-654.375923
755,-130.689724
756,-536.901825
757,-262.700582
758,-262.507086
759,-962.871245
760,-134.398383
761,-912.353163
762,-525.827081
763,-133.84885
764,-684.327983
765,-792.730914
766,-261.022241
767,-547.384327
768,-385.633311
769,-257.284332
770,-132.59543
771,-816.555152
772,-528.694927
773,-263.429377
774,-132.37656
775,-691.261604
776,-264.732993
777,-53.653769
778,-833.586843
779,-662.811867
780,-1092.924709
781,-926.316607
782,-549.702504
783,-774.969754
784,-1292.862181
785,-269.897564
786,-782.708404
787,-522.400477
788,-837.863323
789,-1100.856018
790,-554.685595
791,-516.917593
792,-1418.059527
793,-856.236393
794,-1029.91169
795,-935.654676
796,-921.856424
797,-901.026747
798,-390.682794
799,-129.59522
800,-276.547785
801,-386.224584
802,-7.073824
803,-137.909852
804,-1025.464309
805,-264.61257
806,-583.665414
807,-4.041003
808,-701.741794
809,-828.07127
810,-651.654783
811,-663.890613
812,-696.894246
813,-1265.961538
814,-132.191051
815,-404.62696
816,-787.726371
817,-713.336986
818,-430.735102
819,-264.788327
820,-391.932405
821,-783.308999
822,-259.665249
823,-130.068342
824,-262.406913
825,-539.525579
826,-780.72854
827,-284.90886
828,-1056.984377
829,-394.264569
830,-130.622388
831,-387.787706
832,-400.18716
833,-531.197023
834,-702.595101
835,-274.655844
836,-482.503406
837,-264.159126
838,-782.312589
839,-381.529365
840,-548.753978
841,-1364.090394
842,-4.792368
843,-4.269238
844,-269.578404
845,-657.564801
846,-387.237071
847,-521.097167
848,-700.474996
849,-545.519624
850,-549.646442
851,-262.274215
852,-552.952129
853,-542.306111
854,-546.872218
855,-383.828235
856,-261.601267
857,-5.379531
858,-1018.805913
859,-1103.211928
860,-844.47171
861,-690.584136
862,-401.596321
863,-3.412809
864,-130.494643
865,-593.026429
866,-5.407094
867,-261.404258
