r,l,t
-983.84176,200,0.131015
-968.805133,200,0.130331
-764.560207,200,0.129772
-981.940718,200,0.129272
-1173.878223,200,0.21748
-1453.630688,200,0.216761
-1333.05624,200,0.21619
-1589.306069,200,0.215688
-1173.498144,200,0.298919
-892.264308,200,0.298185
-886.024892,200,0.297607
-1634.515715,200,0.297091
-1287.460809,200,0.374117
-1563.654713,200,0.373358
-778.239303,200,0.372775
-1207.489997,200,0.372248
-977.64808,200,0.449347
-1392.903567,200,0.448583
-1688.639806,200,0.448001
-1039.918807,200,0.447474
-1322.31841,200,0.966239
-1061.188316,200,0.96556
-1523.626067,200,0.964996
-1197.246378,200,0.964504
-978.266889,200,1.053716
-1326.241969,200,1.052994
-1060.596428,200,1.052426
-1490.678699,200,1.051906
-1169.090072,200,1.133537
-862.828141,200,1.132789
-1124.431176,200,1.132219
-1532.644826,200,1.131697
-1727.393783,200,1.209913
-1556.841902,200,1.209143
-1044.799089,200,1.208558
-1757.359519,200,1.20803
-1623.625806,200,1.287355
-1425.992626,200,1.286587
-1177.754708,200,1.286003
-1655.010055,200,1.285475
-1540.602314,200,1.78601
-1299.023408,200,1.78532
-1320.901731,200,1.784755
-1242.943613,200,1.784261
-1477.233648,200,1.872625
-1081.303454,200,1.871905
-886.260919,200,1.871328
-1382.545118,200,1.87082
-1154.079013,200,1.952173
-1420.349807,200,1.95141
-1603.101473,200,1.95083
-1125.592451,200,1.950303
-912.560887,200,2.029867
-1709.775516,200,2.029097
-1400.150435,200,2.028514
-935.682823,200,2.027987
-750.713934,200,2.107368
-989.058678,200,2.106615
-1324.748499,200,2.106055
-1349.071406,200,2.105545
-1681.45894,200,2.611706
-977.671945,200,2.611007
-1168.925936,200,2.61044
-1608.503731,200,2.609939
-1359.220116,200,2.697979
-1393.158311,200,2.697258
-1172.696221,200,2.696681
-1217.469806,200,2.696176
-1489.388599,200,2.777637
-1411.334619,200,2.776904
-1364.45128,200,2.77634
-1593.136152,200,2.775831
-873.192736,200,2.857194
-1096.103792,200,2.856449
-961.550117,200,2.855875
-1294.90466,200,2.855366
-1193.727054,200,2.936083
-1168.343312,200,2.935331
-1444.200991,200,2.934751
-1311.085517,200,2.934235
-1571.998351,200,3.419385
-1538.16976,200,3.418688
-994.040125,200,3.418118
-1410.743304,200,3.417614
-1126.42659,200,3.503971
-1038.547736,200,3.503245
-907.55525,200,3.502667
-750.055779,200,3.50215
-818.717944,200,3.583499
-978.271192,200,3.582755
-1092.552392,200,3.582185
-858.711866,200,3.581661
-1352.863956,200,3.664464
-1197.757561,200,3.663703
-1293.075724,200,3.663123
-1068.508191,200,3.662603
-1407.298964,200,3.744165
-1219.145268,200,3.743424
-1185.530925,200,3.742859
-1358.640658,200,3.742344
-1299.609201,200,4.23619
-1079.010615,200,4.235513
-1355.005836,200,4.234952
-1191.806078,200,4.234442
-1284.561283,200,4.320425
-1344.572409,200,4.319693
-1087.25282,200,4.319113
-1115.826903,200,4.318593
-1041.890822,200,4.400409
-1211.809896,200,4.399684
-1096.945973,200,4.399104
-960.545729,200,4.398602
-1195.59092,200,4.481227
-1135.497058,200,4.480488
-910.081887,200,4.47991
-1370.560394,200,4.479402
-1136.096187,200,4.559278
-979.275771,200,4.55852
-1031.279174,200,4.55794
-1228.707727,200,4.557421
-1012.537609,200,5.076292
-880.16925,200,5.07563
-910.174196,200,5.075064
-1616.828125,200,5.074578
-1145.460883,200,5.161919
-1198.841028,200,5.161213
-1010.915654,200,5.160645
-1054.681337,200,5.160145
-1042.304874,200,5.244538
-1251.975272,200,5.243794
-1038.815892,200,5.243251
-1086.910428,200,5.242733
-1118.046129,200,5.326284
-1062.180766,200,5.325562
-1017.245531,200,5.324984
-1034.941272,200,5.324471
-1070.998424,200,5.406766
-1036.314578,200,5.406028
-1007.186228,200,5.405462
-1115.568207,200,5.404945
-1056.268959,200,5.922874
-1118.788511,200,5.922205
-1055.309671,200,5.921642
-1045.778758,200,5.921146
-1032.327411,200,6.008743
-1019.617654,200,6.008021
-1529.992962,200,6.007445
-1380.352004,200,6.006942
-1084.055621,200,6.091897
-1462.534193,200,6.091151
-965.272614,200,6.090576
-1106.849472,200,6.090061
-909.059819,200,6.171869
-1018.260966,200,6.171111
-989.108279,200,6.17054
-945.383981,200,6.170016
-905.631078,200,6.251779
-880.605602,200,6.251055
-888.663562,200,6.250476
-807.064428,200,6.249958
-1004.770314,200,6.76223
-991.477895,200,6.761544
-1354.256223,200,6.760993
-1096.543919,200,6.760484
-870.068879,200,6.849702
-996.69979,200,6.84901
-629.323478,200,6.84845
-646.218258,200,6.847943
-989.481229,200,6.932197
-1306.476143,200,6.931478
-964.008227,200,6.930913
-848.42478,200,6.930404
-1044.358985,200,7.013338
-1056.695916,200,7.012593
-893.946881,200,7.012012
-1048.404134,200,7.011494
-1222.722469,200,7.093984
-762.907341,200,7.093243
-1402.456056,200,7.092663
-1077.465254,200,7.092149
-1231.749334,200,7.173273
-866.31316,200,7.172522
-1102.923307,200,7.171951
-1092.863877,200,7.171434
-1417.016795,200,7.698089
-945.695783,200,7.697398
-1094.029963,200,7.69683
-919.253266,200,7.696332
-751.775318,200,7.779893
-875.463424,200,7.779145
-975.003366,200,7.778565
-984.36297,200,7.778039
-815.943699,200,7.860889
-1287.89971,200,7.860155
-898.368489,200,7.859584
-1088.741857,200,7.859076
-975.621115,200,7.941605
-1323.507421,200,7.940868
-1201.159974,200,7.940302
-1310.324421,200,7.939783
-1400.647073,200,8.020029
-867.319704,200,8.019263
-876.771078,200,8.018682
-893.508942,200,8.018158
-1311.34122,200,8.501411
-981.608786,200,8.500719
-880.358699,200,8.500146
-1094.282158,200,8.499645
-1230.652073,200,8.582902
-1164.133384,200,8.582207
-1225.31993,200,8.581632
-1206.698059,200,8.581128
