r,l,t
-43.225189,24,0.04994
-179.819257,83,0.105806
-108.833507,75,0.212571
-62.581186,46,0.255133
-166.77665,138,0.416305
-36.864328,37,0.449749
7.69558,14,0.49704
-17.184836,17,0.513176
-26.434673,18,0.52996
-106.79764,83,0.606015
-33.783953,40,0.676245
-20.410914,33,0.706803
-190.492222,110,0.842355
-39.7815,32,0.871998
-17.258951,13,0.883844
-35.435789,88,0.997941
-167.734466,187,1.202181
-1033.854765,1000,1.208672
-8.089661,12,1.251244
-18.046387,22,1.271354
-101.013147,99,1.3234
-33.17766,35,1.355057
-25.89817,24,1.409134
-8.14079,9,1.417842
0.365693,16,1.432343
-87.998016,72,1.49792
-14.773113,14,1.543142
-34.672334,20,1.561947
-14.743628,14,1.574879
-30.318725,47,1.617104
-35.028714,24,1.639254
22.821577,34,1.703262
-67.84975,83,1.779678
-17.798216,31,1.807992
-5.962846,11,1.850873
-145.316764,86,1.929556
-46.408868,92,2.046714
-17.909093,10,2.056437
-59.234745,38,2.090918
-18.540589,12,2.101972
-82.942202,56,2.187505
-21.642105,21,2.206504
-99.106999,135,2.363164
-22.102757,15,2.377412
-1058.636021,1000,2.450487
-13.484985,45,2.492001
-62.926091,68,2.553367
-9.921697,13,2.598593
-44.195776,33,2.629687
-37.285322,69,2.691694
-115.901557,214,2.954052
-115.243577,66,3.047347
-21.938713,42,3.086216
-178.019571,134,3.243913
-2.874644,25,3.266811
-59.989093,75,3.369333
4.146025,14,3.382305
-6.285999,15,3.395875
-981.313327,1000,3.560962
-81.642721,170,3.584505
-58.312168,52,3.60738
-47.323484,23,3.662859
-112.426379,114,3.72125
-101.420015,83,3.830901
-10.305797,14,3.843686
-12.58,16,3.858247
-55.334569,79,3.963578
-22.244356,21,3.983383
-935.853164,1000,4.824646
-16.622817,17,4.874939
-18.60368,32,4.905173
-20.3384,32,4.933537
-20.629906,21,4.952828
-44.492585,30,4.979593
-43.214171,78,5.084882
-24.517708,32,5.113701
-927.018437,1000,5.181668
-8.323786,41,5.186652
-7.572729,42,5.22033
-58.515931,55,5.27005
-31.662862,25,5.328493
-130.278284,132,5.342418
-18.762266,44,5.369118
-65.293609,44,5.382234
-59.666305,68,5.479218
-92.489586,108,5.578252
-18.760604,21,5.633323
-22.308825,30,5.661558
-22.54737,27,5.686622
-213.052522,199,5.937117
-91.426057,87,6.016657
-37.41085,32,6.045517
-14.042659,48,6.125668
-37.687627,122,6.272601
-20.265813,16,6.287185
-9.13772,24,6.309059
-13.337402,25,6.331699
-50.954759,22,6.351496
-25.180748,24,6.408386
-23.35489,35,6.440459
-826.191629,1000,6.56484
-20.33364,29,6.591264
-60.37261,42,6.62891
-45.625878,45,6.704378
-166.653405,157,6.88469
-114.636112,97,7.008459
-882.16844,1000,7.64194
-219.146625,198,7.859132
-96.610167,164,8.081128
-14.730823,55,8.131993
-43.794562,31,8.159816
-833.347854,1000,8.177167
-24.956001,34,8.226999
4.82228,21,8.232654
-59.517068,52,8.274523
