Episodes,Reward
1,-31.285212
2,-40.705368
3,-24.70869
4,2.024565
5,-95.740576
6,-7.624273
7,-19.230316
8,-276.404057
9,-17.773442
10,-15.942428
11,-27.538475
12,-131.453711
13,-99.981027
14,-17.983326
15,-50.708465
16,-101.424522
17,-26.33725
18,-64.638637
19,-39.548697
20,-24.770219
21,-39.786152
22,-16.2845
23,-23.203096
24,-11.104036
25,-144.604425
26,-27.289123
27,-46.552335
28,-50.930754
29,-32.187231
30,-33.177142
31,-50.377006
32,-118.3227
33,-158.390253
34,-56.152545
35,-53.113993
36,-109.830382
37,-98.773253
38,-13.182165
39,-26.518029
40,-19.341833
41,-3.543247
42,-63.448745
43,-16.080646
44,-1007.55845
45,-69.443757
46,-31.566974
47,-81.298947
48,-97.321834
49,-75.446724
50,-985.130521
51,-932.438713
52,-7.081369
53,-17.271213
54,-38.359308
55,-59.287947
56,-5.037151
57,-46.526196
58,-6.63293
59,-964.769218
60,-44.505397
61,-25.004855
62,-7.704506
63,-15.989504
64,-30.730309
65,-147.834555
66,1.604349
67,-74.819197
68,-67.734913
69,21.466037
70,-32.950949
71,-170.436427
72,-90.652455
73,-17.959722
74,-62.417827
75,-21.64607
76,-79.670816
77,-26.619109
78,-44.111544
79,-18.083197
80,-71.336688
81,-38.007374
82,-74.18756
83,-10.64104
84,-934.399093
85,-786.67316
86,-23.361364
87,-900.958425
88,-51.626812
89,-57.143568
90,-100.70679
91,-90.97879
92,-23.649121
93,-64.115562
94,-23.089604
95,-34.424684
96,-50.287162
97,-5.479473
98,-17.533289
99,-41.105573
100,-4.035589
101,-6.708264
102,-63.01777
103,-79.845849
104,-8.827327
105,-6.530953
106,-804.177631
107,-16.608948
108,-22.579736
109,-20.840928
110,-20.343214
111,-48.307762
112,-759.397326
113,-30.085282
114,-30.429255
115,-47.114417
116,12.145976
117,-20.282274
118,-37.319822
119,-16.190051
120,-60.540659
121,-37.41988
122,-57.189113
123,-57.941076
124,-30.74862
125,-14.061195
126,3.939993
127,9.226819
128,-46.304881
129,-8.449315
130,-8.394407
131,-44.078033
132,-16.709828
133,-178.714671
134,-33.207519
135,-28.974333
136,-737.498994
137,-705.733615
138,-8.741079
139,-20.190477
140,-113.658432
141,-26.607397
142,-8.375132
143,-7.274221
144,-23.739343
145,-71.142359
146,-66.214564
147,-40.560743
148,-42.799595
149,-16.183043
150,-9.978621
151,-5.027666
152,1.771995
153,-8.437795
154,-59.447695
155,-12.141323
156,-0.315669
157,-3.101628
158,-673.468096
159,-12.632989
160,-23.310691
161,-39.914635
162,-611.759743
163,-7.234799
164,-6.133249
165,-15.093188
166,-19.457977
167,-107.952941
168,-25.04056
169,-18.820762
170,-37.486803
171,-16.065802
172,-25.013104
173,-20.318668
174,-11.680228
175,-86.785103
176,-14.400535
177,-3.389382
178,-603.598304
179,-34.108001
180,-32.42896
181,-32.062006
182,-21.203494
183,-40.286635
184,-46.635203
185,-11.747946
186,-1.991269
187,-34.875156
188,-546.394445
189,-497.145201
190,-14.714456
191,-15.635896
192,-30.96328
193,-10.984386
194,-541.694674
195,-25.884959
196,-41.412761
197,-436.057444
198,-4.041499
199,-6.744363
200,-9.055905
201,-20.092689
202,-13.077305
203,-25.153777
204,-1.044582
205,-1.033221
206,-23.5148
207,-495.905476
208,-8.543788
209,-54.456673
210,-14.020129
211,-1.653959
