Episodes,Reward
1,70.820902
2,70.612646
3,70.216955
4,75.610431
5,80.463597
6,91.351038
7,103.01068
8,113.157762
9,81.197498
10,79.33015
11,80.774626
12,80.625657
13,97.332863
14,95.679483
15,71.531197
16,77.209287
17,71.025143
18,76.511872
19,75.634078
20,85.418359
21,85.981078
22,81.078478
23,81.167175
24,97.497078
25,75.060528
26,76.439198
27,66.577999
28,75.085534
29,73.404254
30,75.921
31,87.674797
32,129.460843
33,95.874349
34,74.335699
35,93.651126
36,77.968758
37,106.489506
38,140.88735
39,129.012
40,138.890491
41,79.326801
42,76.257563
43,87.78349
44,145.067265
45,138.136472
46,118.027227
47,81.846001
48,122.081175
49,75.037302
50,75.920202
51,139.573875
52,91.564433
53,83.674697
54,84.958957
55,76.461344
56,89.189317
57,81.446958
58,75.216462
59,93.819619
60,104.783276
61,106.654225
62,80.826019
63,97.213302
64,118.167903
65,98.315167
66,120.020789
67,87.652138
68,98.687592
69,89.252705
70,154.863607
71,79.713449
72,81.401139
73,71.18633
74,148.354904
75,100.46113
76,80.671843
77,76.205303
78,76.211011
79,161.434806
80,86.468335
81,80.470884
82,100.703348
83,137.049209
84,127.885714
85,76.723327
86,96.101148
87,105.381784
88,96.939976
89,76.504337
90,99.050148
91,99.694413
92,99.598109
93,71.800665
94,73.897499
95,80.699814
96,141.365989
97,69.971657
98,145.106504
99,126.88518
100,75.519622
101,79.962151
102,102.367278
103,187.065357
104,88.536716
105,88.747627
106,74.785625
107,113.22508
108,76.10521
109,76.457023
110,96.44785
111,97.919232
112,92.68373
113,121.714275
114,75.84829
115,147.542261
116,76.185646
117,87.710716
118,77.910221
119,74.882041
120,91.916936
121,90.82392
122,69.849363
123,72.509098
124,108.371733
125,95.851954
126,78.747914
127,108.517519
128,96.263642
129,75.567368
130,91.792529
131,79.834124
132,80.312043
133,79.648307
134,68.61801
135,91.110103
136,128.0798
137,133.390474
138,79.008219
139,115.581372
140,76.503916
141,76.336119
142,67.624111
143,92.03294
144,161.850681
145,83.895634
146,76.40293
147,95.761928
148,135.600028
149,78.904606
150,77.806696
151,93.231058
152,103.570513
153,75.737817
154,101.213048
155,71.106637
156,79.490848
157,81.347832
158,75.729311
159,81.328319
160,80.783551
161,72.682004
162,71.415244
163,136.613286
164,165.353474
165,76.904035
166,101.865383
167,92.688577
168,201.082834
169,85.701229
170,83.961041
171,110.389931
172,82.435279
173,86.638472
174,75.153884
175,76.055763
176,75.028772
177,79.851328
178,110.980602
179,75.966698
180,95.944766
181,74.465098
182,75.737561
183,101.230581
184,80.044489
185,115.213264
186,130.008583
187,76.669919
188,75.800684
189,106.636053
190,161.685767
191,80.884567
192,205.504421
193,81.037915
194,174.461142
195,75.586684
196,148.202341
197,113.647536
198,149.706644
199,116.458117
200,123.882598
201,133.896935
202,97.159563
203,74.367127
204,79.613356
205,87.190788
206,95.932339
207,70.383236
208,94.804006
209,76.340614
210,122.832748
211,86.116853
212,117.023578
213,116.567218
214,71.148615
215,101.256417
216,91.516477
217,86.699534
218,130.284403
219,107.290351
220,88.086847
221,76.269924
222,70.976652
223,93.678328
224,71.272146
225,170.784924
226,93.892225
227,128.458003
228,76.051472
229,126.663218
230,73.889703
231,76.92149
232,80.590789
233,93.842753
234,70.716851
235,116.941838
236,71.269287
237,80.343746
238,110.012161
239,81.170039
240,84.124539
241,122.586018
242,137.580734
243,75.96191
244,91.3185
245,74.397894
246,95.970862
247,142.206097
248,108.658146
249,70.120727
250,100.65642
251,85.373235
252,101.343926
253,107.97582
254,76.659072
255,126.196883
256,105.662729
257,71.504933
258,181.819868
259,132.270926
260,160.945363
261,82.327741
262,152.096455
263,89.045642
264,136.833063
265,113.930508
266,81.269174
267,95.854645
268,164.408302
269,155.169607
270,71.223261
271,77.05356
272,127.23125
273,101.498488
274,77.372952
275,79.855964
276,96.069162
277,126.976062
278,85.46498
279,75.488013
280,150.159268
281,86.410188
282,76.24865
283,106.006869
284,153.3286
285,120.376964
286,130.681773
287,75.858061
288,81.271695
289,128.616224
290,120.896591
291,174.251249
292,95.245516
293,148.583957
294,112.759621
295,90.958136
296,79.844778
297,75.053057
298,86.680316
299,245.967447
300,84.712038
301,83.978777
302,76.636954
303,109.429493
304,128.978292
305,113.597787
306,210.886594
307,127.121018
308,117.285297
309,109.642955
310,303.12383
311,110.507455
312,80.688556
313,148.792278
314,153.030819
315,94.654949
316,139.260412
317,81.680191
318,80.500753
319,174.482352
320,126.924591
321,86.154952
322,93.724041
323,76.052236
324,190.141576
325,157.088685
326,71.483374
327,255.314725
328,76.595471
329,88.931114
330,91.374359
331,76.109778
332,126.654397
333,188.848017
334,100.182508
335,70.881411
336,157.562237
337,142.613833
338,117.410583
339,116.948853
340,75.513038
341,71.050499
342,215.09855
343,88.238831
344,76.148909
345,120.656101
346,94.740607
347,76.549804
348,147.436735
349,116.481259
350,116.069555
351,170.268384
352,95.973931
353,75.677076
354,188.097616
355,76.417024
356,129.382348
357,116.425379
358,88.618379
359,76.270608
360,137.892533
361,76.118064
362,96.377027
363,86.498614
364,114.46887
365,89.344364
366,108.057843
367,87.141384
368,99.418838
369,88.381614
370,151.0453
371,101.098882
372,73.318369
373,157.698118
374,113.584642
375,262.722619
376,151.428199
377,89.10393
378,168.013881
379,114.263302
380,235.423752
381,76.511503
382,149.355509
383,200.43542
384,78.346465
385,152.582607
386,134.929575
387,76.430539
388,70.733184
389,96.143579
390,76.806065
391,85.978983
392,196.771135
393,81.079772
394,95.254779
395,148.171087
396,80.739471
397,76.039182
398,71.451956
399,174.331173
400,109.061606
401,195.030234
402,95.191783
403,76.259143
404,168.390679
