r,l,t
76.208527,17,0.079613
74.990899,17,0.075096
75.897249,17,0.067377
80.460219,18,0.086236
80.526419,18,0.073766
84.85657,19,0.084506
85.891411,19,0.071147
141.855098,31,0.11432
75.696883,17,0.125931
70.073332,16,0.131659
72.494099,17,0.124114
95.893599,21,0.143055
96.577972,22,0.151728
108.941224,24,0.138876
95.24276,23,0.139038
76.138952,17,0.164062
71.232464,16,0.169575
86.813667,19,0.185956
75.719642,17,0.191263
80.532094,18,0.188961
131.298426,29,0.207925
75.589817,17,0.211002
114.007947,27,0.227335
71.306749,16,0.214689
125.735821,27,0.214251
81.403791,18,0.240449
79.984372,18,0.23912
81.080487,18,0.263212
71.138717,16,0.257338
127.441446,27,0.282365
115.195043,25,0.279943
100.346495,24,0.29305
85.14538,19,0.292952
179.338356,42,0.300664
84.518994,19,0.307996
71.436139,16,0.335203
74.609125,17,0.338024
135.359029,28,0.338951
183.261726,39,0.343787
123.353499,27,0.354793
88.443782,22,0.360377
140.255789,31,0.363313
85.344548,19,0.360186
82.155956,18,0.384592
74.668582,17,0.384674
76.169804,17,0.389494
75.468201,17,0.409047
128.09869,30,0.419225
65.914339,16,0.403287
102.05949,23,0.41728
78.624477,18,0.433131
153.684433,37,0.461683
75.405663,18,0.459274
120.334212,26,0.45675
80.705127,18,0.453446
114.829407,25,0.459238
81.442063,18,0.482895
97.664142,21,0.475303
76.265401,17,0.506044
79.612313,18,0.501338
93.145745,20,0.512611
180.373744,40,0.528027
81.070435,18,0.523175
117.850104,26,0.527695
140.771943,32,0.540968
76.048752,17,0.55155
145.601279,31,0.564775
84.150363,19,0.562258
80.300797,18,0.575043
78.344848,18,0.570231
117.518378,25,0.566957
86.651487,19,0.578048
76.372169,17,0.58609
75.897165,17,0.609956
89.69088,20,0.604834
76.642991,17,0.615189
85.052845,19,0.625039
76.088321,17,0.622064
71.545095,16,0.627845
94.816963,21,0.622004
71.559494,16,0.651545
75.94915,17,0.649192
165.606508,39,0.66579
94.744528,21,0.671153
76.142621,17,0.668268
81.198876,18,0.677015
71.100577,17,0.698736
108.262513,23,0.711962
165.21709,37,0.725535
152.274192,34,0.715191
95.501606,21,0.723614
77.336215,17,0.72349
102.760358,23,1.524856
72.933329,17,1.536095
78.590159,18,1.565037
130.072301,30,1.556348
84.549719,19,1.58696
75.694567,17,1.580745
122.825306,26,1.601627
107.083297,23,1.623935
122.681561,29,1.633538
157.259849,34,1.637688
125.112576,27,1.658917
112.901742,25,1.663499
128.248036,30,1.657784
94.748264,23,1.697423
104.821166,25,1.68214
77.280347,17,1.691247
99.612222,23,1.705985
179.825626,41,1.719952
101.463662,24,1.732347
103.317372,23,1.733111
70.508413,17,1.741535
127.479801,30,1.747897
120.150628,26,1.774812
110.406314,24,1.775966
105.046184,23,1.786581
95.031264,21,1.792085
76.22483,17,1.78971
112.779005,26,1.805596
76.410507,17,1.821339
218.267735,47,1.816042
84.224247,19,1.836946
82.568274,18,1.839459
76.359711,17,1.834554
75.81126,17,1.849919
75.320431,17,1.860343
201.892732,41,1.857509
165.49015,37,1.874062
90.4905,20,1.892097
101.056953,24,1.89981
148.754502,33,1.907868
84.20774,19,1.911004
85.765703,19,1.908159
100.176529,22,1.931767
76.172974,17,1.93702
71.038899,16,1.942126
175.333069,38,1.934728
150.317492,31,1.932137
76.248081,17,1.95279
76.306545,17,1.952133
70.994812,16,1.978202
80.373269,18,1.991357
94.903789,21,1.989258
107.436635,24,2.002928
105.120899,23,1.995274
182.984652,41,2.021774
105.196245,24,2.019015
76.298378,17,2.037996
75.774214,17,2.035978
154.165521,34,2.046507
157.098898,34,2.072589
74.598678,17,2.066801
86.999937,19,2.089126
85.342105,21,2.096982
158.816113,33,2.094661
86.368253,22,2.107743
171.024077,36,2.094883
112.405593,26,2.094362
71.440703,16,2.11511
76.186031,17,2.138124
81.945488,18,2.135716
98.668778,23,2.127486
76.231275,17,2.151784
75.896194,17,2.138928
105.971881,23,2.157092
94.86589,21,2.170551
73.951304,17,2.181001
70.859843,16,2.194159
74.068846,17,2.184182
95.993613,21,2.194743
94.011949,21,2.183985
85.651566,19,2.207996
79.830768,18,2.218169
86.547396,19,2.232416
70.550955,16,2.237767
240.770764,51,2.229662
91.39805,20,2.248471
79.412719,18,2.256428
75.355834,17,3.091302
145.839465,32,3.100332
141.292787,30,3.094835
95.984416,21,3.122444
81.003589,18,3.142136
100.14426,24,3.139913
81.30604,18,3.1572
93.656164,21,3.173923
84.328888,20,3.192278
182.82437,43,3.217258
233.171361,48,3.216121
71.65758,16,3.211658
87.374028,19,3.235726
221.85977,51,3.263935
199.680481,41,3.275045
81.490076,18,3.272694
202.908241,45,3.289411
126.297838,27,3.300699
152.016472,32,3.290244
91.334088,22,3.302002
75.113415,17,3.321479
156.389319,38,3.324298
71.278558,16,3.345983
114.883132,25,3.346436
104.568791,23,3.354202
90.269177,20,3.357445
76.433321,17,3.367896
158.689746,37,3.368117
119.931188,27,3.365509
76.476748,17,3.370196
85.94086,19,3.397163
100.42148,22,3.412983
83.623928,19,3.408296
81.579309,18,3.41326
143.121411,32,3.431905
86.13133,19,3.448053
81.135182,18,3.461753
79.78613,18,3.457831
169.479095,36,3.465863
160.651295,35,3.466181
104.322459,23,3.477545
200.187172,44,3.488743
101.946458,22,3.524296
75.253428,17,3.514175
115.695334,24,3.525671
107.501749,24,3.544791
146.114329,32,3.555843
224.809948,46,3.561298
85.637555,19,3.577051
76.117817,17,3.561082
147.559877,31,3.57517
76.278924,17,3.572581
78.539599,18,3.611614
114.402198,27,3.630993
85.373156,19,3.6287
329.032748,69,3.641694
87.821167,21,3.631423
151.956404,36,3.660492
149.000763,32,3.665598
190.235346,41,3.657845
71.20659,16,3.671499
92.962045,21,3.697833
81.799899,18,3.70919
78.850427,18,3.714644
147.361279,34,3.704554
150.442234,32,3.718313
121.049013,26,3.729311
81.186149,18,3.748033
76.336072,17,3.763176
86.019781,19,3.758945
76.282605,17,3.778757
231.880799,56,3.787195
87.541751,19,3.802872
86.586904,19,3.816768
170.134852,40,3.822654
160.29503,36,3.820246
107.134346,23,4.641322
76.164083,17,4.654713
90.022351,20,4.655636
91.802949,20,4.681997
274.758472,70,4.697996
102.718143,23,4.712552
100.996241,22,4.733898
113.942533,25,4.744976
152.045269,35,4.762858
102.847079,26,4.775222
167.914895,38,4.771135
102.406908,22,4.774933
76.594636,17,4.818343
112.371954,24,4.8143
221.915515,50,4.814656
93.700932,20,4.838322
113.860435,24,4.851408
151.140976,34,4.852837
227.713546,50,4.874522
85.343604,19,4.870618
89.629523,20,4.87312
183.592637,44,4.905039
106.650916,23,4.918651
86.413581,19,4.925632
190.1057,42,4.942213
162.762413,36,4.942757
71.733957,16,4.963368
135.716796,30,4.960785
81.131984,18,4.955836
119.886237,25,4.99352
76.133048,17,5.001873
100.132955,22,5.002364
84.035543,19,5.015564
205.328236,44,4.996931
269.404157,54,5.005681
135.994761,30,5.04211
71.778823,16,5.046319
90.694484,20,5.049892
75.904379,17,5.052254
212.217652,47,5.071028
