Episodes,Reward
1,25.686449
2,35.184875
3,35.337657
4,44.341865
5,53.562568
6,53.703696
7,62.803472
8,26.040131
9,72.238532
10,16.907061
11,54.068259
12,44.050937
13,44.722478
14,63.323869
15,26.079872
16,44.876931
17,34.907919
18,44.43471
19,34.936265
20,44.211262
21,34.710593
22,35.113825
23,44.555414
24,35.351272
25,35.137285
26,25.481785
27,25.827311
28,53.539738
29,25.521548
30,63.056767
31,44.99795
32,34.785231
33,53.324997
34,25.941481
35,44.458948
36,34.879607
37,44.347669
38,35.217735
39,44.510344
40,44.446454
41,62.692297
42,35.404918
43,53.647771
44,44.808892
45,35.105944
46,53.532388
47,35.097257
48,25.998063
49,25.95752
50,35.052123
51,35.68653
52,44.811183
53,71.851936
54,44.705793
55,62.924141
56,35.029111
57,54.140226
58,44.412849
59,35.404384
60,35.312917
61,25.606106
62,35.018745
63,34.780198
64,34.918468
65,35.307506
66,44.343967
67,26.081569
68,34.772972
69,63.052469
70,34.687601
71,53.987379
72,53.917592
73,44.282594
74,25.96416
75,35.243917
76,25.859862
77,53.20785
78,25.826337
79,63.032525
80,25.850903
81,44.413986
82,25.732158
83,63.007073
84,90.992885
85,25.509749
86,34.855825
87,35.442352
88,16.923298
89,25.849488
90,44.326138
91,25.866723
92,72.24415
93,44.420514
94,35.38998
95,25.920463
96,44.241092
97,25.577578
98,34.864662
99,35.611462
100,26.264057
101,25.952351
102,44.771459
103,81.393145
104,44.30581
105,72.38337
106,44.583179
107,34.834015
108,25.489154
109,44.909544
110,63.067176
111,63.233358
112,44.26557
113,53.748076
114,53.952113
115,43.926475
116,34.854666
117,44.620539
118,25.776197
119,26.12452
120,25.763029
121,44.897925
122,35.380285
123,54.057497
124,35.447119
125,53.44702
126,63.311461
127,99.712751
128,26.031777
129,63.211638
130,53.650403
131,72.337701
132,53.711265
133,35.476099
134,35.000623
135,35.206297
136,35.023325
137,34.799859
138,25.457046
139,35.071647
140,53.416317
141,34.859186
142,34.914012
143,34.906978
144,62.660608
145,44.262769
146,44.534095
147,35.372979
148,53.729896
149,35.422935
150,62.979108
151,100.678821
152,72.60188
153,62.772084
154,25.981711
155,26.131489
156,35.381449
157,62.967255
158,25.819795
159,44.6075
160,25.823406
161,35.454035
162,63.034462
163,35.416347
164,62.868995
165,44.625254
166,25.701178
167,43.989623
168,25.990426
169,35.482831
170,54.075811
171,53.74262
172,53.830229
173,25.698505
174,25.663214
175,44.080087
176,54.207183
177,44.373692
178,26.09541
179,53.497751
180,44.419667
181,25.379122
182,44.200416
183,44.438608
184,25.917755
185,26.079618
186,53.872384
187,34.970899
188,35.263384
189,26.22327
190,34.896182
191,62.620889
192,35.074926
193,35.562175
194,34.95394
195,44.515407
196,35.068756
197,26.124886
198,26.233936
199,44.671821
200,35.224329
201,16.91649
202,62.659217
203,53.719049
204,26.276334
205,25.863768
206,53.81174
207,63.271155
208,35.426704
209,35.242988
210,54.038364
211,82.137336
212,53.619183
213,44.327718
214,25.411205
215,34.824658
216,35.358518
217,16.861123
218,53.576201
219,53.795305
220,34.955385
221,16.961099
222,53.348352
223,53.857896
224,25.473441
225,25.633712
226,16.81515
227,43.994123
228,26.322657
229,81.600978
230,53.872547
231,44.726184
232,72.441366
233,25.495536
234,35.095538
235,44.463953
236,25.682212
237,35.391293
238,81.772302
239,35.350359
240,82.2352
241,54.135741
242,53.640368
243,26.158985
244,25.902697
245,44.286246
246,35.197489
247,35.065108
248,53.594163
249,35.305029
250,53.782078
251,44.503858
252,26.086571
253,25.845823
254,62.767178
255,53.63163
256,34.897527
257,44.141381
258,25.716633
259,26.071355
260,25.388853
261,44.161356
262,53.446549
263,44.224356
264,44.300178
265,25.632102
266,34.769133
267,26.078881
268,44.635036
269,25.513932
270,35.145235
271,16.945516
272,53.272098
273,25.521995
274,25.506917
275,35.064078
276,35.108335
277,63.349459
278,63.364386
279,25.801309
280,25.895246
281,72.088326
282,35.12049
283,44.432407
284,25.490621
285,44.573495
286,34.791245
287,34.912933
288,44.269954
289,35.126543
290,35.089093
291,54.034759
292,109.112874
293,25.557146
294,25.877071
295,62.853967
296,72.600198
297,25.999936
298,44.480295
299,53.692473
300,44.326413
301,63.513601
302,25.630005
303,62.8903
304,53.475834
305,81.565934
306,63.455123
307,63.314663
308,53.324916
309,35.395832
310,44.702928
311,25.488817
312,35.138704
313,54.02956
314,25.823293
315,25.850787
316,25.989589
317,43.996426
318,34.806205
319,35.223775
320,53.950904
321,53.506597
322,53.876515
323,26.151298
324,34.990124
325,44.393184
326,26.232062
327,26.051807
328,34.726838
329,44.389912
330,35.340788
331,53.690331
332,62.634154
333,43.95586
334,81.739069
335,16.900449
336,34.784416
337,25.998388
338,25.616847
339,53.503113
340,35.449517
341,44.355949
342,25.869304
343,44.069177
344,44.489007
345,26.172462
346,44.872841
347,26.032789
348,62.641445
349,25.686267
350,35.256894
351,35.422231
352,53.675584
