r,l,t
26.259542,4,0.01745
26.08903,4,0.012068
35.204171,5,0.017074
44.564246,6,0.029508
44.093209,6,0.016679
44.662325,6,0.015363
53.433024,7,0.032129
25.630577,4,0.016092
72.427283,9,0.023839
25.187759,4,0.02055
35.598928,5,0.034541
53.549773,7,0.024604
44.281526,6,0.023261
35.523271,5,0.037463
44.41866,6,0.021821
44.216085,6,0.023117
25.51445,4,0.039789
35.170026,5,0.030774
35.233092,5,0.043335
72.356572,9,0.034076
62.999707,8,0.032297
72.684955,9,0.030945
35.561692,5,0.028409
34.89525,5,0.044861
25.989957,4,0.047351
34.657405,5,0.035905
81.77088,10,0.032577
35.470096,5,0.039134
25.450034,4,0.035012
25.632759,4,0.032484
35.566327,5,0.049879
35.129584,5,0.052344
53.72831,7,0.039471
16.936458,3,0.038104
35.397068,5,0.037661
54.121925,7,0.045902
26.061896,4,0.041789
53.609323,7,0.056513
71.795719,9,0.041059
44.140829,6,0.043196
25.943756,4,0.049755
109.873239,13,0.048537
62.800119,8,0.047205
81.392744,10,0.062033
44.398323,6,0.047709
35.033298,5,0.06162
26.238359,4,0.047415
25.686945,4,0.053975
35.438204,5,0.053704
34.896974,5,0.05237
25.676475,4,0.051906
62.071314,8,0.0494
44.747179,6,0.068273
35.063465,5,0.066863
25.826319,4,0.058211
44.618506,6,0.05361
35.067968,5,0.058863
35.576226,5,0.05753
25.86553,4,0.053562
44.369016,6,0.058087
44.516215,6,0.074466
35.137694,5,0.06393
35.108743,5,0.062606
34.770663,5,0.058615
53.651748,7,0.060839
72.763597,9,0.076128
25.832115,4,0.078635
90.776906,11,0.069407
25.572926,4,0.066791
53.516371,7,0.065418
16.912327,3,0.07932
25.641577,4,0.065134
35.129673,5,0.063975
44.096255,6,0.070468
16.901383,3,0.068075
26.017868,4,0.08338
34.819409,5,0.074746
25.626877,4,0.06804
53.251875,7,0.086059
26.201882,4,0.07461
44.755094,6,0.073261
44.296462,6,0.071886
26.319462,4,0.072
44.564488,6,0.089418
34.951359,5,0.076566
53.586486,7,0.075246
26.03239,4,0.07574
63.098397,8,0.093743
72.686882,9,0.083622
62.778838,8,0.080957
72.437777,9,0.08338
35.365747,5,0.080057
44.237947,6,0.095372
25.621074,4,0.087614
34.936019,5,0.080891
34.819406,5,0.098926
25.999648,4,0.087473
34.894942,5,0.086159
16.834998,3,0.098655
72.498745,9,0.085824
25.822613,4,0.084508
16.91847,3,0.089173
34.961589,5,0.086043
34.952726,5,0.104119
44.043629,6,0.093975
35.44123,5,0.089343
44.519007,6,0.104636
53.546054,7,0.094669
25.917822,4,0.093323
44.210741,6,0.091938
43.946656,6,0.091926
44.364077,6,0.099634
25.813897,4,0.098389
25.895105,4,0.09559
35.509704,5,0.09427
54.144624,7,0.110985
35.504348,5,0.109558
16.871863,3,0.102542
53.438841,7,0.099872
35.58393,5,0.103028
35.617482,5,0.100236
44.333995,6,0.097689
44.346128,6,0.099833
44.333702,6,0.116542
44.892154,6,0.115116
26.089841,4,0.106453
25.833491,4,0.104121
26.280646,4,0.101633
35.149307,5,0.108092
62.957944,8,0.107674
44.413973,6,0.12258
44.001407,6,0.121176
44.135346,6,0.112543
25.51337,4,0.112231
35.226618,5,0.109443
34.925837,5,0.106904
72.222119,9,0.109098
25.548124,4,0.126779
35.584489,5,0.12627
25.66546,4,0.113444
62.486854,8,0.115882
53.537312,7,0.119641
25.811958,4,0.130871
44.379645,6,0.115174
53.707506,7,0.114035
26.043312,4,0.130578
25.724063,4,0.120124
25.692288,4,0.123891
44.492471,6,0.119782
25.737544,4,0.119328
25.802502,4,0.118205
118.521123,14,0.126393
35.292783,5,0.125072
63.238942,8,0.139042
35.199866,5,0.128924
63.118128,8,0.138645
53.84502,7,0.12681
25.933155,4,0.130706
26.263075,4,0.129375
53.301738,7,0.126614
53.707919,7,0.125458
26.048805,4,0.143511
25.602738,4,0.133381
34.931989,5,0.143987
35.373826,5,0.134427
44.00483,6,0.133067
44.114539,6,0.13682
44.588303,6,0.149269
26.079445,4,0.14784
44.812414,6,0.139179
53.063384,7,0.133681
63.551208,8,0.133435
26.110122,4,0.138469
25.287446,4,0.140865
25.961115,4,0.153393
26.101843,4,0.151978
54.08714,7,0.139993
25.969064,4,0.137494
53.968396,7,0.140507
44.450911,6,0.144322
44.148832,6,0.146692
25.864747,4,0.141269
81.483961,10,0.14901
53.501261,7,0.160184
53.887806,7,0.158782
54.229578,7,0.146861
44.295299,6,0.146349
34.896011,5,0.151521
34.925135,5,0.164938
34.748511,5,0.163516
44.254336,6,0.154849
63.627366,8,0.152205
53.641704,7,0.148191
16.8667,3,0.154725
35.119045,5,0.151959
25.653933,4,0.150638
25.851786,4,0.156039
25.863825,4,0.152063
44.532731,6,0.16937
35.231655,5,0.156536
35.30019,5,0.155238
53.816642,7,0.171987
25.38794,4,0.159954
63.069808,8,0.162328
35.065679,5,0.156931
26.07917,4,0.17343
82.0864,10,0.164795
35.000601,5,0.160199
35.215662,5,0.176983
44.079746,6,0.162646
26.26769,4,0.17739
44.521963,6,0.16601
44.584009,6,0.162861
35.053207,5,0.181641
26.109418,4,0.181114
44.6804,6,0.168301
81.077285,10,0.172184
62.825965,8,0.168033
81.7265,10,0.174584
26.244674,4,0.185778
62.982999,8,0.173783
35.042564,5,0.18622
34.953842,5,0.17932
53.637466,7,0.175227
81.684375,10,0.172688
35.422469,5,0.190643
54.076292,7,0.174931
63.128293,8,0.18033
34.899597,5,0.191327
16.849519,3,0.17848
16.959825,3,0.193857
63.108202,8,0.181792
53.553303,7,0.186287
35.359233,5,0.185047
25.865979,4,0.18224
53.728931,7,0.179688
25.802594,4,0.197629
53.996066,7,0.181887
26.067398,4,0.185675
62.950954,8,0.199032
35.069071,5,0.18712
35.211386,5,0.186661
53.428289,7,0.193192
63.321881,8,0.192838
62.979623,8,0.187443
63.045538,8,0.205431
25.582269,4,0.191113
16.742446,3,0.189811
53.928774,7,0.205816
25.643635,4,0.191197
90.374595,11,0.19622
53.805595,7,0.199915
44.984984,6,0.211118
44.318952,6,0.196783
44.589519,6,0.195471
35.207819,5,0.210694
62.911465,8,0.200735
35.447869,5,0.2011
54.143269,7,0.197996
25.923061,4,0.204435
44.372649,6,0.201077
63.144386,8,0.207569
53.824396,7,0.203448
53.500796,7,0.21729
35.113061,5,0.205905
26.068866,4,0.20821
16.848812,3,0.204027
81.654935,10,0.220732
44.482584,6,0.203758
25.489281,4,0.20958
35.024506,5,0.208219
44.530808,6,0.213356
26.133569,4,0.224548
44.718482,6,0.223134
35.13434,5,0.213161
26.223245,4,0.207768
25.483768,4,0.213662
25.609177,4,0.212314
35.455659,5,0.218271
72.263681,9,0.212769
35.436622,5,0.227965
35.103612,5,0.217989
25.779317,4,0.217475
25.562836,4,0.216096
53.395654,7,0.231418
53.91031,7,0.214476
35.213641,5,0.223088
26.13342,4,0.221879
62.469414,8,0.220455
44.019756,6,0.237284
62.896534,8,0.235869
25.972498,4,0.225914
63.088098,8,0.22552
63.142823,8,0.224161
44.649222,6,0.229324
26.107773,4,0.241273
34.899991,5,0.225552
82.026921,10,0.224409
44.272234,6,0.231726
44.306187,6,0.231207
62.952513,8,0.243595
34.998729,5,0.246011
63.585341,8,0.231653
25.44426,4,0.235511
44.710079,6,0.231334
44.55075,6,0.230163
25.249795,4,0.235187
26.094644,4,0.247622
81.76686,10,0.238981
35.427599,5,0.236667
26.334028,4,0.234136
44.151266,6,0.252114
16.799201,3,0.2507
25.978526,4,0.242931
35.177778,5,0.240285
44.055242,6,0.23752
25.436377,4,0.238146
71.910321,9,0.244627
35.378314,5,0.255671
35.033187,5,0.245186
34.947557,5,0.242435
53.824528,7,0.259183
63.22817,8,0.244853
34.654239,5,0.243204
62.640479,8,0.250973
44.582224,6,0.250598
26.244486,4,0.249263
35.264157,5,0.264036
54.15052,7,0.26262
25.526033,4,0.247143
26.053256,4,0.254452
25.635464,4,0.253116
54.176712,7,0.25174
62.561838,8,0.250421
44.648437,6,0.257003
34.804558,5,0.25198
34.896491,5,0.257848
35.224029,5,0.256487
35.471818,5,0.255172
62.083259,8,0.270407
35.131229,5,0.261767
53.985647,7,0.261405
35.084967,5,0.256851
26.033833,4,0.261883
100.820161,12,0.275822
35.170217,5,0.26148
43.949987,6,0.261044
45.017765,6,0.267607
26.075364,4,0.260872
44.686723,6,0.267291
63.165691,8,0.278291
26.127313,4,0.265445
35.223489,5,0.280817
44.193319,6,0.267918
25.685951,4,0.271231
25.985729,4,0.269354
53.983441,7,0.268034
26.013012,4,0.271738
53.733516,7,0.267737
62.981702,8,0.27547
25.636995,4,0.275079
53.810895,7,0.287591
25.498425,4,0.271863
72.313302,9,0.287035
35.340944,5,0.276441
35.191148,5,0.272469
35.335863,5,0.280171
25.864225,4,0.27892
25.88112,4,0.291373
35.137893,5,0.291645
81.679456,10,0.278833
44.355529,6,0.277523
25.529425,4,0.284025
25.749775,4,0.282775
44.522824,6,0.282243
35.022711,5,0.296166
53.866478,7,0.279212
35.079207,5,0.296612
34.987921,5,0.282418
35.304848,5,0.288952
53.615881,7,0.285767
53.146084,7,0.289636
44.805062,6,0.285119
35.291427,5,0.301625
63.258101,8,0.290258
63.299999,8,0.304224
54.115212,7,0.295992
44.280172,6,0.291913
62.644959,8,0.290588
44.191836,6,0.295839
35.435582,5,0.306792
44.382596,6,0.296222
63.075576,8,0.293081
35.269825,5,0.300415
53.622519,7,0.302758
53.793421,7,0.298655
35.5386,5,0.301053
62.777124,8,0.298307
90.700004,11,0.315095
35.432133,5,0.298159
62.721189,8,0.314581
25.519943,4,0.304608
26.136899,4,0.302609
35.062156,5,0.307775
26.283969,4,0.305114
25.452263,4,0.302333
25.965356,4,0.319029
25.621648,4,0.318447
44.466199,6,0.303822
44.551074,6,0.310236
35.114744,5,0.309787
26.171342,4,0.322223
44.69132,6,0.313586
53.735491,7,0.308924
25.659465,4,0.307786
53.073763,7,0.325747
25.715448,4,0.31429
35.198855,5,0.314718
100.246264,12,0.31424
25.966194,4,0.312938
26.222699,4,0.311783
34.77495,5,0.330609
53.439006,7,0.329196
26.140161,4,0.316594
62.764003,8,0.321841
44.064772,6,0.32052
35.352056,5,0.319149
34.985669,5,0.316617
91.404199,11,0.324353
34.816,5,0.335578
35.043692,5,0.334169
35.206841,5,0.326783
44.505562,6,0.322639
34.744037,5,0.321491
26.194214,4,0.337979
34.931502,5,0.329334
62.895532,8,0.343162
25.358191,4,0.333047
35.201735,5,0.331793
81.627226,10,0.330475
