r,l,t
-861.020438,200,0.127466
-774.117185,200,0.126874
-1567.459725,200,0.126277
-1272.138227,200,0.125765
-1427.597316,200,0.213825
-1442.822139,200,0.213197
-1060.336104,200,0.21259
-908.21258,200,0.212062
-1435.94657,200,0.293677
-1719.69187,200,0.293027
-1800.050966,200,0.292414
-1326.629169,200,0.291878
-1762.015174,200,0.368772
-1806.139127,200,0.368123
-1755.961586,200,0.367509
-1075.874385,200,0.366972
-1098.357451,200,0.445723
-953.666034,200,0.445081
-1314.015385,200,0.444469
-1802.550507,200,0.443941
-926.456728,200,0.932524
-1250.405716,200,0.931966
-1394.374529,200,0.931392
-1037.898169,200,0.930875
-1410.691289,200,1.017812
-1506.88853,200,1.017196
-1189.755739,200,1.016587
-1292.366705,200,1.016056
-1246.262644,200,1.095124
-1330.030654,200,1.09446
-1076.094412,200,1.093848
-1317.096301,200,1.093312
-912.742635,200,1.174706
-1190.109266,200,1.174062
-881.783017,200,1.173452
-1084.13423,200,1.172919
-1585.246672,200,1.25306
-1203.34384,200,1.252394
-1168.681335,200,1.251781
-1472.998558,200,1.251239
-1769.90595,200,1.750084
-1029.666655,200,1.749497
-906.072388,200,1.748902
-1213.01826,200,1.748392
-883.261354,200,1.834742
-1460.285808,200,1.834101
-1387.437303,200,1.833679
-1674.658023,200,1.833161
-991.459914,200,1.911724
-1075.557242,200,1.911059
-1321.645745,200,1.910448
-1186.951205,200,1.909909
-969.66665,200,1.991909
-884.12187,200,1.991266
-1061.155099,200,1.990665
-1178.925199,200,1.990126
-1088.237162,200,2.069724
-1316.02184,200,2.069066
-1083.885697,200,2.068471
-906.796628,200,2.067932
-869.059532,200,2.574349
-1352.42631,200,2.573743
-962.1325,200,2.573143
-1048.617216,200,2.572614
-965.936104,200,2.659706
-853.955098,200,2.659056
-983.35763,200,2.658448
-1377.315958,200,2.657909
-929.911409,200,2.736485
-1222.893926,200,2.735826
-968.917131,200,2.73522
-1224.541048,200,2.734681
-1405.9134,200,2.81709
-1223.323108,200,2.816448
-1337.683935,200,2.815846
-1298.057451,200,2.815318
-1056.41702,200,2.897158
-912.384645,200,2.896511
-1266.533289,200,2.895904
-1672.756808,200,2.89537
-908.910733,200,3.38987
-1430.966261,200,3.389292
-1263.399904,200,3.388693
-901.86026,200,3.388171
-807.926467,200,3.473529
-877.852496,200,3.472919
-1157.896815,200,3.472322
-1156.126669,200,3.471792
-899.752395,200,3.554537
-1223.691478,200,3.553894
-1130.931983,200,3.553286
-901.766558,200,3.552755
-1309.002898,200,3.634968
-1089.666522,200,3.634319
-1079.696099,200,3.633708
-875.376987,200,3.633177
-1302.398498,200,3.714257
-1236.225158,200,3.713614
-1262.047694,200,3.713019
-1079.954102,200,3.712497
-916.535609,200,4.223244
-1661.82309,200,4.222645
-965.175115,200,4.222047
-1457.160071,200,4.221517
-996.474205,200,4.306819
-883.219442,200,4.306207
-878.769316,200,4.305597
-1329.618051,200,4.305074
-978.34483,200,4.387659
-976.453391,200,4.38703
-902.707215,200,4.38643
-767.779323,200,4.385892
-879.634965,200,4.468152
-988.134864,200,4.46751
-1086.324735,200,4.466912
-1413.231803,200,4.466385
-880.025762,200,4.546995
-985.643222,200,4.546353
-1311.1579,200,4.54575
-874.794478,200,4.545218
-1370.381351,200,5.06556
-1217.333248,200,5.064985
-797.62214,200,5.064393
-996.697448,200,5.063887
-891.857458,200,5.152511
-779.40312,200,5.151882
-975.954246,200,5.151286
-1142.471856,200,5.150756
-762.160473,200,5.233744
-1098.433182,200,5.233118
