Episodes,Reward
1,-1009.961171
2,-753.426334
3,-1485.466618
4,-1335.011727
5,-1214.677802
6,-1296.281346
7,-950.69898
8,-1077.542
9,-1069.35341
10,-677.064351
11,-739.861319
12,-1080.659038
13,-1276.022196
14,-1654.654815
15,-1785.311187
16,-1646.982023
17,-878.729162
18,-1080.369712
19,-867.243567
20,-1576.455903
21,-1402.870162
22,-1418.932357
23,-867.782281
24,-1662.10168
25,-1679.477763
26,-1038.221218
27,-1414.585011
28,-1603.585942
29,-970.48399
30,-1085.647876
31,-1438.258583
32,-1730.821575
33,-1217.100047
34,-784.902028
35,-979.280793
36,-929.31247
37,-972.596652
38,-1365.08707
39,-1263.271742
40,-1084.559721
41,-1057.978341
42,-1490.241128
43,-1629.422188
44,-972.046547
45,-976.165085
46,-1689.03082
47,-1355.075667
48,-900.631556
49,-1446.686994
50,-1607.859546
51,-972.736177
52,-1208.432948
53,-1690.334788
54,-1083.126649
55,-1714.425571
56,-1740.901994
57,-1384.442753
58,-1322.621607
59,-1074.602373
60,-1656.518943
61,-1226.099678
62,-1258.752458
63,-1320.729581
64,-1163.410762
65,-1182.157673
66,-1241.522411
67,-916.431226
68,-1119.470042
69,-759.795621
70,-1166.486771
71,-1515.564339
72,-1198.147145
73,-1142.106335
74,-1299.449172
75,-1621.421673
76,-1190.39303
77,-882.060302
78,-757.854766
79,-1212.365909
80,-1450.207879
81,-889.842998
82,-903.329862
83,-1253.385289
84,-1591.40858
85,-960.085441
86,-907.805358
87,-763.832043
88,-977.610168
89,-919.120034
90,-749.285394
91,-1015.017461
92,-1044.978923
93,-1344.623677
94,-1185.136456
95,-1121.295838
96,-1324.973991
97,-905.102007
98,-1246.233023
99,-1080.466377
100,-1075.994326
101,-1186.966167
102,-940.809213
103,-976.558053
104,-761.595854
105,-839.615171
106,-1369.788937
107,-962.441871
108,-772.535242
109,-1582.881969
110,-1503.642355
111,-759.366424
112,-1227.018543
113,-978.793967
114,-1576.511836
115,-1201.16912
116,-1406.165372
117,-1542.82407
118,-870.648759
119,-1516.939713
120,-749.91146
121,-866.190505
122,-1705.516027
123,-1462.507041
124,-857.476825
125,-1701.961815
126,-1213.6446
127,-1732.632153
128,-1342.371615
129,-1097.87953
130,-1192.597164
131,-1672.866971
132,-1144.507597
133,-1217.926332
134,-1166.853785
135,-1459.378961
136,-1301.09852
137,-1627.884347
138,-1202.085458
139,-1057.731031
140,-1122.700175
141,-1082.807365
142,-1279.871183
143,-1095.655759
144,-1082.95853
145,-1197.262989
146,-1210.309135
147,-1356.781019
148,-1071.242734
149,-1172.097365
150,-1234.076806
151,-1093.252937
152,-1384.808236
153,-880.599689
154,-1536.461179
155,-1445.495172
156,-1043.284967
157,-994.78917
158,-1331.937642
159,-1285.857337
160,-1403.900352
161,-778.491313
162,-1238.575312
163,-1218.886028
164,-1349.661481
165,-1087.08929
166,-1349.793967
167,-1208.17616
168,-974.133793
169,-878.29069
170,-1384.105819
171,-751.353807
172,-893.03677
173,-1216.02155
174,-1076.948371
175,-871.140827
176,-1337.744097
177,-1207.389088
178,-970.209617
179,-1191.323325
180,-1323.813895
181,-1077.020714
182,-944.542446
183,-1674.063441
184,-1088.307905
185,-1248.054369
186,-1246.749824
187,-1333.592438
188,-1250.375647
189,-1171.277289
190,-1223.089841
191,-913.243507
192,-1176.552198
193,-1377.7458
194,-1193.105021
195,-742.57594
196,-1319.557453
197,-1267.814805
198,-1528.695838
199,-810.18403
200,-1319.034015
201,-1261.149867
202,-1375.296325
203,-1338.546408
204,-857.934993
205,-1248.719713
206,-888.431462
207,-1234.235463
208,-866.722503
209,-1016.919319
210,-1014.231968
211,-1530.33949
212,-868.63768
213,-1465.952927
214,-977.967209
215,-990.4862
216,-864.675444
217,-1042.240725
218,-1097.06759
219,-1096.970623
220,-1012.325512
221,-1048.091146
222,-960.487932
223,-904.897973
224,-1203.50497
225,-1145.608989
226,-1131.727649
227,-1216.588235
228,-1035.823858
229,-1009.278155
230,-1118.347081
231,-989.977385
232,-1045.163808
233,-1054.449593
234,-1158.634982
235,-987.169976
236,-1042.413492
237,-982.539248
238,-1267.71327
239,-870.796614
240,-992.21296
241,-883.708452
242,-1165.163296
243,-1128.917071
244,-938.432778
245,-880.110827
246,-1032.554916
247,-1030.418846
248,-1289.71783
249,-787.755345
250,-882.14033
251,-1034.620087
252,-1210.640333
253,-904.099827
254,-1179.745805
255,-998.033545
256,-1113.011116
257,-769.575516
258,-1123.824498
259,-872.970906
260,-988.228178
261,-766.829861
262,-1405.306625
263,-1133.045932
264,-1098.81947
265,-975.799902
266,-1270.236431
267,-1179.173429
268,-1166.444295
269,-1330.559005
270,-1151.610291
271,-1223.135166
272,-1019.055577
273,-1011.203074
274,-882.765818
275,-753.807371
276,-1336.543331
277,-994.846073
278,-1261.991818
279,-943.381347
280,-1267.835491
281,-819.00481
282,-1088.771518
283,-1096.925631
284,-629.243868
285,-1180.751494
286,-1123.512364
287,-1220.513172
288,-922.705645
289,-1338.35508
290,-780.685428
291,-1223.014704
292,-1231.121856
293,-1002.27034
294,-1124.54451
295,-1191.25405
296,-763.492533
297,-954.156984
298,-856.511283
299,-857.55876
300,-1006.455076
301,-1133.220095
302,-1163.30446
303,-871.954081
304,-887.549647
305,-758.616573
306,-1234.32737
307,-861.667693
308,-891.525463
309,-865.563601
310,-742.642881
311,-1010.596221
312,-1171.993355
313,-995.966252
314,-998.067903
315,-1033.909497
316,-980.608705
317,-1156.448321
318,-896.218715
319,-876.703912
320,-897.980042
321,-1352.386705
322,-996.325005
323,-847.759326
324,-893.047952
325,-874.522603
326,-968.836149
327,-779.179022
328,-807.432743
329,-1044.962543
330,-1251.552498
331,-1002.744385
332,-1121.976223
333,-1212.107018
334,-1019.754859
335,-956.32379
336,-761.204979
337,-1180.084741
338,-638.203747
339,-1098.853905
340,-1200.147211
341,-762.597672
342,-1003.698895
343,-952.207781
344,-1141.822406
345,-896.21984
346,-1176.524343
347,-871.966696
348,-735.689064
349,-1002.900766
350,-913.840641
351,-1505.012788
352,-1031.853361
353,-890.610401
354,-839.314072
355,-894.20438
356,-660.212413
357,-893.549854
358,-762.889071
359,-876.866888
360,-809.70188
361,-892.619737
362,-761.495011
363,-1146.348565
364,-1003.840277
365,-933.773293
366,-893.367865
367,-630.796577
368,-756.390194
369,-932.971957
370,-794.322463
371,-765.426696
372,-1153.543458
373,-767.173577
374,-764.47493
375,-650.877775
376,-758.453903
377,-1015.158182
378,-928.907989
379,-761.74984
380,-991.43917
381,-932.003645
382,-783.389025
383,-922.333801
384,-773.497692
385,-780.622052
386,-1131.919082
387,-980.594008
388,-1012.707873
389,-892.328158
390,-904.957682
391,-1001.745544
392,-962.640545
393,-752.832441
394,-879.541168
395,-893.561694
396,-869.774453
397,-891.388988
398,-903.605093
399,-1024.709663
400,-1050.155704
401,-1037.837176
402,-802.329352
403,-945.385647
404,-738.454679
405,-894.558612
406,-755.483053
407,-904.013093
408,-891.606305
409,-910.378052
410,-1033.401232
411,-1058.014901
412,-928.315238
413,-896.670469
414,-898.176141
415,-991.81216
416,-955.71334
417,-815.166405
418,-898.569626
419,-895.049839
420,-634.956635
421,-885.521786
422,-940.836351
423,-1064.459112
424,-909.771413
425,-656.595532
426,-916.87557
427,-636.537732
428,-779.017589
